county,Num Eligible,Num Ineligible,Percentage Eligible,Current Percentage Eligible,difference_aian,difference_percentage_aian,difference_asian,difference_percentage_asian,difference_black,difference_percentage_black,difference_nhpi,difference_percentage_nhpi,difference_white,difference_percentage_white,difference_hispanic,difference_percentage_hispanic,difference_veteran,difference_percentage_veteran,difference_elderly,difference_percentage_elderly,difference_disability,difference_percentage_disability
18039,21935,47079,0.32,0.43,-158,-14.67,-182,-27.79,-740,-22.73,0,,-6680,-26.07,-894,-15.17,-639,-29.35,-3505,-26.8,-2125,-19.5
18041,4156,5219,0.44,0.51,-6,-2.65,-21,-65.62,0,0.0,0,,-581,-12.43,-2,-2.25,-46,-10.48,-289,-13.85,-201,-7.93
18043,9226,21871,0.3,0.38,-11,-9.48,0,0.0,-96,-11.62,0,0.0,-2525,-22.67,-59,-14.79,-288,-18.18,-1490,-26.06,-996,-16.9
18045,2231,4298,0.34,0.44,-4,-2.38,0,,-3,-8.33,0,,-612,-21.55,-22,-42.31,-98,-31.41,-382,-27.78,-248,-18.32
18047,2578,6620,0.28,0.36,-12,-11.54,0,0.0,-24,-61.54,0,,-752,-22.82,0,0.0,-185,-32.74,-415,-24.41,-316,-24.09
18049,2747,5350,0.34,0.42,0,0.0,-8,-34.78,0,0.0,0,0.0,-666,-20.24,-61,-19.06,-98,-18.25,-402,-25.22,-203,-14.28
18051,3150,10088,0.24,0.32,-47,-44.34,0,0.0,-94,-40.34,0,,-1023,-24.82,0,0.0,-73,-21.79,-544,-29.5,-374,-20.57
18053,9074,16985,0.35,0.45,-103,-15.35,-8,-10.39,-84,-13.02,0,0.0,-2576,-23.01,-20,-2.33,-239,-18.43,-1617,-32.16,-878,-15.39
18055,4809,7581,0.39,0.49,-31,-13.3,0,0.0,-7,-7.0,0,,-1256,-20.81,-53,-25.48,-185,-23.12,-663,-24.44,-347,-12.61
18057,20048,111116,0.15,0.19,-240,-35.09,-345,-22.48,-376,-12.75,0,0.0,-4331,-19.75,-118,-7.16,-365,-15.74,-3090,-27.28,-1065,-16.83
18059,10366,22054,0.32,0.37,-251,-90.61,0,0.0,-2,-0.23,0,,-1784,-15.05,-97,-10.51,-109,-6.57,-1124,-18.91,-457,-7.7
18061,4547,10778,0.3,0.38,-5,-8.77,0,0.0,-47,-11.55,0,,-1244,-22.66,-30,-15.23,-142,-18.18,-734,-26.05,-490,-16.88
18063,12424,53327,0.19,0.24,0,0.0,0,0.0,-1089,-42.0,0,0.0,-2391,-18.07,-141,-10.71,0,0.0,-789,-11.73,-275,-5.71
18065,7469,12208,0.38,0.48,-79,-17.4,0,0.0,0,0.0,0,,-1968,-21.29,0,0.0,-121,-11.15,-892,-21.72,-526,-11.65
18067,13298,22389,0.37,0.44,-70,-8.41,-39,-12.66,-356,-21.67,0,0.0,-2221,-15.14,-365,-18.5,-275,-10.8,-1109,-20.16,-761,-10.9
18069,4481,10049,0.31,0.39,-40,-11.24,0,0.0,-7,-15.22,0,,-1100,-20.17,-65,-16.09,-323,-38.36,-641,-24.03,-432,-19.78
18071,6459,11828,0.35,0.41,0,0.0,-59,-18.73,-28,-12.56,0,0.0,-897,-13.85,-29,-2.77,-197,-26.73,-631,-18.98,-340,-12.31
18073,4415,8600,0.34,0.42,0,0.0,-14,-36.84,0,0.0,0,0.0,-1070,-20.23,-97,-18.87,-157,-18.21,-646,-25.21,-325,-14.22
18075,3127,5112,0.38,0.48,-33,-17.37,0,0.0,0,0.0,0,,-824,-21.29,0,0.0,-50,-11.01,-373,-21.7,-221,-11.69
18077,3930,8839,0.31,0.39,0,0.0,0,0.0,0,0.0,0,,-1063,-21.53,-77,-40.1,-153,-28.87,-553,-21.8,-379,-17.84
18079,3274,7363,0.31,0.39,0,0.0,0,0.0,0,0.0,0,,-886,-21.54,-64,-40.0,-127,-28.8,-461,-21.82,-315,-17.8
18081,14180,47936,0.23,0.28,0,,-17,-2.49,-281,-15.45,0,,-2682,-17.52,0,0.0,-350,-15.64,-1275,-18.93,-353,-6.5
18083,4931,10063,0.33,0.4,-13,-5.42,-22,-34.92,0,0.0,0,,-1088,-18.28,0,0.0,-139,-18.15,-807,-27.71,-456,-19.68
18085,9446,21127,0.31,0.4,-50,-10.92,0,0.0,-33,-7.64,0,,-2627,-22.74,-43,-3.82,-128,-12.76,-1815,-32.11,-1052,-18.94
18087,4849,10284,0.32,0.42,-63,-16.54,0,0.0,-36,-19.25,0,,-1548,-24.48,-14,-2.95,-101,-17.24,-841,-32.07,-618,-23.66
18089,74207,118091,0.39,0.46,-194,-5.72,-302,-12.56,-4791,-14.87,0,0.0,-8558,-17.06,-2515,-10.71,-1482,-17.64,-7318,-18.33,-3505,-10.87
18091,14916,28529,0.34,0.43,-366,-39.48,0,0.0,-215,-7.88,0,,-3383,-20.61,-89,-4.21,-448,-17.08,-2298,-28.34,-1009,-12.26
18093,7027,11078,0.39,0.49,-45,-13.24,0,0.0,-11,-7.48,0,,-1835,-20.81,-78,-25.66,-270,-23.1,-968,-24.42,-508,-12.63
18095,23823,30086,0.44,0.51,-45,-2.22,-55,-28.21,-109,-2.17,0,,-3462,-13.97,-119,-6.52,-380,-14.48,-1943,-16.54,-995,-7.92
18097,152962,241636,0.39,0.45,-857,-20.58,-120,-1.65,-8394,-11.3,0,0.0,-15566,-15.67,-1887,-9.08,-1488,-11.13,-9152,-14.89,-4571,-6.73
18099,5428,12138,0.31,0.4,-29,-11.03,0,0.0,-19,-7.66,0,,-1510,-22.74,-25,-3.86,-74,-12.82,-1043,-32.11,-605,-18.96
18101,1533,2417,0.39,0.49,-10,-13.51,0,0.0,-2,-6.25,0,,-401,-20.84,-17,-25.76,-59,-23.14,-211,-24.39,-110,-12.54
18103,4895,9163,0.35,0.45,-56,-15.47,-5,-11.9,-45,-12.93,0,0.0,-1390,-23.02,-10,-2.16,-129,-18.43,-873,-32.18,-474,-15.4
18105,21287,35427,0.38,0.48,-133,-19.94,-823,-22.82,-218,-9.31,0,,-4671,-20.38,-192,-10.02,-139,-8.55,-1381,-19.67,-722,-8.19
18107,4372,10536,0.29,0.39,-26,-16.99,0,0.0,-12,-8.39,0,0.0,-1388,-24.71,-130,-21.85,-249,-33.51,-831,-28.99,-289,-15.67
18109,9215,18072,0.34,0.4,0,0.0,0,0.0,0,0.0,0,,-1635,-15.48,0,0.0,-382,-23.86,-953,-19.18,-540,-9.11
18111,1855,3613,0.34,0.42,0,0.0,-6,-37.5,0,0.0,0,0.0,-449,-20.21,-41,-18.98,-66,-18.23,-271,-25.19,-137,-14.27
18113,5691,12070,0.32,0.42,-74,-16.52,0,0.0,-42,-19.18,0,,-1817,-24.48,-18,-3.23,-118,-17.18,-986,-32.04,-724,-23.62
18115,672,1726,0.28,0.36,-3,-11.11,0,0.0,-6,-60.0,0,,-196,-22.82,0,0.0,-48,-32.65,-108,-24.38,-82,-23.98
18117,3101,4888,0.39,0.49,-20,-13.33,0,0.0,-5,-7.69,0,,-810,-20.81,-34,-25.37,-119,-23.06,-427,-24.41,-224,-12.62
18119,3329,5247,0.39,0.49,-21,-13.04,0,0.0,-5,-7.25,0,,-869,-20.8,-37,-25.69,-128,-23.1,-459,-24.44,-240,-12.6
18121,2186,4212,0.34,0.44,-4,-2.42,0,,-3,-8.57,0,,-599,-21.52,-21,-41.18,-97,-31.7,-374,-27.77,-242,-18.25
18123,2605,5316,0.33,0.4,-7,-5.51,-11,-33.33,0,0.0,0,,-575,-18.28,0,0.0,-74,-18.27,-426,-27.7,-241,-19.69
18125,1665,3399,0.33,0.4,-4,-4.94,-7,-33.33,0,0.0,0,,-367,-18.26,0,0.0,-47,-18.15,-272,-27.67,-154,-19.67
18127,17522,50703,0.26,0.35,-213,-31.93,0,0.0,-788,-34.56,0,,-5398,-24.86,-1210,-29.23,-999,-41.85,-3633,-37.22,-2351,-31.02
18129,2406,7707,0.24,0.32,-36,-44.44,0,0.0,-71,-39.89,0,,-781,-24.8,0,0.0,-56,-21.88,-416,-29.52,-286,-20.59
18131,1679,3271,0.34,0.42,0,0.0,-5,-35.71,0,0.0,0,0.0,-407,-20.23,-38,-19.39,-60,-18.29,-245,-25.15,-124,-14.27
18133,4714,9245,0.34,0.4,0,0.0,0,0.0,0,0.0,0,,-836,-15.47,0,0.0,-195,-23.81,-487,-19.17,-276,-9.1
18135,3741,6115,0.38,0.48,-39,-17.18,0,0.0,0,0.0,0,,-986,-21.3,0,0.0,-61,-11.21,-447,-21.73,-264,-11.67
18137,3279,8422,0.28,0.36,-15,-11.36,0,0.0,-29,-59.18,0,,-957,-22.82,0,0.0,-236,-32.82,-528,-24.42,-402,-24.09
18139,2976,3736,0.44,0.51,-4,-2.47,-15,-65.22,0,0.0,0,,-416,-12.43,-2,-3.12,-33,-10.51,-208,-13.92,-144,-7.94
18141,34561,72514,0.32,0.4,-299,-22.58,-633,-45.94,-1113,-9.36,0,0.0,-6611,-20.14,-1318,-27.85,-1047,-34.65,-4296,-25.3,-1764,-14.44
18143,2891,6503,0.31,0.39,0,0.0,0,0.0,0,0.0,0,,-782,-21.53,-57,-40.14,-112,-28.72,-407,-21.81,-278,-17.79
18145,5849,12443,0.32,0.37,-143,-91.08,0,,-2,-0.4,0,,-1007,-15.05,-55,-10.56,-62,-6.62,-635,-18.93,-258,-7.71
18147,2692,5493,0.33,0.4,-7,-5.34,-11,-32.35,0,0.0,0,,-594,-18.28,0,0.0,-76,-18.18,-440,-27.69,-249,-19.68
18149,3136,6108,0.34,0.42,0,0.0,-10,-37.04,0,0.0,0,0.0,-760,-20.23,-69,-18.9,-112,-18.27,-459,-25.22,-231,-14.23
18151,4128,8756,0.32,0.42,-54,-16.62,0,0.0,-30,-18.87,0,,-1318,-24.48,-13,-3.22,-86,-17.23,-715,-32.03,-525,-23.62
18153,2819,5430,0.34,0.44,-6,-2.82,0,,-3,-6.67,0,,-772,-21.52,-27,-40.91,-124,-31.47,-481,-27.71,-312,-18.25
18155,1101,2828,0.28,0.36,-5,-11.36,0,0.0,-10,-58.82,0,,-321,-22.8,0,0.0,-80,-33.06,-177,-24.38,-134,-23.93
18157,24939,48585,0.34,0.45,-184,-20.86,-1041,-25.24,-741,-20.62,0,,-6723,-25.78,-563,-17.08,-768,-30.87,-3003,-32.72,-1770,-22.6
18159,2442,4111,0.37,0.44,-13,-8.5,-8,-14.04,-66,-21.85,0,0.0,-407,-15.12,-67,-18.51,-50,-10.71,-203,-20.1,-140,-10.92
18161,1259,1581,0.44,0.51,-2,-2.9,-7,-70.0,0,0.0,0,,-175,-12.36,-1,-3.7,-14,-10.53,-88,-13.92,-61,-7.94
18163,28557,50741,0.36,0.43,-155,-12.44,0,0.0,-735,-13.95,0,,-5284,-17.28,-119,-10.49,-234,-6.14,-2246,-15.12,-1301,-9.29
18165,2089,4025,0.34,0.44,-5,-3.16,0,,-3,-8.82,0,,-572,-21.51,-20,-40.82,-92,-31.51,-357,-27.74,-232,-18.3
18167,18589,23550,0.44,0.53,-87,-20.28,0,0.0,-52,-1.69,0,,-3380,-16.79,-106,-14.54,-684,-31.35,-1542,-20.33,-1467,-15.06
18169,4215,7890,0.35,0.45,-48,-15.38,-4,-11.11,-38,-12.71,0,0.0,-1197,-23.02,-9,-2.26,-112,-18.57,-752,-32.19,-408,-15.4
18171,1142,2201,0.34,0.44,-2,-2.33,0,,-1,-5.56,0,,-313,-21.53,-11,-40.74,-51,-31.87,-195,-27.7,-127,-18.33
18173,6096,19526,0.24,0.32,-91,-44.17,0,0.0,-182,-40.27,0,,-1981,-24.83,0,0.0,-141,-21.73,-1052,-29.48,-724,-20.57
18175,3231,7658,0.3,0.38,-3,-7.5,0,0.0,-33,-11.42,0,,-884,-22.66,-21,-15.0,-101,-18.2,-521,-26.02,-349,-16.92
18177,11824,14847,0.44,0.51,-17,-2.64,-59,-64.84,0,0.0,0,,-1651,-12.42,-6,-2.37,-130,-10.42,-824,-13.88,-571,-7.92
18179,3445,7724,0.31,0.39,-30,-10.99,0,0.0,-6,-16.67,0,,-846,-20.18,-50,-16.13,-248,-38.33,-493,-24.04,-332,-19.77
18181,2846,6857,0.29,0.39,-17,-17.0,0,0.0,-8,-8.6,0,0.0,-903,-24.7,-84,-21.71,-162,-33.54,-541,-28.99,-188,-15.67
18183,4180,9373,0.31,0.39,-37,-11.14,0,0.0,-6,-13.95,0,,-1026,-20.17,-61,-16.18,-302,-38.42,-598,-24.03,-403,-19.78
19001,1082,1982,0.35,0.43,-1,-2.94,-1,-12.5,-1,-3.03,0,,-221,-17.21,-17,-19.54,-42,-30.0,-134,-23.18,-98,-17.41
19003,549,965,0.36,0.44,-1,-7.69,0,0.0,0,0.0,0,,-113,-17.25,-5,-17.86,-15,-21.13,-81,-24.7,-48,-18.68
19005,1630,4213,0.28,0.37,0,0.0,-6,-16.67,0,0.0,0,,-533,-25.04,-6,-9.09,-124,-36.58,-334,-33.33,-217,-26.11
19007,1826,3207,0.36,0.44,-3,-6.82,0,0.0,-1,-1.12,0,,-374,-17.19,-16,-17.2,-48,-20.43,-270,-24.77,-162,-18.95
19009,819,1501,0.35,0.43,-1,-3.85,-1,-16.67,-1,-4.0,0,,-168,-17.27,-13,-19.7,-32,-30.19,-102,-23.29,-74,-17.37
19011,3326,6871,0.33,0.41,-17,-5.43,-18,-100.0,0,0.0,0,0.0,-814,-21.02,-50,-8.29,-76,-15.32,-578,-33.74,-124,-9.54
19013,20158,33793,0.37,0.44,-258,-24.69,-36,-2.67,-383,-9.73,0,,-3331,-16.65,-304,-19.87,-609,-21.01,-1606,-17.57,-893,-11.57
19015,3490,7117,0.33,0.38,-22,-10.09,-103,-19.43,-53,-24.31,0,,-535,-15.68,-49,-15.51,-42,-19.91,-309,-23.01,-148,-12.74
19017,2898,7489,0.28,0.37,0,0.0,-12,-18.46,0,0.0,0,,-948,-25.05,-8,-6.9,-219,-36.38,-595,-33.39,-385,-26.07
19019,2370,5995,0.28,0.38,-24,-47.06,-20,-86.96,-88,-36.36,0,,-762,-25.14,-60,-44.78,-84,-23.93,-299,-24.75,-96,-8.15
19021,3140,5419,0.37,0.44,0,0.0,0,0.0,0,0.0,0,,-597,-17.14,-40,-6.98,-117,-24.22,-442,-25.68,-189,-13.04
19023,1991,4052,0.33,0.4,0,0.0,0,0.0,0,0.0,0,0.0,-361,-15.92,-36,-12.0,-63,-20.52,-247,-22.91,-51,-6.61
19025,1498,2585,0.37,0.44,0,0.0,0,0.0,0,0.0,0,,-284,-17.1,-20,-7.3,-57,-24.68,-211,-25.7,-90,-13.02
19027,3131,5403,0.37,0.44,0,0.0,0,0.0,0,0.0,0,,-595,-17.13,-40,-6.99,-117,-24.27,-440,-25.64,-188,-13.01
19029,1896,3473,0.35,0.43,-2,-3.33,-1,-7.14,-2,-3.45,0,,-388,-17.24,-30,-19.61,-74,-30.08,-235,-23.2,-171,-17.34
19031,2610,4967,0.34,0.42,0,0.0,-19,-95.0,0,0.0,0,,-566,-18.85,0,0.0,-80,-20.1,-397,-24.55,-207,-14.23
19033,6073,12340,0.33,0.43,0,0.0,0,0.0,0,0.0,0,0.0,-1861,-24.24,-88,-15.17,-346,-44.7,-1409,-33.58,-414,-13.38
19035,1759,3036,0.37,0.44,0,0.0,0,0.0,0,0.0,0,,-334,-17.12,-22,-6.85,-66,-24.35,-247,-25.62,-106,-13.05
19037,1392,3599,0.28,0.37,0,0.0,-5,-16.13,0,0.0,0,,-455,-25.03,-4,-7.14,-105,-36.33,-285,-33.29,-185,-26.06
19039,1444,2537,0.36,0.44,-3,-8.57,0,0.0,0,0.0,0,,-296,-17.2,-12,-16.44,-38,-20.43,-213,-24.71,-129,-19.05
19041,1804,4660,0.28,0.34,-14,-7.57,-7,-53.85,0,0.0,0,,-405,-19.09,-20,-12.05,-61,-30.2,-314,-27.96,-108,-12.39
19043,1977,5109,0.28,0.37,0,0.0,-8,-18.18,0,0.0,0,,-646,-25.03,-6,-7.59,-150,-36.5,-405,-33.33,-262,-26.02
19045,6555,12473,0.34,0.42,0,0.0,-48,-94.12,0,0.0,0,,-1423,-18.88,-1,-0.13,-201,-20.1,-996,-24.54,-521,-14.25
19047,2492,4300,0.37,0.44,0,0.0,0,0.0,0,0.0,0,,-474,-17.15,-32,-7.03,-93,-24.28,-351,-25.7,-150,-13.04
19049,9298,32134,0.22,0.28,0,0.0,-125,-21.74,-271,-15.14,0,0.0,-2054,-20.61,-49,-5.64,-35,-4.59,-952,-21.5,-631,-15.92
19051,1337,2181,0.38,0.45,-36,-33.64,0,0.0,-7,-11.29,0,0.0,-227,-15.2,-10,-6.67,-61,-32.62,-200,-26.49,-106,-15.36
19053,1133,1991,0.36,0.44,-2,-7.41,0,0.0,0,0.0,0,,-232,-17.17,-10,-17.24,-30,-20.55,-168,-24.82,-101,-19.02
19055,2014,5095,0.28,0.38,-20,-46.51,-17,-85.0,-75,-36.41,0,,-647,-25.12,-51,-44.74,-71,-23.83,-254,-24.73,-82,-8.19
19057,6960,9113,0.43,0.48,0,0.0,0,0.0,0,0.0,0,,-676,-9.75,0,0.0,-108,-17.79,-428,-13.17,-187,-5.89
19059,1949,5034,0.28,0.34,-15,-7.54,-8,-57.14,0,0.0,0,,-439,-19.15,-21,-11.73,-66,-30.14,-341,-28.09,-116,-12.31
19061,11438,28928,0.28,0.38,-114,-46.34,-97,-86.61,-423,-36.25,0,,-3677,-25.14,-291,-44.91,-406,-23.98,-1444,-24.76,-466,-8.2
19063,1033,2669,0.28,0.34,-8,-7.55,-4,-57.14,0,0.0,0,,-233,-19.16,-11,-11.58,-35,-30.17,-181,-28.11,-61,-12.22
19065,2262,5846,0.28,0.37,0,0.0,-9,-18.0,0,0.0,0,,-740,-25.05,-7,-7.69,-171,-36.38,-464,-33.36,-301,-26.11
19067,2201,4471,0.33,0.43,0,0.0,0,0.0,0,0.0,0,0.0,-675,-24.26,-32,-15.24,-125,-44.64,-510,-33.55,-150,-13.38
19069,1391,2832,0.33,0.39,0,0.0,0,0.0,0,0.0,0,0.0,-252,-15.91,-25,-11.96,-45,-20.93,-173,-22.94,-36,-6.67
19071,979,1719,0.36,0.44,-2,-8.33,0,0.0,-1,-2.08,0,,-200,-17.15,-9,-18.0,-26,-20.63,-144,-24.66,-88,-19.17
19073,1323,2282,0.37,0.44,0,0.0,0,0.0,0,0.0,0,,-251,-17.11,-17,-7.02,-50,-24.51,-186,-25.66,-79,-12.95
19075,1712,3483,0.33,0.39,0,0.0,0,0.0,0,0.0,0,0.0,-310,-15.91,-31,-12.02,-54,-20.45,-213,-22.98,-44,-6.63
19077,1534,2811,0.35,0.43,-2,-4.08,-1,-9.09,-1,-2.13,0,,-314,-17.23,-24,-19.35,-60,-30.15,-190,-23.17,-139,-17.42
19079,2089,4251,0.33,0.4,0,0.0,0,0.0,0,0.0,0,0.0,-378,-15.9,-38,-12.06,-66,-20.5,-260,-22.97,-53,-6.54
19081,1521,3090,0.33,0.43,0,0.0,0,0.0,0,0.0,0,0.0,-466,-24.25,-22,-15.17,-87,-44.85,-353,-33.59,-104,-13.42
19083,2343,4769,0.33,0.4,0,0.0,0,0.0,0,0.0,0,0.0,-424,-15.89,-42,-11.9,-75,-20.72,-291,-22.93,-60,-6.6
19085,2106,3859,0.35,0.43,-3,-4.48,-2,-12.5,-1,-1.56,0,,-432,-17.27,-33,-19.41,-83,-30.29,-262,-23.27,-191,-17.43
19087,3665,4799,0.43,0.48,0,0.0,0,0.0,0,0.0,0,,-356,-9.75,0,0.0,-57,-17.81,-225,-13.14,-98,-5.86
19089,1098,2837,0.28,0.37,0,0.0,-4,-16.67,0,0.0,0,,-359,-25.05,-3,-6.82,-83,-36.4,-225,-33.33,-145,-25.94
19091,1333,2712,0.33,0.4,0,0.0,0,0.0,0,0.0,0,0.0,-241,-15.89,-24,-11.94,-43,-20.87,-166,-22.99,-34,-6.58
19093,1056,1822,0.37,0.44,0,0.0,0,0.0,0,0.0,0,,-201,-17.16,-14,-7.25,-39,-24.07,-149,-25.73,-63,-12.94
19095,2166,4475,0.33,0.41,-11,-5.39,-11,-100.0,0,0.0,0,0.0,-531,-21.05,-33,-8.4,-49,-15.17,-376,-33.72,-80,-9.46
19097,2246,5680,0.28,0.38,-22,-45.83,-19,-86.36,-83,-36.24,0,,-722,-25.14,-57,-44.88,-79,-23.8,-284,-24.8,-91,-8.15
19099,3575,10942,0.25,0.31,0,0.0,0,0.0,0,0.0,0,0.0,-945,-22.02,-3,-1.02,-11,-2.96,-324,-15.8,-200,-11.28
19101,2302,3753,0.38,0.45,-61,-33.33,0,0.0,-12,-11.32,0,0.0,-391,-15.22,-16,-6.23,-106,-32.92,-343,-26.43,-183,-15.42
19103,17595,43706,0.29,0.33,0,0.0,-89,-7.88,-172,-8.0,0,,-2184,-12.87,-107,-4.59,-50,-13.59,-587,-10.21,-337,-5.83
19105,2912,5541,0.34,0.42,0,0.0,-22,-95.65,0,0.0,0,,-632,-18.87,0,0.0,-89,-20.05,-442,-24.51,-232,-14.29
19107,1474,2403,0.38,0.45,-39,-33.33,0,0.0,-8,-11.76,0,0.0,-250,-15.2,-11,-6.67,-68,-33.01,-220,-26.44,-117,-15.39
19109,2088,4242,0.33,0.43,0,0.0,0,0.0,0,0.0,0,0.0,-640,-24.25,-31,-15.5,-119,-44.74,-484,-33.56,-142,-13.36
19111,6002,7859,0.43,0.48,0,0.0,0,0.0,0,0.0,0,,-584,-9.76,0,0.0,-94,-17.94,-369,-13.16,-161,-5.88
19113,24684,70190,0.26,0.32,0,0.0,0,0.0,-57,-0.97,0,0.0,-5596,-19.73,-904,-31.05,-1265,-32.14,-2993,-26.22,-487,-6.45
19115,1938,2538,0.43,0.48,0,0.0,0,0.0,0,0.0,0,,-189,-9.78,0,0.0,-30,-17.75,-119,-13.15,-52,-5.88
19117,1280,2248,0.36,0.44,-2,-6.45,0,0.0,0,0.0,0,,-262,-17.18,-11,-16.92,-33,-20.12,-189,-24.74,-114,-19.0
19119,1314,3393,0.28,0.34,-10,-7.46,-5,-55.56,0,0.0,0,,-296,-19.15,-14,-11.57,-44,-29.93,-229,-28.0,-78,-12.28
19121,1544,5336,0.22,0.28,0,0.0,-20,-21.05,-45,-15.15,0,0.0,-341,-20.6,-8,-5.56,-6,-4.72,-158,-21.5,-105,-15.96
19123,3260,5316,0.38,0.45,-87,-33.46,0,0.0,-18,-11.92,0,0.0,-554,-15.22,-23,-6.32,-150,-32.89,-486,-26.43,-259,-15.41
19125,3159,9669,0.25,0.31,0,0.0,0,0.0,0,0.0,0,0.0,-835,-22.02,-3,-1.15,-9,-2.74,-285,-15.74,-177,-11.3
19127,5216,10774,0.33,0.41,-27,-5.5,-27,-100.0,0,0.0,0,0.0,-1277,-21.02,-79,-8.35,-119,-15.3,-906,-33.73,-194,-9.52
19129,2091,3832,0.35,0.43,-3,-4.48,-2,-12.5,-2,-3.12,0,,-428,-17.24,-33,-19.53,-82,-30.15,-260,-23.26,-189,-17.37
19131,1487,3022,0.33,0.43,0,0.0,0,0.0,0,0.0,0,0.0,-456,-24.26,-22,-15.49,-85,-44.74,-345,-33.56,-102,-13.46
19133,1321,2279,0.37,0.44,0,0.0,0,0.0,0,0.0,0,,-251,-17.13,-17,-7.05,-49,-24.14,-186,-25.69,-79,-12.97
19135,1123,1973,0.36,0.44,-2,-7.41,0,0.0,-1,-1.82,0,,-230,-17.18,-10,-17.54,-29,-20.14,-166,-24.74,-100,-19.01
19137,1531,2690,0.36,0.44,-3,-8.11,-1,-11.11,0,0.0,0,,-314,-17.21,-13,-16.67,-40,-20.3,-227,-24.81,-136,-18.97
19139,6101,11608,0.34,0.42,0,0.0,-44,-93.62,0,0.0,0,,-1325,-18.88,0,0.0,-186,-20.0,-927,-24.54,-485,-14.26
19141,1561,4032,0.28,0.34,-12,-7.5,-6,-54.55,0,0.0,0,,-351,-19.12,-16,-11.19,-53,-30.29,-272,-27.98,-93,-12.33
19143,681,1760,0.28,0.34,-6,-8.57,-3,-60.0,0,0.0,0,,-154,-19.2,-8,-12.7,-23,-30.26,-119,-28.07,-40,-12.16
19145,2255,3961,0.36,0.44,-5,-9.09,-1,-7.69,-1,-0.91,0,,-461,-17.16,-19,-16.67,-59,-20.34,-334,-24.8,-200,-18.94
19147,991,2560,0.28,0.34,-7,-6.93,-4,-57.14,0,0.0,0,,-223,-19.13,-11,-12.09,-33,-29.73,-173,-28.04,-59,-12.32
19149,3291,6750,0.33,0.42,-18,-5.96,-2,-3.08,-48,-8.14,0,,-846,-23.83,-89,-9.37,-135,-35.43,-372,-30.32,-323,-16.23
19151,1067,1841,0.37,0.44,0,0.0,0,0.0,0,0.0,0,,-202,-17.08,-14,-7.18,-40,-24.39,-150,-25.64,-64,-13.01
19153,60203,143566,0.3,0.34,0,0.0,-618,-12.9,-966,-8.39,0,,-8361,-14.8,-612,-7.87,-682,-11.8,-4624,-17.25,-2464,-9.88
19155,13525,24780,0.35,0.43,-19,-4.42,-10,-9.9,-9,-2.18,0,,-2769,-17.24,-212,-19.43,-531,-30.22,-1682,-23.26,-1224,-17.39
19157,2428,5014,0.33,0.41,-12,-5.26,-13,-100.0,0,0.0,0,0.0,-595,-21.05,-36,-8.18,-55,-15.19,-422,-33.76,-90,-9.49
19159,691,1213,0.36,0.44,-2,-11.76,0,0.0,-1,-2.94,0,,-141,-17.13,-6,-17.14,-18,-20.22,-103,-24.94,-62,-19.14
19161,1480,2553,0.37,0.44,0,0.0,0,0.0,0,0.0,0,,-281,-17.12,-19,-7.04,-56,-24.56,-208,-25.65,-89,-13.03
19163,22737,49375,0.32,0.4,-906,-45.9,-353,-50.43,-285,-6.22,-378,-100.0,-5268,-20.83,-991,-21.35,-437,-12.54,-3274,-28.56,-2210,-17.37
19165,1695,3106,0.35,0.43,-2,-3.7,-2,-15.38,-2,-3.85,0,,-347,-17.24,-27,-19.71,-66,-30.0,-210,-23.18,-153,-17.35
19167,3949,10201,0.28,0.34,-31,-7.67,-16,-55.17,0,0.0,0,,-889,-19.13,-43,-11.85,-134,-30.25,-689,-28.02,-234,-12.26
19169,12871,26249,0.33,0.38,-81,-10.06,-380,-19.42,-197,-24.47,0,,-1974,-15.69,-181,-15.51,-156,-20.08,-1138,-22.98,-546,-12.74
19171,2228,4602,0.33,0.41,-12,-5.71,-12,-100.0,0,0.0,0,0.0,-545,-21.01,-34,-8.42,-50,-15.06,-387,-33.74,-83,-9.54
19173,873,1534,0.36,0.44,-1,-4.76,0,0.0,0,0.0,0,,-179,-17.2,-7,-15.91,-23,-20.54,-130,-24.9,-77,-18.83
19175,1799,3161,0.36,0.44,-4,-9.09,0,0.0,-1,-1.14,0,,-368,-17.16,-15,-16.48,-47,-20.35,-267,-24.84,-160,-18.98
19177,1057,1724,0.38,0.45,-28,-33.33,0,0.0,-6,-12.24,0,0.0,-179,-15.17,-7,-5.93,-49,-33.11,-158,-26.47,-84,-15.41
19179,5206,8489,0.38,0.45,-138,-33.25,0,0.0,-27,-11.25,0,0.0,-885,-15.23,-37,-6.36,-240,-32.92,-777,-26.46,-413,-15.38
19181,4955,15163,0.25,0.31,0,0.0,0,0.0,0,0.0,0,0.0,-1310,-22.03,-4,-0.98,-15,-2.91,-449,-15.8,-278,-11.31
19183,3316,5407,0.38,0.45,-88,-33.33,0,0.0,-18,-11.76,0,0.0,-564,-15.24,-24,-6.47,-153,-32.97,-495,-26.46,-263,-15.38
19185,962,1690,0.36,0.44,-1,-4.35,0,0.0,0,0.0,0,,-197,-17.18,-8,-16.33,-26,-20.97,-143,-24.87,-86,-19.07
19187,5137,10454,0.33,0.4,0,0.0,0,0.0,0,0.0,0,0.0,-930,-15.9,-92,-11.9,-163,-20.58,-638,-22.93,-131,-6.58
