puma22,Percentage Eligible,Current Percentage Eligible,difference_percentage_aian,difference_percentage_asian,difference_percentage_black,difference_percentage_nhpi,difference_percentage_white,difference_percentage_hispanic,difference_percentage_veteran,difference_percentage_elderly,difference_percentage_disability
0605917,61.04,63.95,-4.32,-1.9,-18.21,,-3.7,-5.14,0.0,-3.59,-3.68
0605918,31.93,34.28,0.0,-1.01,0.0,0.0,-10.7,-3.92,-4.01,-7.89,-12.22
0605919,45.37,47.0,-9.15,-1.11,-0.14,0.0,-4.47,-2.97,-0.16,-2.64,-2.68
0605920,32.38,35.0,-0.43,-2.08,-9.95,0.0,-9.55,-6.0,-16.87,-11.79,-9.91
0605921,31.07,33.49,-0.22,-4.78,-22.53,0.0,-8.51,-7.38,-15.25,-9.76,-11.51
0605922,32.28,34.76,0.0,-7.02,-9.43,0.0,-7.62,-6.28,-7.81,-9.3,-8.76
0605923,35.03,37.64,0.0,-9.48,0.0,0.0,-5.32,-1.21,0.0,-7.9,0.0
0605924,32.8,35.38,0.0,-9.83,-0.09,-12.33,-6.24,-1.7,-1.86,-8.99,-2.44
0605925,24.23,26.69,-0.34,-14.04,0.0,-100.0,-9.52,-2.92,-9.43,-12.08,-9.04
0605926,23.34,25.28,-19.58,-11.16,-0.83,-100.0,-8.37,-2.6,-13.43,-9.17,-2.59
0605927,20.28,22.96,-1.49,-11.81,0.0,,-11.1,-10.96,-13.17,-7.48,-18.78
0605928,23.45,25.64,-13.01,-1.58,0.0,,-9.21,-3.16,-8.97,-9.46,-3.53
0606101,29.31,33.58,-6.2,-8.97,0.0,0.0,-13.55,-17.42,-14.99,-10.83,-8.69
0606102,25.68,29.92,-8.92,-17.62,0.0,0.0,-14.57,-6.55,-0.42,-14.78,-11.11
0606103,28.58,32.67,-27.22,-20.29,,,-13.56,-2.01,-17.34,-16.55,-10.46
0606501,54.68,58.72,-2.54,-20.18,0.0,,-6.06,-5.05,-25.67,-6.14,-5.21
0606502,42.56,46.47,-31.83,-2.64,0.0,0.0,-9.37,-5.17,-23.11,-10.29,-8.58
0606507,48.63,53.48,-14.77,-2.44,-2.52,0.0,-11.31,-10.89,-8.95,-11.04,-2.89
0606509,58.78,63.79,0.0,-9.67,-4.45,,-7.22,-7.58,-0.07,-8.56,-8.11
0606511,46.35,50.88,-12.98,-7.87,-15.54,,-9.98,-6.22,-23.55,-10.03,-4.61
0606514,40.76,44.58,0.0,-11.44,0.0,,-14.59,-8.78,0.0,-10.42,-4.45
0606515,46.78,50.38,0.0,-3.04,-2.69,,-8.92,-5.74,-13.87,-12.12,-6.06
0606516,42.45,45.33,0.0,-12.5,-5.82,,-7.92,-2.97,-12.79,-8.78,-6.06
0606517,42.45,45.33,0.0,-12.46,-5.79,,-7.93,-2.97,-12.79,-8.77,-6.06
0606518,48.51,53.57,-12.76,-17.3,-6.57,0.0,-15.0,-10.49,-8.8,-6.91,-2.46
0606519,48.81,53.91,-13.05,-17.49,-6.59,0.0,-15.08,-10.54,-8.81,-6.9,-2.45
0606520,38.67,42.52,-3.91,-12.43,-5.63,0.0,-12.94,-9.61,-8.28,-8.53,-3.11
0606521,33.39,37.25,-2.17,-8.0,-18.9,,-12.84,-8.38,-17.6,-8.17,-8.95
0606522,40.44,44.35,-11.86,-6.32,-4.68,,-11.47,-6.95,-1.54,-10.31,-8.63
0606523,32.87,35.82,-0.65,-3.41,-7.69,0.0,-9.03,-4.57,-8.76,-12.98,-3.91
0606524,37.66,40.67,-9.92,-9.24,-3.64,0.0,-8.58,-2.24,-9.65,-11.79,-4.47
0606525,56.89,59.87,-4.03,-10.15,-9.44,0.0,-4.35,-2.03,-8.64,-8.94,-5.3
0606701,43.28,46.51,0.0,-1.61,-12.68,0.0,-6.8,-5.4,-0.06,-8.49,-3.56
0606703,35.86,37.28,-9.76,0.0,0.0,,-5.01,-1.3,-4.3,-8.9,-4.94
0606704,56.26,60.52,-2.62,-6.52,-2.95,,-8.96,-4.93,-15.07,-9.27,-6.61
0606705,40.1,42.6,0.0,-12.83,-1.05,,-6.86,-3.77,-7.88,-8.29,-5.75
0606706,54.64,55.31,0.0,-1.8,0.0,0.0,-1.48,0.0,-3.59,-1.96,-0.67
0606707,34.42,36.51,0.0,-7.88,-13.62,,-5.21,-11.44,0.0,-3.19,-0.65
0606709,50.57,53.32,0.0,-3.69,-3.79,-52.05,-7.2,-4.79,-10.35,-6.38,-3.12
0606712,20.8,23.49,0.0,-16.48,0.0,,-12.97,-15.84,0.0,-15.05,-5.07
0606713,39.29,41.09,-4.18,0.0,0.0,0.0,-6.15,-2.55,-12.17,-7.32,-5.65
0606714,58.09,59.82,-4.28,-1.79,-3.05,,-3.16,-2.06,-6.18,-3.93,-4.16
0606715,31.87,36.39,-1.69,-7.15,-9.5,0.0,-14.58,-4.26,-13.62,-17.59,-12.63
0606716,35.36,38.78,-5.92,-4.79,-7.02,0.0,-9.71,-3.36,-9.57,-12.46,-7.58
0606717,41.56,43.37,-7.51,-0.6,-1.08,0.0,-5.17,-2.58,-7.89,-6.85,-3.17
0607101,54.19,59.24,-3.3,-5.41,-7.39,0.0,-8.43,-7.37,-10.39,-8.74,-4.26
0607102,63.92,67.5,-2.14,-1.55,-3.59,,-3.39,-5.66,-7.48,-4.52,-5.62
0607103,50.91,53.22,0.0,0.0,-3.86,,-4.88,-4.09,-12.42,-8.32,-2.43
0607104,46.98,51.35,-5.17,-6.66,-4.57,,-8.37,-10.25,-3.77,-9.92,-9.73
0607105,37.05,40.68,-7.67,0.0,-0.21,0.0,-11.1,-8.04,-0.19,-5.27,-6.66
0607107,56.34,60.94,0.0,-6.01,-6.25,0.0,-4.19,-9.01,-5.93,-4.57,-3.15
0607108,69.33,71.2,-0.12,-7.19,-0.05,0.0,-5.21,-1.5,-3.07,-4.87,-3.21
0607110,63.35,67.38,0.0,0.0,0.0,0.0,-6.33,-6.34,0.0,-2.55,0.0
0607111,36.06,40.27,-8.28,-13.38,-10.86,0.0,-12.16,-11.45,-2.44,-11.88,-9.25
0607112,47.75,50.89,-2.86,-15.3,-0.13,0.0,-7.58,-1.72,-10.54,-6.95,-4.92
0607115,36.98,41.55,-6.04,-26.1,-15.4,,-4.08,-7.59,0.0,-6.16,-4.29
0607116,51.99,55.6,-8.77,-0.38,-9.55,0.0,-7.39,-4.8,-13.97,-5.58,-4.35
0607117,54.82,57.08,0.0,-14.95,0.0,,-2.53,-4.4,-7.96,-2.45,-2.48
0607118,49.75,53.07,-3.29,-6.39,0.0,0.0,-6.73,-5.84,-16.5,-9.13,-7.25
0607119,35.14,38.48,-12.01,-5.85,-0.07,0.0,-10.43,-11.52,-10.2,-8.76,-4.67
0607301,36.79,41.64,-22.62,-24.22,-3.36,0.0,-12.73,-9.38,-16.9,-8.04,-7.5
0607302,30.09,31.98,-2.24,0.0,0.0,,-5.83,-6.0,-12.09,-7.61,-6.79
0607306,52.13,53.77,-1.46,-2.94,0.0,,-2.84,-1.63,-3.34,-3.93,-2.81
0607307,38.35,41.06,-13.71,0.0,0.0,0.0,-7.35,-2.17,-8.86,-8.58,-4.6
0607308,18.66,23.63,0.0,-13.88,-46.91,0.0,-21.66,-24.36,-15.85,-28.36,-10.13
0607310,24.44,27.5,-14.33,-4.83,-0.04,0.0,-12.43,-7.87,-28.89,-10.3,-10.54
0607311,19.2,21.18,0.0,-0.02,-8.25,,-21.68,-25.05,-11.87,-5.94,-4.71
0607312,34.42,35.66,0.0,-2.66,0.0,,-6.61,0.0,-7.35,-6.68,0.0
0607313,47.17,49.12,-23.54,-12.61,-4.09,0.0,-4.59,-1.81,-13.04,-6.26,-1.54
0607314,27.42,32.6,-0.16,-20.92,-8.07,0.0,-17.11,-10.86,-8.6,-19.5,-13.2
0607315,29.25,30.32,0.0,-4.01,0.0,0.0,-4.13,0.0,-19.59,-3.98,-7.28
0607316,34.94,36.91,-17.45,-4.07,-3.2,,-6.07,-5.84,-8.08,-8.03,-4.52
0607317,48.88,51.96,0.0,-5.92,-8.18,0.0,-9.09,-7.02,-9.43,-1.74,-3.36
0607322,45.86,49.81,-9.47,-8.74,0.0,0.0,-8.65,-8.36,-5.29,-9.07,-7.73
0607323,36.26,40.38,-0.46,-23.97,-13.16,,-10.48,-9.73,-2.45,-11.51,-5.43
0607324,22.01,25.1,-0.17,-0.77,-0.13,0.0,-14.79,-0.56,-15.34,-19.2,-24.14
0607325,36.37,39.53,-7.18,0.0,0.0,,-9.91,-7.98,-6.0,-11.88,-4.97
0607326,18.74,21.74,0.0,-17.62,-12.29,,-10.9,-12.41,-3.7,-17.11,-5.71
0607327,57.18,60.52,0.0,-10.35,-3.03,0.0,-6.65,-4.12,-4.69,-6.21,-1.57
0607328,41.62,44.54,0.0,-2.68,-9.12,,-6.81,-4.91,-26.82,-8.39,-3.12
0607329,37.07,39.97,0.0,-14.15,-1.96,0.0,-4.33,-4.76,-0.55,-4.43,-1.54
0607330,59.4,64.5,0.0,-4.26,-0.03,0.0,-9.83,-9.26,-0.03,-6.26,-3.27
0607507,56.49,60.27,-17.16,-7.78,0.0,0.0,-6.14,-9.69,0.0,-2.84,-2.76
0607508,28.41,30.45,0.0,-4.81,0.0,,-8.96,0.0,0.0,-6.76,-2.45
0607509,32.21,35.07,0.0,-8.68,-2.04,0.0,-9.05,-10.23,-12.91,-9.53,-4.33
0607510,39.05,42.72,0.0,-8.24,-4.2,0.0,-8.71,-13.24,-6.96,-7.41,-2.87
0607511,24.37,25.63,0.0,-3.24,-0.96,0.0,-6.06,-8.66,-2.39,-6.63,-3.14
0607512,30.64,33.44,0.0,-8.24,-10.63,,-8.23,-5.04,-7.83,-11.4,-14.31
0607513,34.73,37.62,0.0,-7.34,0.0,0.0,-9.17,-1.04,-0.1,-6.71,-6.63
0607514,27.37,29.39,0.0,-6.69,0.0,,-8.63,-1.78,-11.85,-8.64,-3.82
0607705,48.38,51.23,-2.82,-3.42,0.0,0.0,-7.05,-5.99,-1.3,-7.34,-2.85
0607706,65.27,68.26,-4.2,-3.55,-10.1,0.0,-5.73,-4.27,-21.04,-8.25,-2.16
0607707,35.85,39.01,-16.07,-4.23,0.0,0.0,-13.08,-7.7,-18.26,-11.47,-7.59
0607708,46.95,48.97,-2.87,-3.42,0.0,0.0,-3.52,-3.11,-2.14,-3.02,-4.39
0607709,35.84,39.0,-16.2,-4.24,0.0,0.0,-13.1,-7.69,-18.26,-11.49,-7.57
0607901,34.65,39.79,-10.58,-17.13,0.0,0.0,-12.1,-4.44,-18.14,-18.01,-13.18
0607902,35.74,38.75,-0.2,-1.51,0.0,0.0,-8.47,-0.5,-18.92,-13.12,-9.54
0608101,38.05,39.23,0.0,-2.69,0.0,0.0,-2.99,-1.32,-5.68,-5.75,-2.54
0608102,30.95,32.96,-0.38,-3.82,0.0,0.0,-12.34,-1.4,-19.89,-8.65,-2.47
0608103,25.6,29.33,-10.99,-10.71,0.0,0.0,-13.83,-19.07,-18.68,-16.33,-14.92
0608104,21.07,23.63,0.0,-6.35,0.0,0.0,-17.17,-6.42,-9.46,-14.01,-5.7
0608105,21.28,22.26,0.0,-0.16,0.0,0.0,-6.01,-3.7,-0.38,-6.85,-2.3
0608106,25.8,26.68,0.0,-8.55,0.0,0.0,-4.95,-1.69,-5.36,-4.21,-1.08
0608301,54.58,56.4,0.0,-5.67,0.0,,-3.44,-0.68,-3.62,-7.17,-2.91
0608302,46.26,49.44,-18.21,0.0,-1.99,0.0,-7.12,-2.76,-6.49,-11.35,-2.77
0608303,35.27,37.92,0.0,-9.35,-5.77,0.0,-7.87,-3.17,-7.55,-7.41,-5.9
0608505,43.57,46.51,0.0,-1.64,0.0,,-4.41,-5.76,-5.78,-2.76,-1.23
0608506,33.43,37.87,-6.28,-14.09,0.0,,-14.52,-13.66,-30.87,-15.21,-15.67
0608507,17.22,20.45,0.0,-15.69,-0.23,0.0,-15.64,-6.8,-20.65,-18.18,-5.11
0608508,28.35,29.68,0.0,-4.54,0.0,0.0,-3.27,-11.41,-13.17,-6.82,-3.07
0608510,37.24,40.0,-19.97,-1.45,0.0,,-11.21,-4.29,-30.74,-12.39,-3.94
0608511,25.66,27.24,0.0,-1.91,-4.39,,-7.51,-5.0,-29.18,-8.15,-2.54
0608512,21.57,21.85,0.0,-0.08,0.0,0.0,-2.04,0.0,0.0,-2.56,0.0
0608515,17.79,19.41,-4.86,-1.87,-8.15,,-11.38,-2.63,-2.78,-13.9,-6.09
0608516,22.05,23.6,-0.13,-1.62,-0.13,,-11.07,-5.74,-9.36,-5.27,-0.08
0608517,23.21,25.58,0.0,-13.42,0.0,,-12.32,-10.12,-5.48,-11.5,-4.72
0608518,35.75,36.53,0.0,-2.57,0.0,,-2.62,0.0,-4.7,-2.2,-0.83
0608519,31.91,34.11,0.0,-4.99,-1.67,0.0,-6.79,-7.84,-0.59,-9.54,-3.84
0608520,42.82,45.72,0.0,-6.73,0.0,0.0,-7.15,-4.0,0.0,-5.91,-4.1
0608521,52.38,53.41,0.0,-1.4,0.0,0.0,-4.42,-3.26,-0.98,-2.39,-2.27
0608522,17.8,19.42,-4.63,-1.87,-8.26,,-11.41,-2.67,-2.91,-13.87,-6.08
0608701,38.62,41.74,-3.46,-0.81,-0.45,0.0,-9.86,-3.6,-6.08,-14.43,-11.17
0608702,33.17,36.34,-6.24,-4.87,-3.47,0.0,-6.64,-8.05,-4.31,-15.46,-6.27
0608900,41.85,47.52,-3.14,-2.17,-5.7,0.0,-12.4,-9.2,-6.85,-15.64,-10.06
0609501,41.68,44.89,-6.26,-9.51,-3.56,0.0,-8.49,-10.12,-4.11,-6.32,-5.68
0609502,44.17,47.49,-7.94,-3.99,-4.64,-95.65,-9.16,-7.45,-17.61,-6.1,-6.19
0609503,28.88,32.47,0.0,0.0,-4.82,0.0,-10.86,-10.78,-23.69,-6.75,-7.15
0609702,32.83,34.7,0.0,-3.84,0.0,0.0,-6.92,0.0,0.0,-8.81,-2.22
0609704,28.05,30.96,-1.77,-22.6,-22.14,,-9.51,-2.9,-6.86,-10.38,-5.29
0609705,40.24,42.27,0.0,-5.91,-1.89,0.0,-5.48,-3.27,0.0,-5.13,-2.19
0609706,35.29,37.68,-0.39,-9.03,-5.8,0.0,-7.0,-3.17,-2.4,-7.42,-3.2
0609901,46.48,51.26,-11.15,0.0,0.0,0.0,-9.85,-8.07,-0.2,-9.74,-10.05
0609902,51.91,56.55,0.0,-3.95,-14.78,0.0,-8.4,-2.85,-13.31,-5.3,-3.64
0609903,41.29,44.85,-3.73,-18.34,0.0,0.0,-9.52,-4.25,0.0,-9.42,-8.08
0609904,48.23,51.69,0.0,-2.04,-0.07,,-6.61,-3.74,-5.66,-5.68,-3.67
0610100,52.92,56.42,-7.36,-2.88,-11.7,0.0,-7.51,-5.15,-11.03,-6.56,-2.17
0610701,53.24,56.0,-1.72,-7.62,0.0,0.0,-5.89,-4.47,-10.03,-4.32,-2.64
0610702,59.69,62.14,-1.84,-5.71,0.0,,-4.8,-1.89,-15.44,-8.9,-4.31
0610703,63.88,67.37,0.0,0.0,0.0,,-4.92,-4.03,-35.15,-9.15,-3.58
0611102,26.51,28.14,-0.17,-0.17,-0.19,,-6.58,-6.72,-1.52,-7.26,-7.9
0611103,48.08,53.32,-1.16,-6.25,0.0,,-11.64,-10.29,0.0,-12.68,-6.7
0611104,32.07,33.53,-4.15,-3.81,-7.53,0.0,-5.4,-0.97,0.0,-7.21,-1.25
0611107,40.04,42.38,-0.09,-20.31,0.0,0.0,-6.79,-5.24,-13.53,-7.47,-8.53
0611108,31.54,35.6,-13.1,-10.44,-0.15,0.0,-12.1,-5.61,-5.12,-16.58,-14.67
0611109,31.17,34.34,-5.34,-6.92,-3.09,0.0,-10.3,-6.11,-2.62,-12.71,-8.33
0611301,43.12,46.08,-14.44,-9.47,0.0,-100.0,-6.47,-4.13,-11.09,-3.42,-2.25
0611302,43.12,46.08,-14.4,-9.45,0.0,-100.0,-6.48,-4.15,-11.08,-3.44,-2.22
0800100,34.7,38.74,-1.22,-53.42,0.0,0.0,-9.75,-15.49,-17.31,-8.05,-19.35
0800200,23.22,28.88,,0.0,,,-20.41,-16.36,-21.33,-22.23,-3.79
0800301,29.14,33.55,-5.21,-12.43,-3.15,0.0,-13.85,-4.52,-19.56,-15.34,-11.97
0800302,31.19,35.56,-6.76,-10.04,-3.28,0.0,-13.02,-5.42,-13.37,-12.11,-9.62
0800303,24.42,28.93,-0.11,-20.29,0.0,0.0,-16.14,-0.05,-30.22,-19.47,-16.31
0800401,20.61,23.2,0.0,-2.31,0.0,,-11.5,-0.37,0.0,-9.95,-12.02
0800501,27.24,31.41,-19.06,-16.37,0.0,0.0,-13.83,-10.11,-16.56,-12.3,-10.91
0800502,31.27,34.43,0.0,0.0,0.0,,-9.59,-7.75,-6.78,-18.64,-2.51
0800601,19.02,21.7,-2.71,0.0,0.0,0.0,-14.16,-17.18,-7.76,-13.34,-8.25
0800701,27.58,29.17,0.0,0.0,0.0,0.0,-5.88,-4.91,-0.18,-6.12,-5.66
0800702,31.67,36.43,0.0,-13.08,0.0,,-14.3,-2.2,0.0,-11.81,-5.09
0800703,26.91,32.64,-27.37,-6.81,-39.29,,-19.05,-21.69,-20.98,-23.75,-16.53
0800801,16.62,18.82,-11.36,-20.91,-4.23,,-11.17,-6.66,-11.56,-10.95,-11.06
0800901,15.1,15.93,-2.08,0.0,-15.93,,-5.81,-0.61,-10.96,-11.93,-2.47
0800902,16.22,18.96,-12.66,0.0,-23.21,,-14.15,-21.38,-10.67,-6.73,-10.03
0801001,40.44,44.33,-0.42,-10.93,-14.49,-85.71,-9.59,-4.92,-7.34,-10.2,-6.03
0801002,40.72,44.5,0.0,-11.09,-16.77,,-9.33,-4.7,-7.17,-9.77,-5.76
0801003,27.65,31.23,-13.98,-12.98,0.0,0.0,-11.66,-9.6,-16.34,-11.07,-8.79
0801101,35.99,38.62,-2.86,-4.27,0.0,0.0,-7.68,-4.08,-9.52,-7.92,-5.34
0801201,37.84,40.99,-3.52,-11.37,0.0,,-8.76,-5.42,-19.51,-9.64,-7.12
0801202,38.64,42.28,-5.4,-6.13,0.0,0.0,-9.56,-2.67,-7.61,-10.89,-3.76
0801301,44.9,50.04,-1.39,-1.15,-13.61,0.0,-9.16,-7.74,-6.09,-10.46,-4.19
0801401,28.63,30.75,-9.17,-7.22,-0.27,,-5.62,-8.77,-16.03,-7.79,-4.3
0801501,27.95,30.71,0.0,-27.73,-19.99,,-7.95,-6.39,0.0,-13.91,-7.07
0801601,42.23,47.09,-3.34,-1.95,-15.37,0.0,-8.4,-8.32,-7.7,-10.42,-3.95
0801602,17.01,18.87,0.0,-6.33,-0.14,,-10.32,-6.67,-5.69,-11.96,-11.67
0801603,23.68,26.98,-9.86,-7.54,-2.14,,-12.81,-11.18,-15.85,-14.02,-8.25
0801701,30.11,36.01,-5.72,-3.87,-2.16,,-17.8,-15.63,-5.94,-15.69,-8.89
0801702,36.36,39.31,-0.17,-24.26,-4.8,0.0,-11.54,-7.4,-12.6,-3.43,-1.92
0801703,45.72,48.74,-0.26,-12.32,-1.4,-100.0,-5.95,-3.84,-8.31,-8.4,-1.41
0801704,24.31,27.14,0.0,-6.72,0.0,0.0,-9.38,-13.33,-7.82,-12.95,-4.68
0801705,34.41,37.46,-19.57,-22.37,-8.55,,-7.16,-9.41,-3.44,-7.62,-6.64
0801800,35.91,40.86,-8.92,0.0,-2.24,-100.0,-12.39,-10.11,-8.68,-13.3,-9.7
0801900,47.99,52.63,-2.61,0.0,0.0,-0.97,-8.91,-6.17,-3.25,-10.03,-5.99
0802001,33.86,39.19,-0.07,-10.69,-0.06,,-14.41,-1.64,-23.95,-15.92,-3.79
0802002,20.41,21.87,0.0,-2.93,0.0,,-5.9,0.0,-1.92,-13.62,-5.37
0802003,27.07,31.07,0.0,-22.65,0.0,,-12.06,-1.91,-12.09,-16.0,-5.71
0802004,37.44,41.48,-31.18,-3.38,-6.13,,-10.88,-16.33,-8.98,-9.86,-5.52
0802005,30.51,34.77,-4.22,-9.9,-3.29,,-14.02,-12.26,-18.97,-19.68,-6.11
0802006,42.9,46.59,-2.89,-6.43,-3.88,-77.78,-9.01,-1.17,-15.81,-6.99,-0.3
0802101,35.02,43.42,-34.74,-2.18,-1.42,0.0,-19.81,-18.55,-6.55,-21.38,-8.7
0802200,37.44,42.92,-11.27,-2.81,0.0,0.0,-12.33,-7.18,-10.43,-17.08,-11.71
0802301,50.86,55.1,-4.65,-23.63,-4.72,,-7.75,-5.72,-11.68,-10.95,-7.99
0802401,44.44,52.25,0.0,0.0,-40.92,,-15.08,-12.51,-16.62,-22.1,-11.0
0802501,38.14,42.23,0.0,0.0,-0.74,,-9.66,-8.04,-3.43,-11.58,-6.44
0920100,32.8,35.98,0.0,-28.34,0.0,0.0,-8.94,-2.44,-7.75,-9.48,-3.21
0920201,64.01,68.51,-16.26,-15.73,-6.12,,-11.13,-6.27,-15.17,-3.51,-3.52
0920202,27.75,29.65,0.0,-3.2,-0.49,,-7.94,-8.17,-4.6,-10.94,-6.88
0920203,30.39,36.84,-13.97,-3.28,-1.01,,-18.56,-25.27,-16.46,-9.08,-7.24
0920204,44.47,48.28,-17.28,-3.32,-5.03,,-8.05,-10.9,-16.05,-9.08,-2.4
0920205,25.22,27.45,-75.9,0.0,-24.11,,-10.1,-2.59,0.0,-6.84,-5.24
0920206,43.7,47.23,-20.15,0.0,0.0,0.0,-8.4,-0.89,-13.37,-10.57,-5.02
0920207,29.42,31.85,0.0,-9.29,-2.59,,-8.52,-2.51,-2.77,-10.82,-2.65
0920301,43.74,47.48,-0.79,-9.9,-0.15,0.0,-8.19,-6.94,-3.04,-12.11,-5.94
0920401,34.85,36.87,0.0,0.0,-9.09,,-4.63,-9.01,-6.98,-5.67,-4.49
0920402,43.19,46.03,-13.91,-1.05,-3.99,0.0,-6.4,-1.35,-6.45,-11.14,-6.48
0920500,25.35,29.33,0.0,-9.65,-3.74,,-12.73,-22.59,-6.82,-10.16,-4.32
0920601,59.59,62.18,-14.12,-7.22,-1.78,0.0,-4.59,-5.61,0.0,-3.84,0.0
0920602,38.88,42.46,-1.34,0.0,-12.5,,-7.95,-0.31,-7.38,-13.56,-5.98
0920603,38.2,41.38,-10.54,-2.81,-14.28,,-6.2,-3.65,-9.83,-9.04,-4.14
0920604,24.89,28.38,-1.52,-19.8,-15.88,,-12.66,-10.45,-8.61,-14.14,-2.89
0920701,60.2,62.14,0.0,0.0,-1.0,,-2.89,-2.31,-0.04,-3.14,-0.01
0920702,31.01,34.06,0.0,-7.2,-0.07,0.0,-9.49,-0.92,-15.43,-11.42,-6.82
0920703,30.85,32.46,-7.27,0.0,-2.88,,-5.5,-1.9,-15.42,-6.51,-4.86
0920801,58.98,61.49,0.0,-12.86,-4.46,,-5.86,-0.78,-2.66,-4.93,-3.0
0920802,27.2,28.55,0.0,-8.47,-1.25,,-4.87,-1.74,-11.32,-7.77,-3.19
0920901,29.9,32.54,0.0,0.0,-3.02,,-11.95,-3.73,0.0,-4.35,-6.0
0920902,26.92,29.53,0.0,-20.63,-12.29,,-7.08,-6.01,-12.0,-13.62,-5.13
0920903,33.63,36.31,0.0,-39.67,0.0,,-8.05,-2.38,-7.89,-11.32,-5.07
0920904,29.93,33.69,0.0,-16.7,-24.35,,-8.76,-8.45,-16.28,-15.66,-6.37
1000101,23.58,27.23,0.0,0.0,-14.6,,-14.51,-4.23,-16.08,-18.37,-6.98
1000102,41.14,43.82,-17.3,-0.28,-5.21,,-8.16,-0.21,-5.35,-6.91,-4.21
1000103,32.03,34.87,-1.58,-1.81,-5.21,,-10.22,-1.54,-15.01,-13.68,-7.13
1000104,34.56,36.96,0.0,-2.84,-4.25,,-8.07,-1.69,-12.41,-14.39,-6.96
1000105,27.8,31.33,0.0,0.0,-5.53,,-14.54,0.0,-23.98,-12.57,-8.8
1000200,38.93,44.21,0.0,-32.87,-7.58,,-13.33,-2.92,-14.71,-16.11,-12.28
1000301,36.66,40.6,-1.08,0.0,-3.14,,-11.36,-7.01,-13.01,-15.12,-8.27
1000302,36.66,40.6,-1.07,0.0,-3.16,,-11.36,-7.03,-13.06,-15.12,-8.27
1100101,14.9,17.11,0.0,0.0,-8.86,,-15.62,-43.15,-6.51,-15.2,-12.98
1100102,34.61,36.83,0.0,-20.18,-4.32,,-9.37,-6.56,-8.14,-4.57,-2.59
1100103,27.79,30.53,0.0,-32.87,-7.99,,-15.76,-0.84,-8.33,-7.49,-5.41
1100104,63.66,65.76,0.0,0.0,-3.22,,-2.04,-1.54,-8.2,-2.73,-1.33
1100105,27.95,29.69,0.0,-10.22,-2.43,,-9.82,-7.5,-26.84,-5.01,-2.84
1100106,28.25,29.92,0.0,-9.13,-2.27,,-10.19,-7.69,-26.48,-5.17,-2.95
1200101,45.28,50.97,-20.85,-3.83,-5.46,,-13.28,-7.7,-5.21,-15.45,-7.89
1200102,28.64,31.99,-7.09,0.0,-9.03,,-10.51,-11.36,-10.96,-16.58,-14.35
1200398,37.21,40.94,0.0,-62.79,-9.75,,-7.45,0.0,-16.45,-14.07,-11.41
1200500,37.26,43.67,-13.69,-12.51,-4.76,0.0,-16.18,-10.41,-15.35,-13.47,-11.43
1200798,45.71,52.24,-3.74,-7.91,-7.36,0.0,-13.09,-2.53,-12.89,-16.02,-8.46
1200901,34.18,39.94,-2.66,-9.09,-17.92,0.0,-14.14,-2.85,-10.98,-15.65,-9.32
1200902,25.86,29.84,-14.55,-9.32,0.0,,-12.85,-17.52,-19.01,-14.3,-6.47
1200903,33.01,39.45,-52.66,-8.2,-25.98,,-17.91,-10.81,-16.02,-17.13,-6.91
1200904,46.27,52.33,0.0,-2.83,-5.65,0.0,-12.36,-18.54,-9.32,-11.57,-10.12
1200905,34.09,39.87,-3.79,-8.53,-18.19,0.0,-14.32,-2.84,-11.18,-15.77,-9.25
1201101,33.38,37.7,-13.38,-12.5,-6.93,,-13.5,-7.6,-11.69,-14.13,-9.18
1201102,38.59,44.66,-31.01,-0.96,-11.55,,-14.44,-4.38,-13.62,-17.2,-13.1
1201103,42.63,48.52,0.0,-15.89,-3.43,,-13.7,-11.98,-13.56,-12.74,-5.5
1201104,39.71,44.87,0.0,-5.45,-9.63,,-13.57,-10.41,-17.76,-12.21,-10.74
1201105,42.15,47.83,-12.3,-6.47,-11.88,,-10.72,-7.87,-35.49,-17.64,-10.43
1201106,38.89,44.15,-17.3,-7.3,-10.69,,-11.6,-9.71,-5.39,-16.2,-11.62
1201107,56.07,62.16,-43.73,-25.03,-8.86,0.0,-16.54,-8.1,-34.43,-8.03,-11.14
1201108,37.05,41.38,-3.06,-1.5,-3.55,0.0,-17.21,-17.87,-25.62,-9.0,-9.02
1201109,42.61,47.75,0.0,-15.22,-3.3,,-13.1,-13.58,-13.89,-11.51,-3.4
1201110,30.41,34.2,-100.0,0.0,-46.85,,-9.22,-15.63,0.0,-10.42,-1.97
1201111,29.38,33.95,-33.97,-3.26,-20.87,,-12.61,-13.59,-30.34,-11.41,-9.58
1201112,35.46,41.03,-67.36,-3.35,-13.72,,-14.1,-14.79,-51.31,-12.6,-11.38
1201113,42.36,49.25,0.0,0.0,-9.71,,-15.59,-9.98,-5.02,-16.5,-15.27
1201114,53.61,56.65,0.0,0.0,-5.25,,-5.4,-2.31,-33.15,-6.43,-1.93
1201115,29.63,32.68,-0.75,-21.26,-4.76,,-12.12,-9.49,-11.55,-11.07,-6.95
1201116,40.71,46.05,-8.75,-5.29,-10.24,,-12.34,-9.19,-27.7,-14.84,-10.45
1201117,27.56,29.67,-5.99,-2.4,-26.39,,-5.87,-7.64,-6.43,-3.83,-1.01
1201398,45.54,51.05,0.0,-63.29,-6.26,,-13.23,-21.46,-21.64,-13.77,-10.69
