zcta,Num Eligible,Num Ineligible,Percentage Eligible,Current Percentage Eligible,difference_aian,difference_percentage_aian,difference_asian,difference_percentage_asian,difference_black,difference_percentage_black,difference_nhpi,difference_percentage_nhpi,difference_white,difference_percentage_white,difference_hispanic,difference_percentage_hispanic,difference_veteran,difference_percentage_veteran,difference_elderly,difference_percentage_elderly,difference_disability,difference_percentage_disability
32948,934,1965,0.32,0.37,0,0.0,-3,-33.33,-7,-5.0,0,,-125,-13.69,-11,-5.05,-23,-18.4,-94,-16.15,-46,-10.0
32949,460,535,0.46,0.52,0,0.0,-1,-2.7,-9,-5.92,0,0.0,-45,-12.33,-20,-18.35,-9,-9.0,-29,-11.65,-19,-9.69
32950,822,955,0.46,0.52,0,0.0,-2,-2.99,-15,-5.54,0,0.0,-80,-12.29,-36,-18.46,-16,-8.99,-51,-11.49,-36,-10.26
32951,1378,3951,0.26,0.3,-5,-16.13,-7,-10.14,0,0.0,0,,-194,-12.88,-21,-17.07,-65,-19.17,-137,-14.33,-34,-6.49
32952,2471,7086,0.26,0.3,-9,-16.07,-12,-9.76,0,0.0,0,,-347,-12.85,-39,-17.65,-116,-19.08,-245,-14.29,-61,-6.49
32953,2920,8374,0.26,0.3,-10,-15.15,-13,-8.97,0,0.0,0,,-410,-12.85,-45,-17.24,-137,-19.08,-290,-14.31,-71,-6.4
32955,5768,11158,0.34,0.4,-8,-3.72,-15,-8.02,-255,-18.25,0,0.0,-766,-14.37,-23,-3.21,-184,-11.23,-555,-15.77,-253,-9.21
32958,4032,8500,0.32,0.37,0,0.0,-10,-26.32,-24,-4.0,0,,-538,-13.65,-48,-5.11,-102,-19.07,-409,-16.24,-200,-10.07
32959,4,9,0.31,0.38,0,,0,,0,0.0,0,,0,0.0,0,0.0,0,0.0,-1,-33.33,0,0.0
32960,3032,6393,0.32,0.37,0,0.0,-8,-27.59,-18,-3.99,0,,-405,-13.66,-36,-5.09,-76,-18.91,-307,-16.21,-150,-10.04
32962,3665,7727,0.32,0.37,0,0.0,-10,-28.57,-22,-4.03,0,,-489,-13.65,-43,-5.04,-92,-18.93,-371,-16.21,-182,-10.08
32963,2296,4841,0.32,0.37,0,0.0,-6,-27.27,-14,-4.09,0,,-306,-13.63,-27,-5.05,-58,-19.02,-233,-16.25,-113,-9.99
32966,2778,5857,0.32,0.37,0,0.0,-7,-26.92,-17,-4.11,0,,-371,-13.66,-34,-5.25,-70,-19.02,-281,-16.2,-138,-10.08
32967,3633,7660,0.32,0.37,0,0.0,-10,-28.57,-22,-4.07,0,,-486,-13.68,-43,-5.08,-92,-19.09,-369,-16.26,-180,-10.06
32968,2114,4457,0.32,0.37,0,0.0,-5,-25.0,-13,-4.13,0,,-282,-13.64,-25,-5.07,-53,-18.93,-215,-16.28,-105,-10.08
32970,36,76,0.32,0.37,0,0.0,0,,0,0.0,0,,-5,-14.29,0,0.0,-1,-20.0,-4,-17.39,-2,-11.11
32976,1743,2025,0.46,0.52,0,0.0,-4,-2.84,-33,-5.74,0,0.0,-171,-12.38,-77,-18.64,-35,-9.26,-109,-11.57,-76,-10.22
33001,57,98,0.37,0.42,-1,-100.0,0,0.0,-1,-7.69,0,,-7,-13.21,-3,-12.0,-1,-10.0,-4,-13.79,-2,-10.53
33004,2797,3767,0.43,0.48,0,0.0,-7,-15.56,-26,-3.32,0,,-303,-13.13,-162,-13.52,-24,-13.64,-161,-11.49,-28,-3.39
33009,8808,7638,0.54,0.57,0,0.0,0,0.0,-243,-5.24,0,,-243,-5.45,-75,-2.35,-104,-33.23,-288,-6.48,-47,-1.97
33010,10247,4252,0.71,0.74,0,0.0,-7,-8.86,-13,-2.1,0,,-463,-4.81,-451,-4.37,-20,-14.71,-204,-3.21,-99,-2.8
33012,16031,7503,0.68,0.72,0,0.0,-7,-4.83,-30,-3.13,0,,-898,-6.0,-919,-5.64,-43,-16.29,-466,-4.7,-186,-3.01
33013,7230,3051,0.7,0.74,0,0.0,-5,-8.77,-8,-1.88,0,,-338,-4.97,-332,-4.55,-14,-14.43,-153,-3.41,-71,-2.81
33014,8151,5632,0.59,0.63,0,0.0,0,0.0,-42,-5.07,0,,-488,-6.96,-546,-6.87,-24,-10.34,-284,-5.94,-100,-2.84
33015,11273,11612,0.49,0.52,0,0.0,0,0.0,0,0.0,0,,-496,-5.17,-646,-5.8,0,0.0,-180,-3.08,-72,-1.57
33016,9734,5907,0.62,0.67,0,0.0,-1,-0.8,-2,-0.54,0,,-647,-7.09,-703,-6.95,-24,-13.04,-349,-5.93,-120,-2.86
33018,10831,7911,0.58,0.62,0,0.0,0,0.0,0,0.0,0,,-700,-7.04,-791,-7.07,-22,-9.13,-365,-5.78,-122,-2.57
33019,2501,3390,0.42,0.49,0,0.0,-3,-2.46,-51,-7.22,0,,-306,-14.65,-145,-11.15,-13,-9.42,-213,-14.85,-84,-10.95
33020,7447,10073,0.43,0.48,0,0.0,-11,-3.97,-122,-5.82,0,,-874,-14.11,-432,-11.89,-47,-10.9,-561,-13.75,-187,-8.29
33021,8155,11029,0.43,0.49,0,0.0,-9,-2.47,-156,-6.76,0,,-981,-14.45,-471,-11.35,-44,-9.65,-666,-14.47,-247,-9.93
33022,4,5,0.44,0.44,0,,0,,0,0.0,0,,0,0.0,-1,-50.0,0,,0,0.0,0,0.0
33023,12916,12237,0.51,0.55,0,0.0,0,0.0,-356,-5.67,0,,-575,-7.93,-214,-4.17,-132,-26.99,-568,-8.41,-158,-4.4
33024,11358,16743,0.4,0.46,-20,-14.18,-9,-1.49,-288,-9.71,0,,-1337,-14.0,-706,-11.65,-46,-6.87,-932,-14.48,-353,-10.16
33025,10118,17763,0.36,0.42,-67,-42.14,-16,-2.42,-421,-12.65,0,,-1068,-13.58,-721,-12.79,-144,-33.64,-867,-12.65,-376,-11.0
33026,3190,7541,0.3,0.34,-34,-48.57,-6,-2.22,-153,-26.56,0,,-319,-11.48,-287,-14.24,-34,-16.11,-226,-11.18,-84,-7.47
33027,7872,15652,0.33,0.39,-73,-52.9,-18,-3.27,-375,-15.14,0,,-853,-13.62,-655,-14.4,-142,-43.69,-690,-12.24,-301,-10.81
33028,2872,6903,0.29,0.34,-25,-33.33,-8,-3.02,-129,-20.94,0,,-315,-12.63,-255,-13.57,-47,-30.32,-232,-11.39,-106,-9.65
33029,5445,11344,0.32,0.38,-50,-47.17,-13,-3.19,-255,-16.07,0,,-592,-13.38,-460,-14.19,-96,-39.83,-469,-12.06,-207,-10.55
33030,7932,4730,0.63,0.68,-1,-0.65,-2,-0.62,-242,-8.37,0,0.0,-369,-6.63,-395,-6.81,-28,-6.05,-183,-5.71,-173,-5.12
33031,1183,1071,0.52,0.57,-4,-16.67,-1,-2.33,-21,-6.42,0,0.0,-75,-8.17,-62,-7.46,-8,-8.42,-39,-7.33,-28,-6.01
33032,10832,8019,0.57,0.62,-62,-23.85,0,0.0,-86,-3.36,0,0.0,-571,-6.91,-606,-6.85,-18,-3.45,-238,-4.84,-189,-4.39
33033,14273,8385,0.63,0.68,-14,-4.81,-1,-0.17,-393,-7.88,0,0.0,-649,-6.45,-725,-6.75,-42,-5.5,-310,-5.32,-294,-4.86
33034,4107,4071,0.5,0.55,-5,-7.35,-4,-2.65,-105,-8.16,0,0.0,-284,-8.89,-213,-8.27,-41,-9.95,-159,-8.81,-115,-7.12
33035,2490,4266,0.37,0.42,-8,-28.57,-6,-8.33,-40,-7.33,0,,-277,-12.12,-138,-12.68,-54,-12.27,-166,-13.22,-99,-11.88
33036,488,836,0.37,0.42,-1,-20.0,-1,-7.14,-8,-7.48,0,,-54,-12.05,-27,-12.68,-10,-11.63,-32,-13.01,-19,-11.66
33037,1912,3275,0.37,0.42,-6,-28.57,-4,-7.27,-31,-7.38,0,,-212,-12.09,-105,-12.57,-41,-12.13,-127,-13.17,-77,-12.03
33040,4956,8490,0.37,0.42,-16,-28.57,-12,-8.39,-80,-7.36,0,,-551,-12.12,-272,-12.57,-106,-12.11,-331,-13.24,-199,-12.0
33042,944,1617,0.37,0.42,-3,-27.27,-2,-7.41,-15,-7.25,0,,-105,-12.12,-52,-12.62,-21,-12.57,-63,-13.24,-38,-12.03
33043,642,1100,0.37,0.42,-2,-28.57,-2,-10.53,-10,-7.09,0,,-71,-12.05,-35,-12.5,-13,-11.5,-43,-13.27,-26,-12.09
33050,1445,2475,0.37,0.42,-4,-25.0,-4,-9.52,-23,-7.26,0,,-161,-12.14,-79,-12.52,-31,-12.16,-97,-13.31,-58,-11.98
33051,108,185,0.37,0.42,0,0.0,0,0.0,-2,-8.33,0,,-12,-12.12,-6,-12.77,-2,-10.53,-8,-14.55,-4,-11.11
33054,6571,3198,0.67,0.72,-1,-5.56,-4,-16.67,-268,-7.52,0,,-163,-5.58,-159,-4.35,-68,-14.41,-254,-6.41,-118,-4.73
33055,8476,4598,0.65,0.68,0,0.0,0,0.0,-255,-4.95,0,,-174,-4.84,-142,-3.43,-15,-3.05,-223,-4.09,-25,-0.72
33056,7213,3913,0.65,0.68,0,0.0,0,0.0,-217,-4.95,0,,-149,-4.87,-122,-3.46,-13,-3.11,-190,-4.1,-21,-0.72
33060,6715,10194,0.4,0.45,0,0.0,-6,-5.66,-249,-9.62,0,,-676,-13.57,-161,-10.43,-142,-17.73,-479,-12.23,-224,-10.76
33062,4755,7153,0.4,0.45,0,0.0,-8,-8.6,-165,-9.27,0,,-485,-13.56,-119,-10.62,-96,-17.45,-341,-12.24,-154,-10.29
33063,8753,13928,0.39,0.45,-61,-31.12,-5,-0.97,-332,-11.54,0,,-981,-14.44,-145,-4.37,-123,-13.64,-1019,-17.2,-396,-13.11
33064,11891,16624,0.42,0.47,0,0.0,-87,-14.87,-204,-5.9,0,,-1355,-13.67,-383,-11.59,-160,-15.27,-906,-12.59,-288,-6.89
33065,5838,13865,0.3,0.33,-1,-0.65,-72,-21.3,-118,-4.79,0,,-504,-12.13,-252,-9.5,-27,-11.54,-326,-11.07,-174,-6.95
33066,2619,4167,0.39,0.45,-18,-30.51,-2,-1.3,-100,-11.61,0,,-293,-14.42,-44,-4.44,-37,-13.7,-305,-17.21,-119,-13.16
33067,3269,6609,0.33,0.37,-9,-12.33,-25,-13.02,-83,-6.96,0,,-332,-13.4,-105,-7.74,-27,-11.95,-270,-13.98,-116,-9.02
33068,8498,12642,0.4,0.46,-57,-18.21,-17,-3.48,-397,-11.73,0,,-766,-12.88,-195,-6.06,-148,-21.17,-851,-17.34,-342,-11.83
33069,5371,8133,0.4,0.45,-1,-0.55,-5,-5.38,-202,-9.64,0,,-534,-13.51,-130,-10.28,-114,-18.21,-384,-12.37,-179,-10.71
33070,857,1468,0.37,0.42,-3,-30.0,-2,-8.0,-14,-7.45,0,,-95,-12.09,-47,-12.57,-18,-11.92,-57,-13.19,-35,-12.2
33071,3916,9302,0.3,0.33,-1,-0.97,-48,-21.15,-79,-4.78,0,,-338,-12.12,-169,-9.49,-18,-11.46,-219,-11.08,-117,-6.96
33073,3967,7911,0.33,0.38,-11,-12.79,-29,-12.45,-99,-6.97,0,,-409,-13.5,-123,-7.56,-33,-11.66,-336,-14.15,-143,-9.21
33076,5046,10072,0.33,0.38,-15,-13.64,-37,-12.46,-125,-6.91,0,,-520,-13.5,-157,-7.57,-42,-11.67,-427,-14.14,-181,-9.17
33101,2,2,0.5,0.6,0,,0,,0,0.0,0,,0,0.0,-1,-50.0,0,,0,0.0,0,0.0
33109,110,189,0.37,0.42,-1,-50.0,-1,-25.0,-1,-8.33,0,,-13,-12.38,-7,-8.75,-1,-20.0,-6,-10.0,-2,-5.88
33122,329,376,0.47,0.51,0,0.0,-2,-20.0,-1,-3.57,0,,-28,-9.0,-29,-8.9,-1,-12.5,-14,-8.43,-5,-5.62
33125,14736,8361,0.64,0.67,0,0.0,-36,-12.37,-2,-0.24,0,,-749,-5.51,-738,-5.13,-1,-0.8,-372,-4.44,-59,-1.1
33126,9918,8229,0.55,0.61,-3,-2.68,-16,-9.64,-9,-1.61,0,,-1038,-10.53,-1034,-9.86,-12,-9.52,-566,-9.2,-100,-2.68
33127,6275,5870,0.52,0.57,-57,-67.86,-20,-32.26,-187,-6.73,0,,-404,-11.39,-347,-8.53,-73,-22.88,-142,-3.98,-91,-4.45
33128,2388,1253,0.66,0.67,0,0.0,-8,-14.29,-2,-1.24,0,,-60,-2.85,-59,-2.67,-1,-4.17,-24,-1.92,-7,-0.87
33129,2161,4432,0.33,0.38,0,,-14,-21.54,-13,-8.18,0,,-300,-13.86,-161,-8.16,0,0.0,-71,-6.81,-45,-7.77
33130,7517,8083,0.48,0.52,0,0.0,-34,-17.44,-17,-3.31,0,,-493,-7.09,-319,-4.6,0,0.0,-135,-3.53,-70,-2.99
33131,4377,7024,0.38,0.43,0,0.0,-26,-20.8,-19,-6.09,0,,-458,-10.83,-261,-6.5,-1,-0.86,-113,-5.23,-67,-5.33
33132,4777,3244,0.6,0.63,-13,-11.3,-16,-16.67,-41,-5.08,0,,-187,-4.9,-165,-4.09,-17,-16.19,-71,-2.77,-32,-2.02
33133,4870,9788,0.33,0.38,0,0.0,-31,-20.81,-28,-8.24,0,,-681,-13.88,-388,-8.61,0,0.0,-178,-7.26,-99,-7.28
33134,5076,9779,0.34,0.4,0,0.0,-18,-8.18,-19,-12.5,0,,-837,-15.44,-687,-13.34,-1,-1.19,-425,-11.63,-111,-5.78
33135,9521,5776,0.62,0.67,0,0.0,-16,-10.26,-2,-0.41,0,,-702,-7.7,-691,-7.12,0,0.0,-371,-6.42,-46,-1.25
33136,3962,2843,0.58,0.62,-16,-18.82,-13,-19.12,-56,-5.8,0,,-172,-5.93,-154,-4.89,-21,-18.26,-64,-2.97,-34,-2.59
33137,5688,5600,0.5,0.56,-56,-86.15,-16,-34.78,-190,-6.85,0,,-393,-13.1,-336,-9.61,-74,-23.34,-138,-4.23,-91,-4.93
33138,5880,5351,0.52,0.58,-39,-72.22,-16,-30.77,-229,-7.44,0,,-328,-10.99,-275,-8.41,-54,-18.0,-171,-5.21,-85,-4.79
33139,5840,10038,0.37,0.42,-50,-58.14,-72,-34.95,-39,-6.29,0,,-688,-12.31,-387,-9.05,-64,-24.9,-323,-10.18,-97,-5.33
33140,3107,5344,0.37,0.42,-27,-58.7,-39,-35.45,-20,-6.06,0,,-366,-12.31,-206,-9.05,-34,-24.82,-173,-10.24,-51,-5.26
33141,5792,9960,0.37,0.42,-50,-58.82,-71,-34.8,-38,-6.18,0,,-683,-12.32,-383,-9.03,-63,-24.71,-321,-10.2,-96,-5.32
33142,13646,8562,0.61,0.65,-38,-18.72,-30,-17.75,-329,-7.33,0,,-521,-5.94,-487,-4.88,-115,-18.55,-346,-4.53,-189,-4.0
33143,5067,7140,0.42,0.46,0,0.0,-3,-2.73,-20,-6.29,0,,-501,-9.81,-410,-8.53,-5,-2.84,-207,-6.13,-79,-4.04
33144,4684,4957,0.49,0.54,-1,-1.75,-6,-6.67,-10,-4.26,0,,-530,-11.16,-487,-10.04,-2,-2.56,-269,-8.67,-52,-2.81
33145,5711,6783,0.46,0.52,0,0.0,-15,-14.85,-14,-4.79,0,,-711,-12.25,-567,-9.64,0,0.0,-300,-8.66,-67,-3.18
33146,1477,4708,0.24,0.3,0,0.0,-11,-9.73,-11,-32.35,0,,-315,-19.21,-229,-16.72,0,0.0,-151,-13.58,-56,-11.72
33147,11090,5243,0.68,0.73,-7,-31.82,-7,-19.44,-491,-8.69,0,,-314,-6.22,-325,-4.93,-159,-18.28,-477,-7.29,-272,-6.58
33149,2101,4334,0.33,0.38,0,,-14,-21.88,-13,-8.39,0,,-292,-13.87,-156,-8.14,0,0.0,-68,-6.73,-44,-7.86
33150,6333,4272,0.6,0.65,-23,-67.65,-10,-27.03,-264,-8.1,0,,-261,-8.59,-238,-6.5,-77,-18.42,-230,-6.31,-126,-5.84
33154,2344,3925,0.37,0.43,-20,-50.0,-24,-30.77,-29,-9.51,0,,-286,-12.91,-144,-8.71,-26,-26.0,-153,-12.07,-38,-5.19
33155,6322,8919,0.41,0.46,0,0.0,-5,-3.57,-27,-6.82,0,,-627,-9.84,-510,-8.52,0,0.0,-250,-5.92,-86,-3.5
33156,3699,8973,0.29,0.34,0,0.0,-14,-7.53,-14,-9.33,0,,-594,-14.99,-479,-13.6,-26,-22.22,-320,-12.2,-160,-12.86
33157,10501,11106,0.49,0.54,-32,-19.88,-1,-0.26,-35,-2.02,0,0.0,-722,-8.29,-948,-9.92,-38,-8.43,-305,-6.41,-254,-6.55
33158,988,1124,0.47,0.52,-3,-23.08,0,0.0,-2,-1.38,0,,-72,-8.6,-98,-10.61,-4,-9.76,-31,-6.98,-25,-7.0
33160,6621,9748,0.4,0.47,-36,-21.82,-9,-5.39,-230,-14.6,0,,-899,-15.35,-290,-7.42,-69,-28.75,-677,-19.24,-90,-4.34
33161,10432,8648,0.55,0.59,-13,-26.0,-28,-18.67,-511,-8.58,0,,-358,-7.04,-285,-5.95,-24,-5.48,-443,-7.83,-114,-3.98
33162,8020,8442,0.49,0.54,-1,-10.0,-31,-10.92,-412,-10.12,0,,-335,-7.48,-272,-7.2,-2,-0.66,-559,-11.81,-48,-1.84
33165,8165,10972,0.43,0.47,0,0.0,-4,-3.1,-16,-3.33,0,,-748,-9.07,-674,-8.51,-50,-16.72,-406,-7.5,-212,-6.97
33166,4037,4612,0.47,0.51,-3,-8.82,-19,-15.83,-8,-2.34,0,,-343,-8.98,-356,-8.91,-13,-12.87,-177,-8.69,-67,-6.11
33167,4219,2211,0.66,0.7,-2,-20.0,-4,-20.0,-193,-8.66,0,,-115,-5.97,-114,-4.83,-49,-16.39,-179,-7.36,-92,-6.26
33168,5085,3656,0.58,0.63,-6,-25.0,-11,-25.0,-244,-8.44,0,,-160,-6.69,-134,-5.45,-26,-10.24,-194,-7.02,-75,-5.16
33169,8121,5694,0.59,0.63,-1,-3.03,-10,-9.26,-306,-6.5,0,,-219,-5.82,-181,-4.64,-11,-2.66,-316,-6.29,-38,-1.26
33170,2750,2049,0.57,0.61,-16,-24.24,0,0.0,-22,-3.37,0,0.0,-146,-6.96,-150,-6.75,-5,-3.62,-61,-4.87,-48,-4.4
33172,6874,7600,0.47,0.52,-5,-8.62,-32,-15.84,-18,-2.8,0,,-569,-8.85,-583,-8.67,-23,-13.07,-299,-8.54,-117,-6.13
33173,4849,7899,0.38,0.42,0,,0,0.0,0,0.0,0,,-503,-10.05,-481,-10.13,-78,-44.83,-339,-10.87,-251,-15.42
33174,5139,5767,0.47,0.51,-3,-6.0,-18,-14.75,-14,-3.38,0,,-426,-8.67,-415,-8.27,-11,-7.19,-218,-7.45,-74,-4.54
33175,7651,8788,0.47,0.51,0,0.0,-32,-53.33,0,0.0,0,,-653,-8.46,-629,-7.93,-3,-0.89,-514,-8.69,-53,-1.79
33176,6319,12847,0.33,0.38,-3,-11.11,-14,-5.34,-16,-3.96,0,,-837,-12.96,-750,-12.42,-57,-26.27,-467,-11.43,-272,-12.7
33177,8909,9304,0.49,0.53,-52,-22.81,-9,-3.52,-59,-3.66,0,0.0,-646,-8.82,-657,-8.4,-8,-2.45,-293,-6.28,-169,-5.02
33178,10130,11560,0.47,0.51,-8,-9.3,-44,-14.72,-20,-2.32,0,,-858,-8.96,-892,-8.9,-33,-12.99,-445,-8.7,-166,-6.03
33179,8133,9458,0.46,0.52,-13,-21.31,-27,-10.07,-382,-10.74,0,,-537,-10.27,-297,-7.27,-23,-7.62,-637,-13.61,-65,-2.48
33180,5233,7795,0.4,0.47,-30,-22.06,-7,-5.38,-177,-14.92,0,,-732,-15.57,-232,-7.45,-56,-29.63,-542,-19.57,-73,-4.46
33181,3779,3851,0.5,0.55,-12,-25.53,-7,-12.5,-166,-9.46,0,,-260,-11.18,-121,-6.37,-20,-13.07,-223,-11.12,-48,-4.53
33182,2085,2301,0.48,0.52,-2,-11.11,-10,-16.39,-5,-2.55,0,,-173,-8.87,-176,-8.63,-6,-11.32,-90,-8.47,-35,-6.03
33183,4892,7280,0.4,0.47,-20,-21.74,-20,-16.13,0,0.0,0,,-812,-15.29,-806,-15.66,-6,-8.96,-458,-14.21,-57,-4.48
33184,3070,3473,0.47,0.51,0,0.0,-14,-37.84,-1,-1.08,0,,-260,-8.52,-254,-8.07,-2,-1.6,-192,-8.64,-24,-2.13
33185,4102,4997,0.45,0.5,-4,-9.76,-17,-34.69,0,0.0,0,,-432,-10.25,-421,-9.85,0,0.0,-303,-9.86,-26,-1.77
33186,9408,13991,0.4,0.46,-43,-20.87,-25,-12.08,-29,-3.66,0,0.0,-1100,-12.15,-1085,-11.73,-19,-9.36,-580,-9.84,-210,-6.8
33187,2779,3532,0.44,0.49,-15,-21.43,-5,-7.35,-18,-4.29,0,0.0,-241,-10.03,-232,-9.45,-5,-4.5,-116,-7.43,-59,-5.84
33189,3943,4177,0.49,0.54,-11,-18.97,0,0.0,-12,-1.85,0,,-270,-8.25,-359,-9.99,-14,-8.24,-113,-6.37,-96,-6.61
33190,2234,2541,0.47,0.52,-5,-17.86,0,0.0,-4,-1.22,0,,-162,-8.56,-223,-10.67,-9,-9.57,-69,-6.88,-58,-7.18
33193,6462,9535,0.4,0.48,-29,-21.8,-28,-16.87,0,0.0,0,,-1107,-15.71,-1101,-16.1,0,0.0,-620,-14.53,-53,-3.23
33194,1270,1488,0.46,0.5,0,0.0,-5,-45.45,-1,-2.94,0,,-110,-8.63,-102,-8.01,-2,-3.03,-86,-8.9,-10,-2.04
33196,7080,10116,0.41,0.46,-40,-20.94,-16,-11.43,-35,-4.39,0,0.0,-688,-10.82,-681,-10.12,-2,-1.17,-329,-7.66,-151,-6.02
33301,3051,5182,0.37,0.41,-1,-3.03,-1,-0.93,-60,-3.51,0,,-306,-17.21,-132,-17.84,-51,-25.63,-139,-9.0,-92,-9.05
33304,3270,5259,0.38,0.43,-5,-6.67,-4,-3.28,-99,-5.78,0,,-303,-15.28,-125,-14.12,-60,-26.32,-185,-11.2,-103,-9.52
33305,2020,3072,0.4,0.45,-6,-8.57,-4,-5.06,-80,-8.11,0,,-173,-13.6,-66,-10.98,-41,-27.33,-135,-13.26,-67,-10.09
33306,602,877,0.41,0.46,-2,-7.69,-1,-4.17,-28,-10.07,0,,-48,-12.34,-18,-9.42,-13,-27.66,-45,-14.85,-21,-10.66
33308,5049,7354,0.41,0.46,-18,-8.33,-10,-4.93,-239,-10.25,0,,-402,-12.32,-148,-9.26,-108,-27.55,-378,-14.88,-173,-10.49
33309,6637,8585,0.44,0.49,-29,-12.08,-27,-10.11,-369,-9.69,0,0.0,-450,-12.68,-165,-9.03,-139,-28.96,-442,-13.16,-234,-10.64
33311,11983,15969,0.43,0.48,-37,-18.5,-48,-10.74,-554,-6.79,0,0.0,-865,-16.17,-358,-13.77,-217,-28.55,-574,-9.4,-404,-10.0
33312,8440,13384,0.39,0.43,-2,-1.85,-9,-3.67,-141,-3.54,0,0.0,-867,-15.56,-406,-15.93,-119,-21.92,-416,-9.77,-199,-7.34
33313,11288,11385,0.5,0.56,-77,-29.73,-95,-17.86,-801,-9.13,0,0.0,-500,-13.61,-227,-8.96,-172,-22.63,-623,-10.48,-427,-11.26
33314,3730,7470,0.33,0.37,-37,-66.07,-3,-1.49,-152,-24.56,0,,-332,-10.34,-305,-15.15,-9,-2.96,-197,-10.71,-27,-2.45
33315,2218,3518,0.39,0.43,0,0.0,-2,-3.12,-37,-3.54,0,,-228,-15.55,-106,-15.82,-31,-21.68,-110,-9.82,-52,-7.29
33316,2023,3437,0.37,0.41,-1,-4.55,-1,-1.41,-40,-3.52,0,,-204,-17.29,-87,-17.72,-34,-25.76,-92,-8.98,-61,-9.04
33317,5424,8698,0.38,0.44,-41,-18.39,-25,-6.87,-239,-11.17,0,,-424,-11.47,-234,-10.06,-27,-5.25,-476,-15.95,-187,-11.16
33319,9342,9800,0.49,0.55,-61,-20.82,-66,-15.0,-657,-9.71,0,0.0,-438,-12.4,-188,-8.04,-184,-33.64,-559,-12.03,-346,-10.87
33321,8419,11557,0.42,0.48,-54,-12.19,-31,-6.5,-474,-11.88,0,,-555,-10.71,-252,-7.88,-177,-35.47,-696,-17.63,-294,-10.43
33322,6013,9449,0.39,0.44,-45,-17.58,-30,-7.44,-262,-10.7,0,,-469,-11.6,-246,-9.7,-31,-5.43,-539,-16.21,-217,-11.65
33323,3390,5327,0.39,0.44,-25,-17.36,-17,-7.49,-147,-10.65,0,,-264,-11.59,-139,-9.73,-17,-5.28,-304,-16.21,-121,-11.53
33324,6257,11098,0.36,0.41,-58,-26.85,-22,-5.18,-291,-14.31,0,,-492,-10.78,-347,-11.83,-23,-3.92,-492,-14.69,-171,-8.94
33325,3577,7526,0.32,0.36,-34,-31.78,-8,-2.89,-160,-20.78,0,,-264,-9.25,-236,-12.05,-11,-3.37,-209,-11.34,-58,-5.11
33326,2917,7668,0.28,0.3,-8,-6.3,-8,-2.42,-77,-26.55,0,,-145,-5.88,-151,-7.64,-16,-6.25,-56,-3.81,-11,-0.99
33327,1904,5005,0.28,0.3,-5,-6.02,-5,-2.33,-50,-26.46,0,,-95,-5.91,-99,-7.67,-10,-5.99,-37,-3.85,-8,-1.11
33328,3178,7273,0.3,0.34,-45,-100.0,0,0.0,-172,-46.74,0,,-257,-9.23,-292,-15.62,0,0.0,-162,-10.4,-19,-2.02
33330,1449,3523,0.29,0.32,-14,-35.9,-2,-1.55,-63,-38.65,0,,-100,-7.99,-110,-12.11,-3,-2.34,-57,-7.83,-9,-1.87
33331,2004,5229,0.28,0.3,-7,-8.33,-6,-2.69,-56,-25.45,0,,-111,-6.54,-111,-8.2,-13,-7.65,-50,-4.78,-14,-1.84
33332,945,2473,0.28,0.3,-3,-7.5,-3,-2.83,-26,-26.0,0,,-51,-6.38,-51,-7.98,-6,-7.32,-21,-4.31,-6,-1.67
33334,5152,7504,0.41,0.46,-20,-9.05,-11,-5.29,-243,-10.21,0,,-411,-12.35,-150,-9.19,-110,-27.57,-385,-14.86,-176,-10.46
33351,5869,7949,0.42,0.48,-41,-18.22,-33,-9.59,-321,-10.18,0,0.0,-381,-11.77,-189,-9.17,-66,-14.22,-454,-14.65,-213,-11.24
33401,6136,6802,0.47,0.52,-4,-6.06,0,0.0,-167,-7.08,0,,-443,-11.71,-199,-8.44,-105,-24.71,-367,-12.06,-118,-5.68
33403,1859,4025,0.32,0.35,0,0.0,-4,-4.82,-16,-1.99,0,,-162,-13.58,-28,-8.59,-15,-5.66,-139,-12.5,-62,-8.1
33404,4297,9306,0.32,0.35,0,0.0,-9,-4.71,-38,-2.04,0,,-373,-13.52,-65,-8.62,-36,-5.86,-321,-12.48,-145,-8.19
33405,3799,4211,0.47,0.52,-3,-7.32,0,0.0,-104,-7.12,0,,-274,-11.7,-124,-8.49,-65,-24.71,-228,-12.1,-73,-5.68
33406,4687,4845,0.49,0.57,0,0.0,-13,-7.88,-68,-5.86,0,,-654,-18.92,-419,-14.44,-80,-27.97,-340,-12.35,-123,-6.78
33407,6346,8032,0.44,0.49,-3,-3.95,-2,-0.9,-155,-6.24,0,,-472,-11.99,-190,-8.47,-100,-19.65,-395,-12.18,-136,-6.13
33408,2304,5709,0.29,0.32,0,0.0,-4,-3.77,-14,-1.89,0,,-245,-13.9,-28,-7.39,-29,-8.79,-200,-13.73,-85,-9.3
33409,6482,7185,0.47,0.52,-3,-4.35,0,0.0,-177,-7.11,0,,-467,-11.69,-211,-8.47,-111,-24.72,-388,-12.07,-125,-5.69
33410,4380,10811,0.29,0.32,0,0.0,-7,-3.5,-29,-2.03,0,,-462,-13.85,-54,-7.48,-55,-8.76,-378,-13.67,-162,-9.31
33411,9622,16848,0.36,0.42,-103,-30.84,-127,-37.24,-322,-7.11,0,,-1247,-19.49,-278,-8.22,-252,-21.18,-974,-19.22,-467,-12.64
