puma22,Current Percentage Eligible,Percentage Eligible_120,difference_percentage_aian_120,difference_percentage_asian_120,difference_percentage_black_120,difference_percentage_nhpi_120,difference_percentage_white_120,difference_percentage_hispanic_120,difference_percentage_veteran_120,difference_percentage_elderly_120,difference_percentage_disability_120,Percentage Eligible_135,difference_percentage_aian_135,difference_percentage_asian_135,difference_percentage_black_135,difference_percentage_nhpi_135,difference_percentage_white_135,difference_percentage_hispanic_135,difference_percentage_veteran_135,difference_percentage_elderly_135,difference_percentage_disability_135,Percentage Eligible_150,difference_percentage_aian_150,difference_percentage_asian_150,difference_percentage_black_150,difference_percentage_nhpi_150,difference_percentage_white_150,difference_percentage_hispanic_150,difference_percentage_veteran_150,difference_percentage_elderly_150,difference_percentage_disability_150
1302301,0.59,0.52,-7.92,-7.91,-10.6,,-15.56,-11.86,-19.24,-9.23,-11.52,0.53,-7.92,-5.24,-9.05,,-14.0,-11.86,-9.31,-7.01,-7.6,0.56,-7.92,-5.24,-3.86,,-14.0,-5.97,-9.31,-4.38,-5.0
1302302,0.54,0.44,-18.4,-5.76,-14.88,,-25.21,-14.83,-25.43,-23.24,-15.09,0.46,-18.4,-5.15,-11.7,,-25.08,-13.02,-9.19,-15.96,-9.28,0.47,-18.4,-5.15,-10.27,,-20.67,-12.56,-5.19,-13.07,-8.12
1302400,0.29,0.2,-39.26,-18.51,-20.74,,-38.74,-31.64,-41.01,-38.51,-25.82,0.22,-39.14,-18.51,-16.78,,-27.81,-31.64,-40.97,-27.89,-15.72,0.24,-39.14,-18.51,-16.76,,-18.55,-13.23,-32.64,-21.53,-10.37
1302500,0.3,0.24,-14.18,-0.71,-14.88,,-21.73,-13.82,-15.36,-23.45,-21.94,0.25,-6.28,-0.71,-12.13,,-19.34,-13.82,-9.67,-20.91,-17.3,0.26,-6.28,-0.71,-8.98,,-14.7,-0.05,-9.56,-18.13,-14.17
1302600,0.43,0.39,-5.15,0.0,-7.98,,-10.68,-3.99,-0.73,-18.43,-9.49,0.4,-5.15,0.0,-4.89,,-8.03,-3.99,-0.73,-13.69,-4.39,0.42,0.0,0.0,0.0,,-5.87,-2.35,-0.73,-10.87,-2.59
1302700,0.5,0.39,0.0,0.0,-22.37,,-21.5,-24.64,-31.36,-15.82,-18.41,0.42,0.0,0.0,-20.06,,-16.08,-24.64,-22.54,-14.4,-16.42,0.44,0.0,0.0,-14.05,,-13.78,0.0,-22.54,-7.51,-11.89
1302800,0.48,0.39,-6.46,-53.49,-15.7,,-18.96,-19.69,-16.92,-17.58,-14.45,0.41,-3.49,-53.49,-12.75,,-15.1,-19.69,-15.96,-13.89,-11.48,0.43,-3.49,0.0,-5.96,,-12.27,-15.78,-13.38,-10.74,-8.16
1302900,0.48,0.39,0.0,0.0,-13.7,,-19.21,-0.06,-26.18,-18.66,-10.18,0.4,0.0,0.0,-12.49,,-17.65,-0.06,-26.18,-17.56,-9.41,0.4,0.0,0.0,-12.48,,-16.1,0.0,-26.18,-16.71,-9.41
1303000,0.51,0.45,-3.73,-19.7,-7.89,,-18.0,-29.22,-7.52,-10.52,-5.24,0.46,-3.73,-19.7,-6.13,,-16.55,-29.22,-6.48,-8.08,-5.23,0.47,-3.73,-19.7,-4.33,,-14.61,-29.22,-2.39,-7.12,-4.5
1303100,0.55,0.45,-0.73,-100.0,-15.18,,-23.3,-68.23,-13.49,-21.57,-16.29,0.45,-0.73,-100.0,-15.05,,-21.48,-68.23,-13.49,-21.12,-16.29,0.47,-0.73,-100.0,-12.77,,-17.6,-32.81,-13.49,-17.82,-15.78
1303200,0.3,0.26,-24.8,-9.55,-3.89,,-16.23,-23.24,-3.46,-22.63,-15.98,0.26,-24.8,-9.55,-3.84,,-13.5,-23.17,-3.42,-19.49,-12.61,0.27,-24.8,-9.42,-0.3,,-11.07,-10.03,-3.38,-13.86,-9.55
1303301,0.53,0.43,0.0,-40.23,-13.72,,-25.36,-21.67,-28.49,-25.43,-17.52,0.45,0.0,-40.23,-11.77,,-22.7,-19.68,-26.63,-21.97,-15.32,0.46,0.0,-18.01,-10.61,,-17.79,-11.24,-20.95,-19.8,-13.01
1303302,0.53,0.43,-0.28,-39.27,-13.68,,-25.25,-21.65,-28.32,-25.41,-17.52,0.44,-0.28,-39.27,-11.74,,-22.59,-19.65,-26.46,-21.96,-15.29,0.46,-0.28,-18.18,-10.57,,-17.7,-11.17,-20.83,-19.76,-12.99
1303400,0.49,0.39,-7.64,-32.0,-10.09,-100.0,-24.55,-17.56,-20.65,-17.31,-7.0,0.41,0.0,-17.69,-8.62,-100.0,-18.53,-12.77,-20.26,-13.07,-6.88,0.42,0.0,-17.69,-6.41,0.0,-17.29,-9.27,-14.58,-11.38,-5.66
1303500,0.61,0.52,-8.43,-53.27,-7.16,,-18.07,-4.44,-13.57,-14.67,-9.99,0.54,-8.43,-53.27,-4.88,,-14.58,0.0,-12.21,-11.3,-6.73,0.54,-8.43,-53.27,-4.86,,-13.06,0.0,-11.21,-10.64,-6.45
1303600,0.42,0.36,-2.44,-10.86,-8.6,,-20.94,-20.91,-8.82,-21.59,-7.6,0.37,-2.44,-10.86,-8.29,,-18.74,-6.79,-7.78,-20.57,-5.86,0.38,-2.44,-10.86,-7.65,,-15.64,-6.79,-7.78,-19.6,-4.84
1303700,0.54,0.44,-18.26,-45.17,-11.87,0.0,-24.67,-1.77,-24.93,-22.21,-13.58,0.46,-18.26,-45.17,-8.19,0.0,-22.02,-1.77,-23.91,-17.28,-12.03,0.48,-9.87,-45.17,-6.1,0.0,-16.37,-1.77,-15.8,-14.4,-9.69
1303800,0.49,0.41,-15.63,-20.01,-14.31,0.0,-19.76,-10.67,-17.74,-16.87,-12.51,0.42,-15.63,-20.01,-12.01,0.0,-18.78,-10.67,-17.08,-14.78,-10.1,0.43,-15.63,-20.01,-10.17,0.0,-13.78,-10.67,-11.74,-11.4,-8.47
1303900,0.61,0.52,0.0,0.0,-13.13,,-17.82,-8.86,-36.85,-18.26,-10.89,0.52,0.0,0.0,-12.96,,-15.68,-8.86,-36.57,-16.26,-10.08,0.54,0.0,0.0,-8.99,,-13.77,-8.86,-36.26,-14.06,-8.12
1304000,0.53,0.47,-9.96,-31.73,-6.0,,-23.15,0.0,-14.33,-18.07,-12.33,0.48,-9.96,0.0,-4.9,,-17.31,0.0,-13.49,-14.2,-9.95,0.49,-9.96,0.0,-4.35,,-14.17,0.0,-10.89,-11.88,-8.75
1304100,0.55,0.42,-62.95,0.0,-22.25,0.0,-22.5,-9.55,-19.69,-20.12,-16.46,0.43,-62.95,0.0,-21.48,0.0,-19.19,-9.55,-17.03,-16.45,-16.46,0.46,-62.95,0.0,-13.03,0.0,-14.01,-7.42,-16.54,-13.0,-13.46
1304200,0.57,0.47,0.0,0.0,-13.6,-100.0,-18.67,-5.67,-39.79,-21.84,-13.87,0.48,0.0,0.0,-11.76,-100.0,-17.57,-5.67,-30.57,-19.73,-11.41,0.49,0.0,0.0,-8.11,-100.0,-16.24,-5.67,-27.05,-18.09,-10.77
1304300,0.55,0.42,0.0,-61.03,-18.86,,-27.99,-19.33,-55.37,-23.74,-13.53,0.43,0.0,-61.03,-16.49,,-24.09,-19.33,-47.13,-21.45,-11.52,0.46,0.0,-61.03,-14.25,,-14.9,-15.72,-42.24,-13.72,-6.6
1304400,0.57,0.47,-13.63,-12.54,-8.73,,-21.28,-22.13,-26.49,-22.49,-9.11,0.48,-6.91,-12.54,-5.87,,-18.78,-16.37,-21.29,-18.38,-5.87,0.5,-6.91,-12.54,-2.64,,-16.04,-16.37,-18.49,-16.38,-5.11
1304500,0.6,0.51,-44.19,-11.9,-9.06,,-19.01,-2.44,-33.61,-18.71,-12.97,0.52,-21.32,-11.9,-5.97,,-15.39,-2.44,-24.93,-14.09,-9.01,0.55,-13.43,0.0,-3.89,,-10.64,-2.44,-23.77,-9.17,-5.86
1304600,0.48,0.38,-45.76,-25.5,-12.03,0.0,-24.43,-31.05,-26.78,-16.37,-21.72,0.4,-23.57,-25.5,-12.03,0.0,-19.14,-27.47,-20.01,-14.1,-18.45,0.41,-23.57,-25.5,-8.55,0.0,-17.31,-24.25,-16.84,-11.58,-14.17
1304701,0.52,0.44,-45.51,-18.1,-11.94,,-19.41,-16.04,-14.73,-16.64,-13.84,0.45,-38.26,-7.74,-11.14,,-17.2,-16.04,-14.19,-14.26,-13.15,0.45,-38.26,-7.74,-9.12,,-16.03,-14.91,-13.18,-13.23,-11.72
1304702,0.31,0.23,0.0,0.0,-30.34,,-33.23,-43.96,-33.3,-21.61,-18.46,0.23,0.0,0.0,-29.49,,-32.59,-43.96,-33.3,-20.02,-17.83,0.23,0.0,0.0,-28.22,,-32.1,-43.96,-33.3,-19.22,-17.83
1304800,0.43,0.34,-7.39,-78.69,-30.74,,-19.19,-1.42,-22.4,-23.95,-10.97,0.34,-7.39,-78.69,-26.95,,-18.87,-1.42,-22.4,-21.39,-10.97,0.37,-7.39,-78.69,-19.88,,-12.61,-1.42,-14.99,-13.63,-7.01
1500100,0.47,0.4,-9.53,-8.64,-9.26,-5.3,-17.07,-0.98,-9.58,-18.68,-12.61,0.42,-9.53,-6.07,-9.26,-2.11,-13.44,-0.98,-3.31,-15.33,-6.65,0.44,-9.53,-5.5,-9.26,-1.7,-8.26,-0.98,-2.35,-12.1,-6.65
1500200,0.48,0.44,-3.02,-5.4,0.0,-4.5,-7.92,-4.16,-7.05,-8.36,-2.73,0.45,0.0,-5.4,0.0,-4.5,-5.21,-4.16,-4.63,-6.23,-2.73,0.46,0.0,-4.99,0.0,-4.37,-3.51,-4.16,-3.02,-4.65,-1.94
1500301,0.55,0.49,0.0,-12.83,-6.26,-6.48,-11.87,-1.43,-18.57,-9.15,-2.94,0.51,0.0,-5.57,-6.26,-6.14,-11.6,-1.43,-15.11,-3.47,-2.43,0.53,0.0,-2.19,-6.26,-3.48,-5.57,-0.62,-9.97,-0.39,0.0
1500302,0.3,0.27,0.0,-10.77,0.0,-4.96,-9.2,-3.65,-15.48,-9.59,-4.35,0.27,0.0,-10.76,0.0,-4.96,-9.17,-3.65,-15.48,-9.58,-4.35,0.28,0.0,-7.66,0.0,-4.05,-8.01,-3.65,-11.74,-6.93,-4.32
1500303,0.29,0.25,0.0,-13.37,0.0,-0.23,-10.85,-4.53,-4.19,-18.77,-4.63,0.26,0.0,-11.01,0.0,-0.23,-7.4,-4.53,-4.19,-16.15,-4.63,0.26,0.0,-10.97,0.0,-0.19,-5.23,-0.08,-3.97,-13.79,-3.26
1500304,0.42,0.38,0.0,-12.65,-4.12,-6.55,-9.41,-4.4,-7.58,-11.03,-12.86,0.39,0.0,-7.7,-4.12,-6.55,-8.28,-4.4,-7.58,-10.44,-12.86,0.4,0.0,-7.01,-4.12,-6.55,-6.06,-4.4,-5.32,-9.55,-11.22
1500305,0.52,0.47,-4.73,-7.56,-35.2,-4.1,-10.95,-12.23,-7.41,-12.47,-5.03,0.47,-4.23,-7.55,-34.51,-3.96,-9.29,-12.18,-5.41,-11.66,-4.57,0.48,-4.23,-6.68,-34.51,-3.87,-9.13,-12.13,-5.0,-10.71,-4.55
1500306,0.36,0.3,-6.61,-11.71,-25.11,-18.77,-15.18,-13.28,-30.36,-9.99,-16.92,0.32,0.0,-10.84,-4.15,-10.71,-14.41,-11.78,-21.18,-6.02,-13.1,0.33,0.0,-8.27,-4.15,-4.37,-8.6,-11.05,-14.1,-5.64,-11.26
1500307,0.36,0.33,0.0,-6.2,0.0,-6.87,-5.28,0.0,-5.4,-5.7,-2.29,0.34,0.0,-5.73,0.0,-3.76,-2.51,0.0,-5.4,-3.41,0.0,0.34,0.0,-5.28,0.0,-3.76,-1.04,0.0,-5.4,-2.74,0.0
1500308,0.42,0.41,-9.52,-3.07,-8.81,-0.57,-4.25,-4.71,-3.35,-3.5,-4.6,0.41,-9.52,-2.48,-8.81,-0.57,-4.25,-4.71,-3.35,-3.48,-4.6,0.41,-9.52,-2.48,-8.81,0.0,-2.18,-1.61,-1.31,-2.57,-3.4
1600100,0.43,0.35,-4.78,-10.94,-23.94,0.0,-17.82,-2.08,-21.37,-23.85,-9.82,0.36,-4.14,-10.94,-23.94,0.0,-15.07,-2.08,-19.48,-19.95,-7.9,0.38,-1.9,0.0,-23.94,0.0,-12.28,-2.08,-19.48,-15.73,-6.7
1600200,0.37,0.3,-8.89,-52.31,-16.0,,-19.09,-4.44,-24.91,-28.37,-22.74,0.31,-4.27,-16.38,-16.0,,-17.95,-4.44,-23.23,-24.57,-20.76,0.32,-4.27,-16.38,-16.0,,-13.18,-4.44,-22.58,-19.51,-17.21
1600300,0.45,0.37,-1.78,0.0,0.0,,-17.79,-13.32,-22.72,-21.33,-11.41,0.38,-1.78,0.0,0.0,,-16.09,-13.32,-21.89,-18.85,-9.62,0.39,0.0,0.0,0.0,,-13.47,-11.06,-19.34,-16.35,-9.28
1600400,0.41,0.32,-18.81,0.0,0.0,0.0,-18.43,-31.75,-21.25,-26.84,-21.89,0.33,-18.81,0.0,0.0,0.0,-16.35,-31.75,-18.86,-24.5,-20.6,0.34,-18.81,0.0,0.0,0.0,-14.35,-28.34,-15.58,-21.79,-19.15
1600500,0.49,0.39,0.0,0.0,-0.57,0.0,-21.09,-13.04,-25.9,-18.26,-11.47,0.4,0.0,0.0,-0.57,0.0,-19.16,-12.81,-23.07,-14.87,-9.09,0.42,0.0,0.0,-0.57,0.0,-16.44,-12.07,-17.96,-10.58,-3.96
1600600,0.39,0.3,-5.12,0.0,-25.61,0.0,-24.12,-15.0,-37.16,-23.52,-11.68,0.31,0.0,0.0,-25.61,0.0,-23.51,-15.0,-36.15,-22.66,-11.04,0.31,0.0,0.0,-25.61,0.0,-22.18,-15.0,-36.15,-21.81,-10.41
1600701,0.34,0.27,0.0,-6.07,0.0,,-22.36,-5.12,-3.45,-31.73,-19.73,0.28,0.0,-6.07,0.0,,-17.11,-5.12,-3.45,-21.15,-10.41,0.3,0.0,-6.07,0.0,,-11.74,-2.06,-3.45,-12.43,-10.41
1600702,0.36,0.3,-0.2,0.0,0.0,0.0,-18.47,-6.22,-3.57,-23.41,-6.11,0.31,-0.2,0.0,0.0,0.0,-12.89,-6.22,-3.57,-16.81,-6.06,0.32,-0.2,0.0,0.0,0.0,-11.29,-6.22,-3.57,-14.31,-6.06
1600800,0.36,0.29,-9.37,-18.16,-0.17,0.0,-20.89,-1.36,-20.41,-26.7,-14.76,0.3,-9.37,-11.56,-0.17,0.0,-17.7,-1.36,-20.41,-24.58,-7.91,0.31,0.0,-11.56,-0.17,0.0,-14.04,-1.36,-20.41,-19.13,-7.9
1600900,0.48,0.39,-29.74,0.0,0.0,,-20.54,-5.97,-17.81,-20.28,-12.41,0.41,-22.01,0.0,0.0,,-15.47,-5.97,-5.75,-16.42,-8.92,0.42,-15.48,0.0,0.0,,-13.6,-3.87,-2.9,-13.16,-8.92
1601000,0.43,0.33,-30.18,0.0,-47.05,,-24.76,-18.44,-39.36,-29.11,-13.93,0.34,-30.18,0.0,-11.82,,-23.13,-15.65,-36.85,-28.96,-12.61,0.35,-12.33,0.0,-11.82,,-18.65,-12.48,-29.02,-23.54,-11.96
1601100,0.46,0.37,0.0,-27.07,0.0,,-21.25,-11.44,-8.45,-24.36,-23.61,0.38,0.0,-27.07,0.0,,-17.7,-11.44,-8.41,-17.2,-15.81,0.39,0.0,-27.07,0.0,,-15.27,-10.89,-6.74,-16.56,-12.6
1601200,0.4,0.33,0.0,0.0,0.0,,-18.1,-14.47,-26.54,-17.03,-9.41,0.33,0.0,0.0,0.0,,-16.61,-14.47,-20.73,-15.51,-9.16,0.34,0.0,0.0,0.0,,-13.66,-10.8,-20.73,-14.16,-8.32
1601300,0.47,0.39,-2.51,-38.62,0.0,,-17.54,-6.68,-19.62,-23.59,-14.36,0.39,-2.51,-38.62,0.0,,-16.03,-6.68,-14.04,-19.7,-12.7,0.42,-2.51,0.0,0.0,,-10.88,-5.21,-6.34,-11.33,-5.69
1700100,0.43,0.33,-5.99,0.0,-13.15,0.0,-23.44,-40.26,-19.87,-31.03,-20.99,0.36,-5.99,0.0,-13.15,0.0,-17.97,-0.13,-15.5,-24.84,-11.61,0.37,-5.99,0.0,-13.15,0.0,-13.48,0.0,-14.84,-18.33,-9.58
1700701,0.39,0.32,-48.23,-18.92,-25.46,,-19.5,-31.02,-25.15,-26.97,-18.4,0.32,-48.23,-18.92,-25.46,,-16.77,-31.02,-20.44,-24.58,-14.19,0.34,0.0,-18.92,-8.57,,-12.63,-20.63,-12.97,-20.68,-10.23
1701901,0.43,0.35,-0.61,-18.24,-10.21,,-22.76,-32.78,-16.55,-26.03,-24.77,0.36,-0.61,-18.24,-5.86,,-20.01,-24.08,-16.55,-22.56,-20.58,0.37,-0.61,-7.55,-5.86,,-17.23,-24.08,-8.64,-20.68,-16.91
1701902,0.47,0.38,-31.16,-17.15,-7.6,,-18.61,-23.43,-20.23,-24.05,-18.88,0.4,-28.06,-17.15,-5.42,,-16.6,-8.81,-18.72,-21.5,-15.26,0.41,-28.06,-7.13,-5.42,,-13.59,-8.81,-15.46,-16.83,-13.45
1702900,0.45,0.38,-5.56,-16.67,-0.8,,-15.75,-6.22,-13.38,-20.25,-5.55,0.39,-3.14,-16.67,-0.8,,-13.12,-6.22,-12.42,-16.65,-5.19,0.4,0.0,-16.67,0.0,,-10.99,0.0,-11.36,-14.14,-3.9
1703101,0.34,0.28,0.0,-14.91,-3.75,0.0,-21.97,-6.43,-29.44,-24.08,-15.24,0.29,0.0,-11.57,-3.75,0.0,-20.07,-6.43,-29.44,-20.21,-13.38,0.29,0.0,-11.57,-0.05,0.0,-19.06,-4.83,-29.44,-18.57,-11.93
1703102,0.41,0.36,0.0,-4.68,-6.85,,-10.65,-14.17,-19.02,-13.94,-18.32,0.37,0.0,-4.68,-6.85,,-8.52,-13.06,-19.02,-10.9,-18.29,0.37,0.0,-4.68,-6.85,,-7.49,-13.06,-19.02,-9.41,-18.29
1703103,0.31,0.26,0.0,-12.55,-48.92,,-19.45,-16.19,-6.64,-16.29,-11.15,0.27,0.0,-6.26,-48.92,,-19.42,-16.17,-6.64,-16.29,-11.15,0.27,0.0,-6.26,-48.92,,-16.92,-16.1,-3.27,-13.12,-8.93
1703104,0.29,0.24,0.0,0.0,0.0,,-25.43,-15.26,-43.97,-26.9,-21.37,0.24,0.0,0.0,0.0,,-24.05,-14.03,-43.97,-26.9,-21.37,0.26,0.0,0.0,0.0,,-14.95,-5.98,0.0,-16.31,-16.04
1703105,0.32,0.26,-6.33,-11.92,0.0,,-21.02,-8.38,-8.53,-19.69,-18.76,0.26,-6.19,-11.83,0.0,,-19.56,-8.38,-8.53,-18.96,-16.7,0.29,-6.19,-7.11,0.0,,-10.31,-3.36,0.0,-10.96,-11.05
1703106,0.24,0.19,-99.55,-25.21,-7.8,,-23.61,-7.2,-9.97,-26.1,-11.8,0.2,-28.38,-15.54,-7.68,,-15.71,-7.12,-9.82,-17.11,-10.53,0.21,-28.38,-15.54,-7.68,,-11.37,-7.12,-9.82,-11.13,-4.71
1703107,0.37,0.3,-62.39,-16.72,-13.62,,-18.63,-15.61,-81.32,-19.39,-13.31,0.31,-27.98,-16.72,-11.56,,-16.7,-9.83,-72.78,-17.75,-11.99,0.31,-27.98,-16.72,-11.56,,-15.19,-9.79,-72.78,-15.74,-11.99
1703108,0.36,0.3,-39.53,-13.86,-9.39,,-20.26,-22.65,-20.73,-22.42,-16.41,0.3,-36.85,-13.86,-8.6,,-17.19,-17.87,-19.49,-19.58,-14.83,0.33,-2.33,-13.86,-8.6,,-9.36,-1.27,-15.17,-11.82,-11.74
1703109,0.49,0.41,-13.52,-19.79,-0.4,,-17.31,-13.95,-13.25,-14.88,-8.13,0.42,-13.52,-19.79,-0.4,,-15.58,-12.12,-13.25,-14.17,-8.04,0.42,0.0,-19.79,-0.4,,-14.38,-9.57,-12.7,-13.03,-6.84
1703110,0.41,0.35,-12.05,-16.16,-8.32,,-23.34,-15.22,-11.52,-17.1,-7.08,0.36,-12.05,-16.16,-7.75,,-20.15,-15.22,-6.12,-13.97,-5.67,0.37,0.0,0.0,-3.47,,-18.13,-15.22,-6.12,-12.05,-4.99
1703111,0.43,0.37,-4.94,-8.6,-8.5,,-17.61,-11.05,-14.02,-15.65,-7.87,0.38,-4.94,-8.6,-8.08,,-15.31,-8.81,-11.0,-12.3,-5.53,0.39,0.0,0.0,-5.01,,-12.14,-7.01,-11.0,-10.1,-4.85
1703112,0.44,0.4,0.0,0.0,-9.0,,-10.13,-8.39,-17.28,-13.22,-9.09,0.41,0.0,0.0,-9.0,,-8.98,-4.73,-17.28,-9.45,-5.34,0.42,0.0,0.0,-8.98,,-4.29,-1.8,-17.28,-6.74,-4.66
1703113,0.39,0.33,-2.8,-10.06,-0.07,,-18.09,-12.68,-12.98,-22.98,-9.84,0.34,-2.8,-10.06,-0.07,,-15.01,-12.68,-12.98,-17.92,-5.68,0.35,-2.8,-10.06,0.0,,-11.54,-11.81,0.0,-12.8,-3.18
1703114,0.43,0.36,0.0,0.0,-16.79,,-17.71,-13.79,-26.61,-25.36,-23.0,0.38,0.0,0.0,-5.97,,-14.78,-11.16,-7.85,-15.56,-15.58,0.39,0.0,0.0,-3.25,,-12.06,-4.98,-7.85,-12.84,-13.23
1703115,0.31,0.25,-61.74,-12.08,0.0,,-24.02,-4.86,-14.6,-28.09,-19.31,0.27,-61.74,-12.08,0.0,,-16.13,-4.86,-3.38,-16.29,-13.96,0.28,-61.74,-12.08,0.0,,-10.91,-4.86,-3.31,-11.13,-7.5
1703116,0.44,0.37,-12.17,-19.76,-13.15,,-18.73,-10.22,-11.87,-15.75,-12.25,0.39,-12.17,-2.97,-2.25,,-15.99,-10.22,-9.13,-10.26,-8.24,0.41,-12.17,-2.97,-1.04,,-14.18,-3.27,-9.13,-8.19,-5.63
1703117,0.6,0.55,-8.94,-99.11,-4.68,0.0,-14.66,-12.81,-4.53,-12.17,-5.3,0.56,-8.94,-99.11,-4.0,0.0,-14.66,-12.81,-4.49,-11.85,-4.86,0.56,-8.94,-99.11,-3.3,0.0,-13.48,-9.42,-4.49,-9.3,-2.05
1703118,0.49,0.42,0.0,0.0,-11.61,,-23.42,-16.76,-13.03,-14.17,-13.32,0.43,0.0,0.0,-9.71,,-15.3,-16.76,-13.03,-9.45,-9.48,0.44,0.0,0.0,-6.73,,-13.35,-16.76,-13.03,-8.14,-8.55
1703151,0.39,0.33,-15.14,-7.8,-2.53,,-17.89,-15.97,-16.63,-15.52,-12.06,0.33,-15.14,-7.8,-2.53,,-15.33,-14.33,-12.03,-14.01,-11.56,0.35,0.0,-5.52,-2.53,,-11.4,-8.69,-10.14,-9.68,-9.38
1703152,0.41,0.37,0.0,-5.83,-3.71,,-15.05,-15.33,-11.16,-13.37,-12.79,0.37,0.0,-5.83,-3.71,,-12.99,-15.33,-11.16,-13.37,-12.79,0.38,0.0,-4.94,-3.71,,-9.66,-13.02,0.0,-10.58,-11.29
1703153,0.42,0.37,0.0,-14.81,-2.5,,-13.67,-14.94,0.0,-14.02,-7.12,0.38,0.0,-10.28,-2.5,,-11.2,-14.94,0.0,-11.59,-7.12,0.39,0.0,-10.28,-1.4,,-8.2,-3.8,0.0,-11.59,-7.12
1703154,0.19,0.15,0.0,-22.76,-7.1,,-23.83,-22.21,0.0,-21.85,-23.76,0.16,0.0,-22.76,-7.1,,-20.35,-22.21,0.0,-19.35,-23.76,0.17,0.0,-3.15,-7.1,,-16.93,-16.54,0.0,-12.04,-14.91
1703155,0.36,0.31,-5.14,-7.34,-10.91,,-17.89,-14.45,-20.3,-9.15,-15.01,0.32,-5.14,-4.47,-10.91,,-15.94,-13.2,-15.43,-7.76,-13.57,0.33,-5.14,-1.79,-4.58,,-12.15,-10.75,-15.43,-6.78,-7.64
1703156,0.42,0.36,0.0,-11.39,-38.76,,-17.61,-3.44,-24.52,-15.56,-16.06,0.37,0.0,-11.39,0.0,,-12.75,-2.87,-24.52,-11.79,-8.69,0.39,0.0,-11.39,0.0,,-6.68,-1.87,-15.16,-8.18,-5.48
1703157,0.65,0.58,-0.73,-4.27,-8.78,,-15.33,-10.64,-22.54,-7.59,-5.58,0.59,-0.73,-2.48,-8.4,,-13.24,-9.42,-16.19,-6.71,-5.35,0.61,-0.73,-2.48,-5.21,,-9.72,-7.44,-16.19,-5.59,-2.32
1703158,0.72,0.64,0.0,-2.14,-8.7,,-15.4,-10.48,-23.39,-8.34,-4.88,0.65,0.0,-2.14,-8.24,,-13.05,-9.31,-15.88,-7.48,-4.77,0.67,0.0,-2.14,-5.21,,-10.01,-7.49,-15.88,-6.3,-2.21
1703159,0.34,0.31,0.0,-14.6,-2.97,,-11.67,-8.42,0.0,-9.41,-3.72,0.31,0.0,-14.6,-2.97,,-11.67,-5.56,0.0,-7.28,-3.72,0.32,0.0,-3.14,-0.99,,-7.15,-2.79,0.0,-6.95,-2.74
1703160,0.23,0.19,0.0,-9.31,-8.45,,-20.83,-16.94,0.0,-23.3,-9.97,0.2,0.0,-9.31,-8.45,,-15.87,-16.94,0.0,-23.3,-9.97,0.2,0.0,-9.31,-8.45,,-12.29,0.0,0.0,-19.87,-9.97
1703161,0.6,0.55,-4.7,-11.01,-6.76,,-15.87,-9.13,-10.23,-6.76,-1.94,0.56,-4.7,-11.01,-6.07,,-12.4,-4.04,-10.23,-6.09,-1.53,0.57,-4.7,-11.01,-4.15,,-8.97,-4.04,0.0,-4.46,-1.53
1703162,0.51,0.44,-9.28,-11.47,-5.31,,-19.38,-13.68,-28.43,-13.53,-6.54,0.44,-9.28,-9.25,-5.31,,-19.14,-12.61,-24.93,-12.9,-6.54,0.46,-9.28,-5.97,-3.54,,-14.64,-8.89,-24.93,-11.61,-5.96
1703163,0.65,0.56,-3.28,-10.56,-9.04,,-25.13,-16.88,-26.34,-18.89,-9.03,0.57,-3.28,-8.4,-8.17,,-22.66,-15.75,-15.47,-17.49,-8.68,0.58,-3.28,-6.12,-5.71,,-19.38,-13.03,-15.47,-15.56,-6.71
1703164,0.53,0.43,-1.39,-11.46,-9.7,,-29.09,-22.38,-9.34,-24.12,-16.54,0.44,-1.39,-5.78,-9.39,,-25.95,-20.99,-8.3,-21.81,-15.26,0.46,-1.39,-4.01,-7.31,,-21.24,-16.45,-8.3,-17.55,-11.65
1703165,0.78,0.71,-4.48,0.0,-5.75,0.0,-15.33,-14.3,-5.68,-11.66,-1.09,0.73,-4.48,0.0,-4.21,0.0,-12.7,-11.66,-5.68,-9.99,-0.49,0.73,-4.48,0.0,-4.2,0.0,-10.04,-11.66,-1.95,-9.31,-0.49
1703166,0.55,0.49,0.0,-52.81,-6.64,,-20.9,-7.4,-9.13,-12.4,-6.74,0.51,0.0,0.0,-5.87,,-12.32,-7.4,-7.32,-10.78,-5.47,0.52,0.0,0.0,-4.27,,-8.74,-7.4,-7.32,-7.13,-5.47
1703167,0.66,0.61,-4.22,0.0,-5.69,,-10.79,-9.31,-16.95,-8.65,-5.48,0.63,-4.22,0.0,-3.76,,-9.67,-8.42,-16.95,-7.89,-4.27,0.63,-4.22,0.0,-3.27,,-4.23,-3.32,-16.95,-6.67,-4.13
1703168,0.64,0.59,-9.09,-10.62,-6.35,,-11.11,-10.43,-9.76,-8.14,-3.61,0.6,-9.09,-10.62,-4.17,,-9.11,-9.04,-9.76,-7.29,-2.15,0.61,-9.09,-10.62,-3.14,,-4.62,-3.77,-5.24,-5.75,-1.93
1703700,0.41,0.32,-9.12,0.0,0.0,,-24.21,-10.33,-10.11,-27.3,-18.1,0.33,-9.12,0.0,0.0,,-22.5,-6.86,-8.43,-25.46,-17.06,0.35,-9.12,0.0,0.0,,-17.1,-1.91,-6.27,-18.73,-14.67
