puma22,Num Eligible,Num Ineligible,Percentage Eligible,Current Percentage Eligible,difference_aian,difference_percentage_aian,difference_asian,difference_percentage_asian,difference_black,difference_percentage_black,difference_nhpi,difference_percentage_nhpi,difference_white,difference_percentage_white,difference_hispanic,difference_percentage_hispanic,difference_veteran,difference_percentage_veteran,difference_elderly,difference_percentage_elderly,difference_disability,difference_percentage_disability
0603763,21152,23465,0.47,0.53,-62,-5.595667870036101,-394,-7.99026566619347,-814,-10.567311437102427,0,0.0,-1739,-18.624825961229515,-1480,-13.436223331820246,-128,-7.734138972809667,-1116,-10.252641249425816,-731,-8.046230049532197
0603764,19132,32072,0.37,0.41,-66,-6.049495875343721,-530,-6.832538352455847,-337,-16.116690578670493,0,0.0,-1060,-11.928876884987622,-381,-4.451454609183316,-317,-20.531088082901555,-1601,-12.357209015128126,-363,-4.373493975903615
0603766,21313,14743,0.59,0.64,-179,-15.092748735244518,-1,-0.025220680958385876,-109,-2.059323634989609,0,,-1008,-9.63302752293578,-1150,-10.037531640045387,-190,-16.101694915254235,-771,-8.870225494707777,-218,-2.81544620947953
0603767,27636,35010,0.44,0.53,-52,-2.8384279475982535,-659,-18.485273492286115,-996,-28.48155561910209,0,,-3465,-16.722972972972975,-2562,-11.885321952124698,-252,-19.81132075471698,-2273,-19.329874989369845,-1210,-15.637115533729645
0603768,9460,31726,0.23,0.28,0,0.0,-204,-6.854838709677419,0,0.0,0,,-1505,-20.905681344631198,-803,-24.230537115268557,-142,-13.485280151946819,-1113,-16.386925795053003,-407,-13.348638897999344
0603770,13364,27679,0.33,0.37,-28,-5.017921146953405,-545,-16.015280634734058,-162,-10.693069306930694,0,0.0,-1079,-9.794843863471314,-346,-8.819780780015295,-27,-4.397394136807818,-748,-14.392918991725995,-508,-15.04739336492891
0603771,12366,22815,0.35,0.4,-247,-37.031484257871064,-133,-6.342393896041965,-295,-28.780487804878046,0,0.0,-1331,-13.112008669096642,-899,-13.277211637867376,-247,-22.660550458715598,-916,-14.911281132996907,-573,-10.287253141831238
0603772,9341,21696,0.3,0.34,-8,-1.4981273408239701,-80,-7.2202166064981945,-35,-3.431372549019608,0,0.0,-1267,-15.536480686695278,-913,-16.335659330828413,-61,-9.050445103857568,-294,-6.002449979583504,-152,-4.25531914893617
0603773,13928,26659,0.34,0.39,-242,-31.926121372031663,-145,-6.413091552410438,-293,-24.29519071310116,0,0.0,-1556,-13.483535528596189,-1062,-13.74579342479938,-251,-20.986622073578594,-948,-13.591397849462366,-587,-9.560260586319218
0603774,14045,41396,0.25,0.31,-42,-7.142857142857142,-392,-12.55203330131284,-29,-1.8227529855436833,0,0.0,-2591,-18.176078568923185,-69,-2.292358803986711,-111,-9.446808510638299,-1774,-19.702354509107064,-428,-13.088685015290519
0603775,12898,40032,0.24,0.3,-109,-25.407925407925408,-174,-7.795698924731183,-75,-6.454388984509467,0,,-2534,-19.434005675281846,-171,-5.636123928806856,-158,-27.33564013840831,-1454,-26.811727825926607,-393,-13.417548651416865
0603776,14043,29118,0.33,0.37,-30,-5.093378607809847,-573,-16.041433370660695,-168,-10.592686002522068,0,0.0,-1137,-9.811027698679782,-363,-8.810679611650485,-28,-4.341085271317829,-786,-14.377172123650997,-533,-15.022547914317927
0603778,19275,19327,0.5,0.57,-222,-34.10138248847927,0,0.0,-1428,-12.664065271372827,0,,-288,-5.137352836246879,-1190,-11.921458625525947,-166,-8.583247156153051,-1265,-13.258568284246936,-738,-9.44096200588461
0603779,11172,40652,0.22,0.27,-1,-0.12755102040816327,-293,-18.77001921844971,-237,-17.136659436008678,0,0.0,-2539,-22.465050433551585,-958,-17.88314355049468,-31,-3.672985781990521,-2209,-33.183115517500376,-1119,-26.286116983791402
0603780,19538,25359,0.44,0.49,-176,-22.16624685138539,-721,-15.954857269307368,-102,-2.76273022751896,0,0.0,-837,-7.997324670361169,-1246,-11.023622047244094,-33,-3.319919517102616,-1070,-15.25302922309337,-589,-9.422492401215806
0603781,15034,11854,0.56,0.59,0,0.0,-51,-2.0816326530612246,-109,-14.533333333333335,0,,-411,-6.223500908540278,-560,-4.523424878836833,-1,-0.14326647564469913,-405,-5.078369905956113,-237,-3.5735826296743065
0603782,22116,15737,0.58,0.63,0,0.0,-267,-13.464447806354011,-389,-10.976297968397292,-54,-100.0,-456,-4.3055424416957795,-799,-4.738465187996678,-51,-6.772908366533864,-900,-8.503401360544217,-266,-3.040695016003658
0603900,23278,20778,0.53,0.58,0,0.0,-21,-3.061224489795918,0,0.0,0,,-1567,-10.085602111089658,-1445,-7.913472070098576,-140,-6.67302192564347,-661,-5.968936247065198,-963,-8.799342105263158
0604103,10825,28164,0.28,0.33,0,0.0,-7,-0.7099391480730223,-35,-4.027617951668585,0,0.0,-1456,-14.649361102726633,-605,-16.129032258064516,0,0.0,-1565,-24.67286772820432,-404,-10.03976143141153
0604104,13630,50759,0.21,0.26,0,0.0,-654,-35.25606469002695,-190,-17.773620205799812,0,0.0,-2302,-17.92974530726692,-531,-13.674993561679113,-29,-6.066945606694561,-2191,-26.403952759701134,-788,-14.053861244872481
0604701,21554,12769,0.63,0.68,-326,-24.201930215293245,-70,-6.789524733268672,0,0.0,0,,-584,-4.8436592850626194,-1168,-7.496309607855722,-29,-2.4871355060034306,-678,-8.83733055265902,-393,-5.262453133369041
0604702,28649,21994,0.57,0.6,0,0.0,-38,-1.12094395280236,-211,-7.84678319077724,0,0.0,-952,-7.047675451584247,-1029,-5.466425839354016,-190,-7.1348103642508445,-700,-5.51658917172354,-798,-6.135629709364909
0605301,23446,46816,0.33,0.38,-536,-34.49163449163449,-600,-14.094432699083862,-430,-18.447018447018447,0,0.0,-2863,-16.048206278026907,-424,-3.7495578351609478,-939,-25.704900082124283,-1918,-15.016049479370547,-962,-10.336306006231869
0605302,25305,19819,0.56,0.6,-50,-6.839945280437757,0,0.0,0,0.0,0,0.0,-488,-6.160060590759909,-1240,-5.536702982675478,0,0.0,-899,-9.463157894736844,-177,-2.7817067421027817
0605303,16342,21803,0.43,0.47,0,0.0,0,0.0,0,0.0,0,,-866,-9.66086568496207,-1325,-9.057351835395448,-188,-37.5249500998004,-1205,-16.468498018313515,-422,-7.415217009312951
0605500,16171,33239,0.33,0.38,0,0.0,-337,-16.72456575682382,-31,-7.093821510297483,-30,-20.13422818791946,-2330,-16.050148102224977,-725,-9.104608815772949,-220,-16.442451420029897,-1602,-17.750692520775623,-1443,-18.590569440865757
0605700,15444,28069,0.35,0.41,0,0.0,0,0.0,0,,0,,-1906,-11.190699859088774,-478,-17.059243397573162,-282,-12.953605879650896,-1633,-15.053466076696164,-818,-14.851125635439361
0605906,20611,45266,0.31,0.35,-157,-24.30340557275542,-406,-9.179290074609993,-156,-19.82210927573062,0,,-1909,-12.66923281125564,-1715,-16.69424705538791,-215,-8.873297565002064,-1139,-9.902625630325161,-785,-9.229864785420341
0605907,24989,40863,0.38,0.42,-2,-0.5115089514066496,-279,-5.063520871143376,0,0.0,0,0.0,-1626,-9.816469451823231,-1342,-9.280774550484095,-396,-13.360323886639677,-1717,-15.032393626335141,-459,-5.579190470402334
0605908,20172,39876,0.34,0.38,-248,-18.646616541353385,-856,-8.848459789125492,-45,-3.3457249070631967,0,0.0,-1785,-13.377801094206701,-485,-5.7703747769185005,-573,-29.175152749490834,-1936,-15.475619504396482,-768,-10.447558155353013
0605909,23442,19950,0.54,0.6,0,0.0,-253,-4.161184210526316,-47,-2.7469316189362947,0,,-1778,-10.964479526393685,-1616,-11.197339246119734,0,0.0,-366,-3.4649247372905423,-240,-3.217589489207669
0605912,29236,22753,0.56,0.6,-199,-27.03804347826087,-801,-5.126728110599078,-205,-25.68922305764411,-1,-100.0,-785,-8.145688492269379,-542,-4.886845189793526,-62,-2.6248941574936495,-963,-6.052036199095022,-532,-4.721334753283635
0605913,24590,18418,0.57,0.62,0,0.0,-581,-4.486832960074137,0,0.0,0,0.0,-1245,-12.243091749434557,-983,-9.107755026406004,-123,-8.20547031354236,-1349,-10.454122752634841,-302,-3.50592059438124
0605914,22877,56309,0.29,0.33,-160,-12.708498808578236,-1223,-26.2221269296741,0,0.0,-382,-84.14096916299559,-2270,-11.040856031128405,-780,-10.261807656887251,-443,-20.256058527663466,-2164,-16.252346977093506,-636,-8.268330733229329
0605916,22094,12567,0.64,0.66,0,0.0,-291,-3.9835728952772076,0,0.0,0,0.0,-151,-1.8349738728885647,-348,-2.5760604041749944,-49,-3.8552321007081036,-404,-3.564810729727345,-73,-0.9150162948107295
0605917,23268,15952,0.59,0.64,-151,-11.861743912018854,-39,-1.9005847953216373,-273,-48.75,0,,-671,-7.3053892215568865,-1775,-8.250441572929255,-171,-18.230277185501066,-451,-5.033482142857143,-247,-4.96781979082864
0605918,20063,46628,0.3,0.34,0,0.0,-203,-3.6497662711254946,0,0.0,0,0.0,-2501,-17.511553003780982,-701,-8.439682157476524,-138,-10.85759244689221,-1505,-15.009474419068514,-765,-12.784090909090908
0605919,27128,34653,0.44,0.47,-169,-13.213448006254886,-340,-5.807994533652203,-2,-0.1423487544483986,0,0.0,-1390,-8.140556368960468,-986,-5.723241235198514,-53,-2.7894736842105265,-739,-5.383550666569534,-253,-2.7076198630136985
0605920,14336,31201,0.31,0.35,-5,-0.7122507122507122,-51,-2.4685382381413357,-95,-9.947643979057592,0,0.0,-1320,-13.748567857514843,-649,-7.247347850362925,-259,-22.40484429065744,-1088,-16.23638262945829,-658,-10.95936042638241
0605921,14249,34592,0.29,0.33,-43,-9.513274336283185,-493,-12.729150529305446,-108,-22.736842105263158,0,0.0,-1468,-13.942444676607465,-798,-12.743532417757905,-72,-15.686274509803921,-818,-13.745588976642582,-587,-15.386631716906946
0605922,13571,31038,0.3,0.35,-52,-13.506493506493506,-549,-11.478151787581016,-109,-14.89071038251366,0,0.0,-1239,-13.165444692381257,-614,-12.439222042139383,-61,-10.590277777777777,-733,-13.919483478921382,-382,-11.699846860643186
0605923,17305,34647,0.33,0.38,-97,-25.72944297082228,-906,-10.124036205162588,-155,-9.281437125748502,0,0.0,-1151,-11.045005277804433,-382,-10.73335206518685,-62,-5.491585473870682,-809,-14.04757770446258,0,0.0
0605924,12703,28154,0.31,0.35,-59,-19.798657718120804,-684,-11.24075595727198,-96,-8.751139471285324,-9,-12.32876712328767,-997,-12.128953771289536,-258,-9.721175584024115,-62,-7.217694994179278,-721,-14.893617021276595,-123,-4.543775397118582
0605925,17730,60756,0.23,0.27,-2,-0.3436426116838488,-1127,-22.54,0,0.0,-83,-100.0,-2548,-16.046350525851754,-105,-2.9247910863509747,-236,-15.344603381014304,-2023,-17.48638603163627,-1085,-17.418526248193935
0605926,9969,34097,0.23,0.25,-130,-33.94255874673629,-316,-17.118093174431202,-1,-0.8333333333333334,-9,-100.0,-978,-10.840168477056086,-71,-2.6721866767030487,-102,-14.890510948905108,-773,-12.102708626898387,-274,-6.392907139524032
0605927,7307,30417,0.19,0.23,-12,-2.55863539445629,-242,-12.106053026513257,0,0.0,0,,-1128,-14.828447482581833,-179,-15.565217391304348,-174,-13.171839515518545,-597,-12.126751980499694,-516,-28.258488499452355
0605928,16103,56891,0.22,0.26,-73,-13.01247771836007,-29,-1.5829694323144103,0,0.0,0,,-2305,-15.006510416666666,-205,-3.271102600925483,-274,-15.657142857142858,-1552,-19.096837701488862,-967,-15.454690746364072
0606101,17395,42930,0.29,0.34,-50,-6.20347394540943,-327,-8.993399339933994,0,0.0,0,0.0,-2325,-14.352737823322428,-1037,-17.45497391011614,-540,-17.90450928381963,-1122,-12.25024566000655,-699,-10.689707906407708
0606102,12430,37504,0.25,0.3,-79,-8.91647855530474,-491,-22.237318840579707,0,0.0,0,0.0,-1951,-15.722459505197842,-468,-13.109243697478993,-9,-0.47720042417815484,-1248,-16.894544470014893,-908,-13.364733588460407
0606103,12131,33512,0.27,0.33,-248,-27.22283205268935,-359,-31.13616652211622,0,,0,,-2675,-19.40233553347356,-90,-2.5416548997458346,-167,-17.341640706126686,-1683,-25.88036290942642,-488,-10.460878885316184
0606501,32858,28551,0.54,0.59,-32,-2.5437201907790143,-175,-20.18454440599769,0,0.0,0,,-1421,-7.882620513673934,-2114,-6.907368077111584,-229,-25.672645739910315,-1455,-9.450506625097429,-722,-8.048155166648089
0606502,23502,34575,0.4,0.46,-127,-31.82957393483709,-53,-2.6433915211970076,-98,-5.514912774338773,0,0.0,-3058,-13.868480725623582,-794,-7.409481149682717,-640,-29.520295202952028,-2295,-15.33680834001604,-1055,-13.258765866532613
0606507,25463,30206,0.46,0.53,-467,-16.53682719546742,-41,-2.4404761904761907,-264,-6.055045871559633,0,0.0,-3212,-15.59601845108036,-2981,-17.151898734177216,-514,-14.787111622554661,-2361,-18.094727161250766,-360,-3.821656050955414
0606509,20565,15275,0.57,0.64,0,0.0,-92,-9.674027339642482,-124,-4.486251808972503,0,,-798,-9.567198177676538,-1605,-10.182717929196802,-305,-20.74829931972789,-1242,-12.582311822510384,-1043,-13.342714596392478
0606511,21670,26737,0.45,0.51,-396,-20.08113590263692,-340,-15.74074074074074,-329,-15.540859707132734,0,,-1635,-14.238439432204128,-1692,-10.534835937986427,-353,-25.579710144927535,-1218,-13.221884498480243,-832,-8.99848583171101
0606514,17905,27950,0.39,0.45,0,0.0,-563,-16.47162083089526,0,0.0,0,,-1266,-16.121227556347893,-1668,-12.470095693779905,0,0.0,-1144,-11.644951140065146,-329,-5.173769460607014
0606515,28878,37037,0.44,0.5,-66,-4.779145546705286,-160,-6.953498478922207,-362,-15.437100213219615,0,,-3893,-16.832410930473884,-1425,-10.242955721679126,-464,-13.871449925261583,-3809,-21.44707207207207,-1112,-9.970411548462298
0606516,14479,20185,0.42,0.45,0,0.0,-158,-14.20863309352518,-112,-5.818181818181818,0,,-1096,-9.86587451615807,-254,-3.2614278376990242,-358,-14.672131147540984,-804,-12.40357914224005,-535,-8.64436904184844
0606517,16098,22443,0.42,0.45,0,0.0,-176,-14.239482200647249,-124,-5.794392523364486,0,,-1219,-9.868847150259068,-282,-3.2567271047465067,-398,-14.670106892738666,-894,-12.404606632440682,-595,-8.646998982706002
0606518,12672,14715,0.46,0.54,-105,-12.75820170109356,-335,-21.148989898989896,-340,-9.71151099685804,-16,-48.484848484848484,-1056,-19.319429198682766,-1383,-14.673740053050398,-150,-10.395010395010395,-637,-11.292324056018437,-460,-8.914728682170542
0606519,12509,14337,0.47,0.54,-106,-13.054187192118228,-333,-21.414790996784568,-342,-9.796619879690633,-9,-34.61538461538461,-1042,-19.44755505785741,-1365,-14.656931171480725,-149,-10.41958041958042,-623,-11.190946649901203,-455,-8.918071344570757
0606520,15757,28329,0.36,0.43,-41,-3.9122137404580157,-319,-12.749800159872102,-148,-5.625237552261497,-328,-100.0,-1331,-15.403309802106238,-1875,-16.64004259850905,-156,-10.583446404341927,-1120,-15.730337078651685,-616,-9.988649262202042
0606521,10033,21952,0.31,0.37,-13,-2.1702838063439067,-266,-13.557594291539246,-199,-18.89838556505223,0,,-967,-14.680431152269621,-933,-15.215264187866929,-134,-20.333839150227618,-623,-11.539173921096499,-587,-13.747072599531615
0606522,16214,24999,0.39,0.44,-75,-12.01923076923077,-133,-7.181425485961124,-29,-4.68497576736672,0,,-1449,-13.13809048871158,-1029,-9.5703125,-118,-11.346153846153847,-1011,-12.747446728029251,-589,-9.506132989025177
0606523,14697,31647,0.32,0.36,-12,-1.2987012987012987,-260,-9.049773755656108,-233,-12.022703818369452,0,0.0,-1360,-10.890454836643178,-427,-5.761705572797194,-276,-11.292962356792144,-1211,-18.026198273295623,-494,-7.4633630457773075
0606524,21024,36911,0.36,0.41,-82,-11.141304347826086,-302,-10.529986052998606,-555,-14.337380521828985,0,0.0,-1678,-10.070819829552274,-859,-8.164623134683016,-451,-12.295528898582333,-1570,-14.442093643639039,-625,-6.977782739756615
0606525,24548,21125,0.54,0.6,-96,-7.7356970185334415,-328,-14.669051878354203,-617,-17.239452360994694,0,0.0,-1400,-7.220588993759349,-1029,-7.385874246339362,-884,-20.932986028889413,-2321,-16.370433065312458,-1466,-11.173780487804878
0606701,18356,25999,0.41,0.47,-29,-2.185380557648832,-59,-3.2686980609418286,-535,-16.3109756097561,-28,-14.07035175879397,-1887,-11.741646443905172,-384,-8.856088560885608,-66,-3.949730700179533,-1124,-13.095654200163112,-831,-9.400452488687783
0606703,16750,31013,0.35,0.37,-85,-9.758897818599312,0,0.0,0,0.0,0,,-1058,-7.793738489871087,-180,-3.6659877800407332,-224,-8.829325975561687,-994,-14.366237895649661,-600,-9.439899307740717
0606704,27184,23494,0.54,0.61,-69,-2.6156178923426836,-895,-15.192666779833644,-733,-9.743453409544065,0,,-1978,-11.234168228545464,-1379,-15.049656226126814,-386,-15.072237407262786,-1207,-12.403658411262974,-1339,-11.977815547007783
0606705,18229,30822,0.37,0.43,0,0.0,-644,-14.144520096639578,-51,-1.048951048951049,0,,-1993,-18.782395627179344,-720,-9.980593290823398,-169,-7.882462686567164,-1559,-16.95302305350152,-623,-9.347336834208553
0606706,20282,17941,0.53,0.55,-469,-21.279491833030853,-377,-12.79701289884589,-1,-0.027019724398811132,0,0.0,-741,-5.390266967338329,-134,-1.9241815048822515,-53,-3.590785907859079,-304,-3.770776482262466,-58,-0.6855791962174941
0606707,19320,41749,0.32,0.37,-79,-4.699583581201665,-468,-13.809383298908232,-396,-13.617606602475929,0,,-2135,-13.527212823924476,-1465,-21.2657860357091,-487,-23.15739419876367,-970,-10.830728003573023,-783,-9.321428571428571
0606709,24781,26204,0.49,0.53,0,0.0,-643,-7.384014699127239,-419,-5.932323375336259,-76,-52.054794520547944,-1174,-13.083695531037556,-374,-4.794871794871795,-327,-12.58660508083141,-1462,-11.281734701751677,-680,-5.945615108857218
0606712,8427,35468,0.19,0.23,0,0.0,-356,-18.275154004106774,0,0.0,0,,-1731,-21.12779201757598,-289,-15.844298245614036,0,0.0,-1150,-21.108663729809106,-161,-5.0676739062008185
0606713,14423,23982,0.38,0.41,-63,-4.183266932270916,-104,-3.324808184143223,0,0.0,0,0.0,-1293,-11.488227454464681,-162,-3.8198538080641358,-454,-22.276741903827283,-728,-14.84805221293086,-405,-7.969303423848878
0606714,28357,21515,0.57,0.6,-99,-4.278305963699222,-190,-2.5142252216488026,-226,-3.649870801033592,0,,-962,-6.943341753879466,-259,-2.394822006472492,-245,-7.276507276507277,-979,-7.200117673016107,-682,-4.8997772828507795
0606715,10043,22308,0.31,0.36,-9,-1.694915254237288,-385,-7.599684168969602,-325,-15.677761698022191,0,0.0,-866,-15.96607669616519,-154,-5.811320754716981,-154,-13.61626878868258,-1038,-19.017955294979846,-591,-13.33182946086172
0606716,11366,21409,0.35,0.39,-42,-5.923836389280677,-275,-5.782169890664424,-205,-11.60815402038505,0,0.0,-718,-10.746894177518335,-147,-4.077669902912621,-160,-9.569377990430622,-894,-13.839009287925697,-419,-7.935606060606061
0606717,13256,19294,0.41,0.43,-81,-7.5139146567718,-104,-2.6970954356846475,-26,-1.5568862275449102,0,0.0,-641,-7.359357060849598,-138,-2.8942953020134228,-222,-9.901873327386262,-647,-9.273326644689694,-225,-3.6939747167952715
0607101,26343,25419,0.51,0.59,-164,-8.316430020283976,-103,-5.406824146981627,-569,-13.966617574864998,-77,-18.96551724137931,-3736,-14.92251158332002,-1452,-13.341909399981622,-1435,-25.19311797752809,-1564,-12.432432432432433,-1003,-7.070351050331312
0607102,32594,18784,0.63,0.67,-43,-2.140368342458935,-41,-1.5506807866868382,-294,-3.585365853658536,0,,-805,-3.6774783005938785,-1436,-6.481021798980007,-373,-9.027105517909002,-617,-5.0322159693336594,-997,-6.006385926863064
0607103,29305,29182,0.5,0.53,-73,-3.4288398309065293,0,0.0,-140,-3.8588754134509373,0,,-1629,-6.8699392712550615,-883,-4.565903097368013,-591,-14.199903892359442,-1447,-12.320136228182205,-554,-4.269091469523002
0607104,19263,23634,0.45,0.51,-93,-5.224719101123595,-299,-20.967741935483872,-77,-4.824561403508771,0,,-2250,-12.0,-1319,-14.321389793702496,-131,-3.7697841726618706,-1405,-13.934344937022711,-1148,-11.9533527696793
0607105,17275,33823,0.34,0.41,-116,-7.733333333333333,-87,-6.51685393258427,-4,-0.28328611898017,0,0.0,-2983,-19.12424669829465,-1541,-14.709812905689192,-219,-8.105107327905255,-1174,-13.288058856819468,-838,-9.590295262073703
0607107,18077,14858,0.55,0.61,0,0.0,-63,-6.005719733079123,-419,-10.948523647765875,0,0.0,-636,-6.733721545791424,-1572,-12.327478042659976,-72,-5.9259259259259265,-608,-7.476635514018691,-406,-4.4659553404465955
0607108,32536,15759,0.67,0.71,-46,-2.798053527980535,-107,-7.39972337482711,-313,-5.033772917336765,0,0.0,-965,-7.608609950327209,-764,-2.967912361121902,-48,-3.065134099616858,-886,-7.201495570186134,-379,-3.665022725074944
0607110,19004,12119,0.61,0.67,0,0.0,-98,-13.573407202216067,0,0.0,0,0.0,-714,-12.45204046041158,-1761,-10.358214222692782,-29,-8.579881656804734,-511,-7.495965967434355,-319,-7.259899863450158
0607111,20566,36950,0.36,0.4,-123,-8.282828282828284,-540,-13.426156141223272,-448,-10.857973824527388,0,0.0,-1949,-13.363044223517312,-1231,-11.475715484291973,-59,-2.443064182194617,-1294,-12.583876300690461,-656,-9.281267685342389
0607112,18241,20643,0.47,0.51,-39,-2.855051244509517,-620,-16.675632060247445,-2,-0.13377926421404682,-1,-0.45871559633027525,-1096,-10.106971597196607,-216,-1.728,-109,-10.634146341463415,-906,-10.825666148882782,-499,-7.46670656890618
0607115,12077,20587,0.37,0.42,-46,-6.036745406824147,-363,-26.17159336697909,-432,-15.401069518716579,0,,-191,-4.097833083029393,-698,-7.594385812207595,0,0.0,-352,-6.197183098591549,-214,-4.292017649418371
0607116,18848,18462,0.51,0.56,-206,-22.587719298245617,-100,-4.784688995215311,-383,-9.671717171717171,0,0.0,-1177,-11.952879049456687,-1113,-7.942057942057942,-342,-14.091470951792337,-1069,-11.34819532908705,-701,-12.442314518991836
0607117,17062,14626,0.54,0.57,-129,-14.982578397212542,-152,-14.945919370698132,-57,-2.4307036247334755,0,,-408,-6.6266038655189226,-614,-4.403959259790561,-208,-10.895756940806706,-504,-6.295278541094179,-230,-3.7349788892497564
0607118,27877,29848,0.48,0.53,-61,-3.291958985429034,-214,-6.97522816166884,-131,-3.1437485001199903,0,0.0,-1592,-9.305588028992284,-2097,-9.262776624409206,-434,-17.04634721131186,-1615,-13.249651324965134,-953,-10.474829632886347
0607119,17571,34548,0.34,0.38,-80,-12.012012012012011,-844,-12.400822803408756,-2,-0.14255167498218105,0,0.0,-1156,-11.880781089414183,-1837,-16.39154100115999,-600,-23.990403838464612,-1479,-16.11111111111111,-486,-8.930540242557882
0607301,21507,40917,0.34,0.42,-207,-22.62295081967213,-1055,-25.403322899109078,-708,-22.264150943396228,0,0.0,-3618,-18.332911071700025,-2246,-17.433827524644883,-1902,-27.645348837209305,-1090,-11.225540679711637,-1195,-12.98348544111256
0607302,11770,30184,0.28,0.32,-127,-18.955223880597014,0,0.0,0,0.0,0,,-1557,-12.888005959771542,-414,-8.932038834951456,-374,-16.563330380868024,-1219,-16.90472888642352,-801,-16.000799041150618
0607306,23480,22223,0.51,0.54,-27,-1.4634146341463417,-58,-2.9396857577293463,0,0.0,0,,-847,-4.796149490373726,-384,-2.565815849258319,-103,-3.337653920933247,-404,-4.410961895403428,-299,-3.295855379188713
0607307,14471,24337,0.37,0.41,-95,-13.708513708513708,0,0.0,0,0.0,0,0.0,-1465,-10.229018293534423,-127,-2.167235494880546,-293,-13.666044776119405,-994,-12.467076382791923,-410,-6.144163045107148
0607308,8295,39839,0.17,0.24,-336,-44.15243101182654,-658,-22.495726495726494,-205,-46.910755148741416,0,0.0,-2169,-24.910991156540714,-849,-36.61060802069858,-334,-19.600938967136152,-2220,-34.333436436746055,-402,-13.530797711208347
0607310,16822,55350,0.23,0.28,-133,-14.331896551724139,-88,-4.832509610104338,-1,-0.042265426880811495,0,0.0,-3027,-17.00561797752809,-414,-9.558993304086815,-1118,-35.7302652604666,-1364,-17.879145366365183,-794,-15.72588631412161
0607311,7546,32534,0.19,0.21,0,0.0,-56,-1.257861635220126,-32,-8.24742268041237,0,,-887,-24.215124215124213,-526,-25.095419847328245,-116,-11.87308085977482,-399,-9.434854575549775,-103,-4.713958810068649
0607312,14185,27636,0.34,0.36,0,0.0,-327,-3.862508858965273,0,0.0,0,,-688,-8.783352483084386,-109,-2.639225181598063,-161,-7.354956601187757,-322,-7.653910149750416,-41,-1.9636015325670497
0607313,29079,33946,0.46,0.49,-237,-23.53525322740814,-299,-12.648054145516074,-516,-11.925121331176335,0,0.0,-1409,-5.688103023697065,-580,-6.8590350047303685,-496,-13.12169312169312,-1117,-8.202981567158698,-291,-2.279492401691994
0607314,16587,47689,0.26,0.33,-1,-0.15698587127158556,-822,-22.391718877690003,-183,-8.118899733806566,0,0.0,-3788,-22.73300126027726,-898,-14.996659986639946,-681,-17.587809917355372,-2154,-25.676481106210513,-977,-15.943211488250652
0607315,18253,47803,0.28,0.3,-163,-23.186344238975817,-302,-8.46649845808803,-86,-4.439855446566856,0,0.0,-1572,-10.147827770963785,-493,-7.095567069660334,-436,-24.398433128147733,-767,-10.611510791366907,-534,-10.229885057471265
0607316,29660,60784,0.33,0.37,-219,-17.45019920318725,-275,-8.876694641704326,-335,-6.666666666666667,0,,-3479,-13.76622348844571,-803,-6.90752688172043,-373,-13.819933308632827,-1623,-14.492365389766942,-453,-6.399208927814663
0607317,28392,31006,0.48,0.52,-1,-0.07194244604316546,-449,-6.617538688282977,-692,-9.8927805575411,0,0.0,-2018,-12.316142813548977,-1381,-8.976275593110172,-449,-19.253859348198972,-424,-3.8924079684200863,-540,-5.049088359046284
0607322,17732,22371,0.44,0.5,-43,-9.47136563876652,-245,-8.81294964028777,-181,-7.764907764907765,0,0.0,-1504,-12.694125590817015,-1502,-11.282205363178848,-253,-8.319631700098652,-1219,-12.445125063808065,-547,-7.814285714285714
0607323,12039,22390,0.35,0.4,-2,-0.45871559633027525,-630,-39.325842696629216,-159,-17.885264341957257,0,,-1451,-12.149376203633928,-769,-10.290378696641241,-83,-4.510869565217392,-662,-13.419825663896209,-200,-7.012622720897616
0607324,10499,44128,0.19,0.25,-4,-0.6666666666666667,-269,-8.990641711229946,-4,-0.5031446540880503,0,0.0,-2936,-26.181558765828427,-33,-0.9235936188077246,-467,-15.671140939597317,-1805,-26.904158592934863,-1245,-26.382708200890022
0607325,16650,30231,0.36,0.4,-49,-7.184750733137831,0,0.0,0,0.0,0,,-1832,-12.68785927003255,-709,-7.983335209998874,-106,-6.057142857142858,-1360,-16.862988220706757,-562,-9.219160104986877
0607326,11196,52478,0.18,0.22,-75,-33.03964757709251,-485,-17.623546511627907,-37,-12.29235880398671,0,,-1914,-17.778190600037156,-583,-19.829931972789115,-203,-17.901234567901234,-1859,-26.644689694711193,-480,-11.808118081180812
0607327,22941,18659,0.55,0.61,0,0.0,-758,-15.654688145394466,-279,-6.407900780891135,0,0.0,-1169,-10.708069982595951,-887,-6.058743169398907,-343,-8.329286061194754,-1208,-9.501337108699072,-749,-8.134231103388357
0607328,16410,25780,0.39,0.45,0,0.0,-108,-4.83005366726297,-384,-15.226011102299761,0,,-1782,-13.604091915413392,-702,-8.632562715199214,-402,-26.817878585723815,-1719,-19.89353084133781,-804,-11.205574912891986
0607329,16534,33012,0.33,0.4,0,0.0,-900,-18.672199170124482,-688,-24.08120406020301,0,0.0,-1691,-14.429558836078163,-1449,-11.624548736462094,-784,-18.76046901172529,-1104,-12.810396843815269,-998,-12.89239116393231
