county,Percentage Eligible,Current Percentage Eligible,difference_percentage_aian,difference_percentage_asian,difference_percentage_black,difference_percentage_nhpi,difference_percentage_white,difference_percentage_hispanic,difference_percentage_veteran,difference_percentage_elderly,difference_percentage_disability
17109,0.38,0.43,0.0,0.0,0.0,0.0,-11.64,0.0,-13.15,-16.02,-8.69
17111,0.25,0.3,-0.25,-0.14,-4.66,,-14.58,-12.28,-29.72,-21.2,-10.65
17113,0.28,0.35,-31.94,-9.88,-8.32,0.0,-24.18,-12.81,-29.43,-30.0,-13.55
17115,0.4,0.46,-14.11,-4.17,-4.09,,-16.61,-45.66,-14.6,-22.19,-10.44
17117,0.34,0.43,-16.67,-58.44,-0.63,0.0,-20.76,-8.36,-26.89,-25.04,-15.72
17119,0.33,0.38,-16.86,0.0,-4.69,,-16.39,-4.25,-11.7,-19.61,-12.61
17121,0.33,0.41,-19.43,-21.25,-5.54,0.0,-19.5,-38.86,-31.4,-24.6,-11.78
17123,0.34,0.4,-15.48,-16.67,-8.11,,-15.64,-11.23,-16.94,-19.52,-10.09
17125,0.36,0.43,-6.32,0.0,-13.07,0.0,-17.97,0.0,-15.49,-24.78,-11.6
17127,0.38,0.46,-13.41,-51.35,-16.15,,-16.65,-20.17,-11.86,-24.47,-13.93
17129,0.33,0.4,-1.64,-45.83,0.0,,-16.59,0.0,-22.92,-24.15,-12.82
17131,0.38,0.43,0.0,0.0,0.0,0.0,-11.64,-0.63,-13.04,-16.04,-8.73
17133,0.32,0.4,-7.71,0.0,-13.71,0.0,-20.23,-17.0,-34.65,-21.15,-15.72
17135,0.33,0.4,-2.13,-48.21,0.0,,-16.58,0.0,-22.78,-24.2,-12.77
17137,0.34,0.43,-16.67,-59.65,0.0,0.0,-20.75,-8.37,-26.92,-25.05,-15.77
17139,0.33,0.4,-2.74,-48.28,0.0,,-16.59,0.0,-22.89,-24.21,-12.72
17141,0.33,0.41,-9.15,0.0,0.0,,-22.5,-6.87,-8.39,-25.47,-17.05
17143,0.37,0.44,0.0,-10.46,-4.73,0.0,-17.6,-7.02,-22.73,-26.42,-18.08
17145,0.45,0.53,-22.89,-10.75,-15.57,,-14.25,-9.68,-14.57,-17.25,-7.75
17147,0.33,0.4,-2.41,-48.48,0.0,,-16.62,0.0,-23.01,-24.13,-12.8
17149,0.36,0.43,-6.54,0.0,-12.79,0.0,-17.97,0.0,-15.36,-24.82,-11.59
17151,0.38,0.46,-13.64,-50.0,-16.28,,-16.72,-21.88,-11.94,-24.68,-13.95
17153,0.38,0.46,-13.33,-50.0,-16.95,,-16.76,-20.45,-11.83,-24.24,-14.12
17155,0.34,0.4,-15.0,-16.67,-8.33,,-15.61,-11.11,-17.05,-19.48,-10.11
17157,0.33,0.41,-19.29,-21.88,-5.61,0.0,-19.5,-38.8,-31.4,-24.6,-11.76
17159,0.37,0.44,-1.92,-37.04,0.0,,-15.77,-18.42,-21.22,-21.49,-10.13
17161,0.35,0.41,-3.54,0.0,-3.11,0.0,-16.64,-17.35,-6.32,-27.54,-8.17
17163,0.34,0.41,-4.02,0.0,-12.16,0.0,-19.56,-10.31,-33.19,-20.34,-17.21
17165,0.38,0.46,-12.41,-50.0,-15.99,,-16.65,-20.5,-12.0,-24.45,-13.98
17167,0.35,0.38,-14.44,-4.87,-1.76,,-11.16,-8.07,-8.34,-9.29,-9.9
17169,0.36,0.43,-6.0,0.0,-13.58,0.0,-17.93,0.0,-16.0,-24.81,-11.6
17171,0.34,0.43,-20.0,-55.56,0.0,,-20.75,-10.0,-26.19,-25.05,-15.78
17173,0.33,0.4,-2.86,-47.62,0.0,,-16.59,0.0,-22.93,-24.18,-12.75
17175,0.34,0.4,-15.38,-18.18,-8.82,,-15.61,-11.63,-16.67,-19.41,-10.26
17177,0.34,0.4,0.0,-16.13,0.0,,-15.69,-9.07,-16.51,-22.91,-13.64
17179,0.31,0.37,-3.18,-61.61,-28.91,0.0,-16.52,-13.78,-14.2,-19.23,-13.94
17181,0.38,0.46,-12.12,-51.11,-15.9,,-16.67,-20.0,-12.01,-24.46,-13.97
17183,0.4,0.47,-28.17,-17.15,-5.42,,-16.6,-8.8,-18.74,-21.5,-15.26
17185,0.38,0.46,-13.64,-50.0,-16.28,,-16.63,-20.83,-11.82,-24.47,-13.96
17187,0.38,0.43,0.0,0.0,0.0,0.0,-11.65,-0.59,-13.16,-16.03,-8.73
17189,0.33,0.41,-20.0,-20.69,-5.07,0.0,-19.52,-38.55,-31.53,-24.61,-11.8
17191,0.37,0.44,-1.26,-39.29,0.0,,-15.79,-17.95,-21.24,-21.4,-10.15
17193,0.38,0.46,-12.5,-50.0,-15.92,,-16.67,-20.51,-12.1,-24.48,-14.01
17195,0.34,0.4,0.0,-16.67,0.0,,-15.68,-9.14,-16.48,-22.93,-13.63
17197,0.26,0.3,-11.17,-6.77,-7.69,,-15.99,-9.52,-19.13,-16.63,-12.77
17199,0.45,0.53,-22.94,-10.74,-15.55,,-14.25,-9.67,-14.54,-17.26,-7.74
17201,0.41,0.47,-11.1,-10.06,-6.6,,-13.78,-12.03,-12.51,-16.5,-12.34
17203,0.34,0.4,-15.22,-16.46,-8.2,,-15.63,-11.42,-16.69,-19.5,-10.16
18001,0.32,0.39,-10.95,0.0,-15.56,,-16.13,-15.99,-26.85,-19.56,-18.04
18003,0.34,0.42,-23.04,-1.73,-18.04,0.0,-21.01,-12.87,-7.71,-22.69,-14.01
18005,0.35,0.41,0.0,-18.78,-12.91,0.0,-13.35,-2.75,-26.76,-18.01,-11.9
18007,0.31,0.39,-17.14,0.0,-9.09,0.0,-20.47,-21.9,-30.41,-24.89,-15.8
18009,0.39,0.48,-16.96,0.0,0.0,,-18.52,0.0,-5.2,-16.62,-10.81
18011,0.18,0.24,-41.83,0.0,0.0,,-25.92,-31.88,-30.07,-39.6,-14.52
18013,0.35,0.4,0.0,0.0,0.0,,-13.49,0.0,-23.77,-15.97,-6.18
18015,0.31,0.39,-17.07,0.0,-7.89,0.0,-20.45,-21.94,-30.4,-24.89,-15.7
18017,0.38,0.44,-8.49,0.0,-21.64,0.0,-12.48,-15.45,-8.67,-15.54,-9.52
18019,0.35,0.43,-1.54,0.0,-27.42,0.0,-17.19,-6.88,-24.44,-28.69,-18.64
18021,0.36,0.44,-2.59,,-8.62,,-17.28,-2.38,-31.54,-23.47,-15.0
18023,0.31,0.39,-17.16,0.0,-8.0,0.0,-20.43,-21.88,-30.31,-24.91,-15.69
18025,0.34,0.4,-5.71,-33.33,0.0,,-16.1,0.0,-14.41,-24.5,-15.92
18027,0.4,0.49,-13.1,0.0,-7.34,,-18.06,-16.89,-20.07,-20.58,-10.49
18029,0.3,0.36,-11.69,0.0,-60.47,,-17.44,0.0,-32.78,-16.14,-17.92
18031,0.31,0.39,0.0,0.0,0.0,,-20.06,-40.26,-28.84,-19.99,-17.8
18033,0.32,0.42,-15.2,0.0,-16.5,,-23.5,-2.96,-17.22,-30.41,-23.01
18035,0.47,0.53,0.0,-4.95,0.0,,-10.88,-10.41,-18.33,-16.15,-8.64
18037,0.34,0.4,-5.54,-34.21,0.0,,-16.09,0.0,-14.75,-24.44,-15.93
18039,0.33,0.43,-14.67,-27.79,-18.0,,-22.63,-15.17,-23.47,-21.24,-15.94
18041,0.45,0.51,-2.65,0.0,0.0,,-11.06,-2.25,-10.48,-12.32,-7.62
18043,0.31,0.38,-9.48,0.0,-11.62,0.0,-18.97,-14.79,-18.18,-25.1,-14.97
18045,0.36,0.44,-2.38,,-8.33,,-17.29,-1.92,-31.41,-23.49,-14.99
18047,0.3,0.36,-11.54,0.0,-61.54,,-17.45,0.0,-32.74,-16.12,-17.91
18049,0.36,0.42,0.0,0.0,0.0,0.0,-15.92,-19.06,-14.71,-18.88,-8.44
18051,0.24,0.32,-44.34,0.0,-40.34,,-24.31,0.0,-21.79,-28.36,-20.3
18053,0.36,0.45,-15.35,-10.39,-13.02,0.0,-20.15,-2.33,-16.04,-25.8,-14.08
18055,0.4,0.49,-13.3,0.0,-7.0,,-18.04,-17.31,-20.0,-20.57,-10.47
18057,0.16,0.19,-35.09,-21.43,-12.75,0.0,-17.82,-7.16,-15.74,-23.71,-10.43
18059,0.33,0.37,-90.61,0.0,-0.23,,-13.5,0.0,-6.57,-17.46,-7.6
18061,0.31,0.38,-8.77,0.0,-11.55,,-18.98,-15.23,-18.18,-25.09,-14.95
18063,0.19,0.24,0.0,0.0,-42.0,0.0,-15.42,-10.71,0.0,-6.53,-2.22
18065,0.39,0.48,-17.4,0.0,0.0,,-18.52,0.0,-4.98,-16.61,-10.74
18067,0.38,0.44,-8.41,0.0,-21.67,0.0,-12.49,-15.51,-8.68,-15.54,-9.51
18069,0.32,0.39,-11.24,0.0,-15.22,,-16.12,-16.09,-26.84,-19.53,-18.04
18071,0.35,0.41,0.0,-18.73,-12.56,0.0,-13.34,-2.77,-26.73,-17.99,-11.92
18073,0.36,0.42,0.0,0.0,0.0,0.0,-15.92,-18.87,-14.62,-18.89,-8.4
18075,0.39,0.48,-17.37,0.0,0.0,,-18.52,0.0,-4.85,-16.58,-10.74
18077,0.31,0.39,0.0,0.0,0.0,,-20.07,-40.1,-28.87,-20.02,-17.84
18079,0.31,0.39,0.0,0.0,0.0,,-20.08,-40.0,-28.8,-20.02,-17.8
18081,0.23,0.28,,-2.49,-15.45,,-15.83,0.0,-15.64,-15.09,-5.71
18083,0.34,0.4,-5.42,-34.92,0.0,,-16.1,0.0,-14.62,-24.45,-15.93
18085,0.32,0.4,-10.92,0.0,-7.64,,-20.22,-3.82,-9.37,-28.06,-16.96
18087,0.32,0.42,-15.22,0.0,-16.58,,-23.5,-2.95,-17.24,-30.43,-23.01
18089,0.39,0.46,-1.5,-12.56,-14.57,0.0,-14.74,-9.78,-16.16,-16.74,-10.35
18091,0.35,0.43,-39.48,0.0,-7.88,,-19.16,-4.21,-17.08,-26.0,-11.94
18093,0.4,0.49,-13.24,0.0,-7.48,,-18.05,-17.11,-20.02,-20.56,-10.49
18095,0.45,0.51,-2.22,-28.21,-2.17,,-11.5,-6.52,-14.48,-12.01,-7.92
18097,0.4,0.45,-20.58,-1.65,-8.93,0.0,-13.11,-7.25,-9.97,-12.41,-5.51
18099,0.32,0.4,-11.03,0.0,-7.66,,-20.23,-3.86,-9.36,-28.08,-16.99
18101,0.4,0.49,-13.51,0.0,-6.25,,-18.04,-16.67,-20.0,-20.58,-10.49
18103,0.36,0.45,-15.47,-11.9,-12.93,0.0,-20.15,-2.16,-16.14,-25.8,-14.07
18105,0.39,0.48,-12.74,-22.82,-9.31,,-15.72,-5.95,-8.55,-17.4,-7.24
18107,0.31,0.39,-16.99,0.0,-8.39,0.0,-20.46,-21.85,-30.28,-24.87,-15.67
18109,0.35,0.4,0.0,0.0,0.0,,-13.52,0.0,-23.86,-15.98,-6.16
18111,0.36,0.42,0.0,0.0,0.0,0.0,-15.89,-18.98,-14.64,-18.87,-8.44
18113,0.32,0.42,-15.4,0.0,-16.44,,-23.5,-3.23,-17.18,-30.42,-23.0
18115,0.3,0.36,-11.11,0.0,-60.0,,-17.35,0.0,-32.65,-16.03,-17.84
18117,0.4,0.49,-13.33,0.0,-7.69,,-18.06,-17.16,-20.16,-20.58,-10.48
18119,0.4,0.49,-13.04,0.0,-7.25,,-18.05,-17.36,-20.04,-20.61,-10.5
18121,0.36,0.44,-2.42,,-8.57,,-17.28,-1.96,-31.7,-23.46,-14.93
18123,0.34,0.4,-5.51,-33.33,0.0,,-16.12,0.0,-14.81,-24.45,-15.93
18125,0.34,0.4,-4.94,-33.33,0.0,,-16.07,0.0,-14.67,-24.42,-15.96
18127,0.27,0.35,-31.93,0.0,-28.11,,-24.38,-21.16,-41.85,-33.33,-26.61
18129,0.24,0.32,-44.44,0.0,-39.89,,-24.33,0.0,-21.88,-28.39,-20.3
18131,0.36,0.42,0.0,0.0,0.0,0.0,-15.9,-19.39,-14.63,-18.89,-8.4
18133,0.35,0.4,0.0,0.0,0.0,,-13.53,0.0,-23.81,-15.98,-6.13
18135,0.39,0.48,-17.18,0.0,0.0,,-18.51,0.0,-4.96,-16.63,-10.74
18137,0.3,0.36,-11.36,0.0,-59.18,,-17.43,0.0,-32.82,-16.1,-17.91
18139,0.45,0.51,-2.47,0.0,0.0,,-11.05,-3.12,-10.51,-12.38,-7.61
18141,0.33,0.4,-22.58,-45.94,-9.1,0.0,-17.72,-24.17,-30.51,-21.39,-13.96
18143,0.31,0.39,0.0,0.0,0.0,,-20.07,-40.14,-28.72,-19.99,-17.79
18145,0.33,0.37,-91.08,,-0.2,,-13.51,0.0,-6.62,-17.5,-7.62
18147,0.34,0.4,-5.34,-32.35,0.0,,-16.1,0.0,-14.59,-24.42,-15.97
18149,0.36,0.42,0.0,0.0,0.0,0.0,-15.92,-18.9,-14.68,-18.9,-8.38
18151,0.32,0.42,-15.38,0.0,-16.35,,-23.5,-3.22,-17.23,-30.42,-22.99
18153,0.36,0.44,-2.82,,-6.67,,-17.28,-3.03,-31.47,-23.44,-14.97
18155,0.3,0.36,-11.36,0.0,-58.82,,-17.47,0.0,-33.06,-16.12,-17.86
18157,0.34,0.45,-16.44,-25.24,-14.72,,-25.19,-15.89,-28.54,-32.24,-22.6
18159,0.38,0.44,-8.5,0.0,-21.85,0.0,-12.48,-15.47,-8.57,-15.54,-9.52
18161,0.45,0.51,-2.9,0.0,0.0,,-11.02,-3.7,-10.53,-12.34,-7.68
18163,0.38,0.43,-12.44,0.0,-8.24,,-13.27,-10.49,-6.14,-13.09,-9.29
18165,0.36,0.44,-3.16,,-8.82,,-17.26,-2.04,-31.51,-23.47,-14.98
18167,0.44,0.53,-20.28,0.0,-1.69,,-16.24,-14.54,-31.35,-19.77,-15.06
18169,0.36,0.45,-15.38,-11.11,-12.71,0.0,-20.15,-2.26,-16.09,-25.81,-14.08
18171,0.36,0.44,-2.33,,-5.56,,-17.26,-3.7,-31.87,-23.44,-15.01
18173,0.24,0.32,-44.17,0.0,-40.27,,-24.33,0.0,-21.73,-28.38,-20.29
18175,0.31,0.38,-7.5,0.0,-11.42,,-18.97,-15.0,-18.2,-25.07,-14.98
18177,0.45,0.51,-2.64,0.0,0.0,,-11.05,-2.37,-10.42,-12.33,-7.59
18179,0.32,0.39,-10.99,0.0,-16.67,,-16.13,-16.13,-26.74,-19.55,-18.05
18181,0.31,0.39,-17.0,0.0,-8.6,0.0,-20.46,-21.71,-30.23,-24.87,-15.67
18183,0.32,0.39,-11.14,0.0,-13.95,,-16.12,-16.18,-26.84,-19.57,-18.02
19001,0.37,0.43,-2.94,-12.5,-3.03,,-14.25,-19.54,-29.29,-19.9,-12.43
19003,0.38,0.44,-7.69,0.0,0.0,,-12.98,-17.86,-16.9,-18.6,-12.06
19005,0.29,0.37,0.0,-16.67,0.0,,-20.85,-9.09,-32.15,-28.84,-20.34
19007,0.38,0.44,-6.82,0.0,-1.12,,-12.96,-17.2,-17.02,-18.53,-12.28
19009,0.37,0.43,-3.85,-16.67,-4.0,,-14.29,-19.7,-29.25,-20.09,-12.44
19011,0.33,0.41,-5.43,-100.0,0.0,0.0,-20.48,-8.29,-15.32,-32.52,-9.0
19013,0.38,0.44,-24.69,-2.67,-9.73,,-14.02,-19.87,-21.01,-15.32,-10.2
19015,0.34,0.38,0.0,-19.43,-14.22,,-13.05,-15.51,-19.91,-18.91,-12.74
19017,0.29,0.37,0.0,-18.46,0.0,,-20.88,-6.9,-32.06,-28.84,-20.31
19019,0.3,0.38,-47.06,0.0,-36.36,,-23.42,-14.18,-23.93,-20.86,-7.64
19021,0.38,0.44,0.0,0.0,0.0,,-14.67,-6.98,-14.08,-21.21,-8.56
19023,0.33,0.4,0.0,0.0,0.0,0.0,-14.42,-12.0,-13.36,-19.85,-5.31
19025,0.38,0.44,0.0,0.0,0.0,,-14.63,-7.3,-14.29,-21.19,-8.54
19027,0.38,0.44,0.0,0.0,0.0,,-14.66,-6.99,-14.11,-21.21,-8.58
19029,0.37,0.43,-3.33,-7.14,-3.45,,-14.26,-19.61,-29.67,-19.94,-12.37
19031,0.36,0.42,0.0,-50.0,0.0,,-15.49,0.0,-18.34,-18.68,-9.83
19033,0.34,0.43,0.0,0.0,0.0,0.0,-21.7,-15.17,-43.93,-29.12,-10.7
19035,0.38,0.44,0.0,0.0,0.0,,-14.66,-6.85,-14.39,-21.16,-8.62
19037,0.29,0.37,0.0,-16.13,0.0,,-20.85,-7.14,-31.83,-28.86,-20.28
19039,0.38,0.44,-8.57,0.0,0.0,,-12.96,-16.44,-17.2,-18.45,-12.41
19041,0.29,0.34,-7.03,-53.85,0.0,,-14.99,-12.05,-9.9,-20.39,-5.73
19043,0.29,0.37,0.0,-18.18,0.0,,-20.84,-7.59,-32.12,-28.81,-20.26
19045,0.36,0.42,0.0,-49.02,0.0,,-15.49,-0.13,-18.4,-18.67,-9.85
19047,0.38,0.44,0.0,0.0,0.0,,-14.69,-7.03,-14.1,-21.23,-8.61
19049,0.23,0.28,0.0,-21.74,-6.03,0.0,-18.07,-5.64,0.0,-18.52,-14.21
19051,0.39,0.45,-33.64,0.0,-11.29,0.0,-12.39,-6.67,-32.62,-22.52,-12.17
19053,0.38,0.44,-7.41,0.0,0.0,,-12.95,-17.24,-17.12,-18.61,-12.24
19055,0.3,0.38,-46.51,0.0,-36.41,,-23.41,-14.04,-23.83,-20.84,-7.59
19057,0.44,0.48,0.0,0.0,0.0,,-8.56,0.0,-13.34,-11.14,-4.54
19059,0.29,0.34,-6.53,-57.14,0.0,,-15.0,-11.73,-10.5,-20.51,-5.73
19061,0.3,0.38,-46.34,0.0,-36.25,,-23.43,-14.04,-23.98,-20.85,-7.63
19063,0.29,0.34,-6.6,-57.14,0.0,,-15.05,-11.58,-10.34,-20.5,-5.61
19065,0.29,0.37,0.0,-18.0,0.0,,-20.89,-7.69,-32.13,-28.83,-20.29
19067,0.34,0.43,0.0,0.0,0.0,0.0,-21.71,-15.24,-43.93,-29.08,-10.7
19069,0.34,0.39,0.0,0.0,0.0,0.0,-14.46,-11.96,-13.49,-19.89,-5.37
19071,0.38,0.44,-8.33,0.0,-2.08,,-12.95,-18.0,-17.46,-18.49,-12.42
19073,0.38,0.44,0.0,0.0,0.0,,-14.66,-7.02,-14.22,-21.24,-8.52
19075,0.33,0.39,0.0,0.0,0.0,0.0,-14.47,-12.02,-13.26,-19.85,-5.27
19077,0.37,0.43,-4.08,-9.09,-2.13,,-14.27,-19.35,-29.65,-20.0,-12.41
19079,0.34,0.4,0.0,0.0,0.0,0.0,-14.42,-12.06,-13.35,-19.88,-5.31
19081,0.34,0.43,0.0,0.0,0.0,0.0,-21.7,-15.17,-43.81,-29.12,-10.71
19083,0.33,0.4,0.0,0.0,0.0,0.0,-14.43,-11.9,-13.54,-19.86,-5.28
19085,0.37,0.43,-4.48,-12.5,-1.56,,-14.27,-19.41,-29.56,-19.98,-12.41
19087,0.44,0.48,0.0,0.0,0.0,,-8.57,0.0,-13.44,-11.16,-4.55
19089,0.29,0.37,0.0,-16.67,0.0,,-20.87,-6.82,-32.02,-28.89,-20.21
19091,0.33,0.4,0.0,0.0,0.0,0.0,-14.44,-11.94,-13.59,-19.94,-5.22
19093,0.38,0.44,0.0,0.0,0.0,,-14.69,-7.25,-13.58,-21.24,-8.42
19095,0.33,0.41,-5.39,-100.0,0.0,0.0,-20.49,-8.4,-15.17,-32.47,-8.98
19097,0.3,0.38,-45.83,0.0,-36.24,,-23.43,-14.17,-23.8,-20.87,-7.62
19099,0.26,0.31,0.0,0.0,0.0,0.0,-18.85,-1.02,0.0,-13.41,-11.0
19101,0.39,0.45,-33.33,0.0,-11.32,0.0,-12.42,-6.23,-32.92,-22.5,-12.22
19103,0.29,0.33,0.0,-7.88,-8.0,,-12.87,-4.59,-13.59,-10.21,-5.83
19105,0.36,0.42,0.0,-47.83,0.0,,-15.47,0.0,-18.24,-18.64,-9.85
19107,0.39,0.45,-33.33,0.0,-11.76,0.0,-12.4,-6.67,-33.01,-22.6,-12.24
19109,0.34,0.43,0.0,0.0,0.0,0.0,-21.71,-15.5,-43.98,-29.13,-10.63
19111,0.44,0.48,0.0,0.0,0.0,,-8.58,0.0,-13.55,-11.13,-4.53
19113,0.27,0.32,0.0,0.0,-0.97,0.0,-17.25,-15.22,-32.14,-25.27,-4.28
19115,0.44,0.48,0.0,0.0,0.0,,-8.59,0.0,-13.61,-11.05,-4.52
19117,0.38,0.44,-6.45,0.0,0.0,,-12.92,-16.92,-17.07,-18.46,-12.33
19119,0.29,0.34,-6.72,-55.56,0.0,,-15.01,-11.57,-10.2,-20.42,-5.67
19121,0.23,0.28,0.0,-21.05,-6.06,0.0,-18.07,-5.56,0.0,-18.5,-14.13
19123,0.39,0.45,-33.46,0.0,-11.92,0.0,-12.45,-6.32,-32.89,-22.51,-12.2
19125,0.26,0.31,0.0,0.0,0.0,0.0,-18.86,-1.15,0.0,-13.36,-11.04
19127,0.33,0.41,-5.5,-100.0,0.0,0.0,-20.48,-8.35,-15.3,-32.5,-9.03
19129,0.37,0.43,-4.48,-12.5,-3.12,,-14.26,-19.53,-29.78,-20.04,-12.41
19131,0.34,0.43,0.0,0.0,0.0,0.0,-21.7,-15.49,-44.21,-29.18,-10.69
19133,0.38,0.44,0.0,0.0,0.0,,-14.68,-7.05,-13.79,-21.27,-8.54
19135,0.38,0.44,-7.41,0.0,-1.82,,-12.92,-17.54,-16.67,-18.48,-12.17
19137,0.38,0.44,-8.11,-11.11,0.0,,-12.93,-16.67,-17.26,-18.58,-12.27
19139,0.36,0.42,0.0,-48.94,0.0,,-15.49,0.0,-18.28,-18.69,-9.82
19141,0.29,0.34,-6.88,-54.55,0.0,,-14.98,-11.19,-10.29,-20.47,-5.7
19143,0.29,0.34,-7.14,-60.0,0.0,,-15.09,-12.7,-9.21,-20.28,-5.78
19145,0.38,0.44,-9.09,-7.69,-0.91,,-12.91,-16.67,-17.24,-18.56,-12.22
19147,0.29,0.34,-5.94,-57.14,0.0,,-15.01,-12.09,-9.91,-20.42,-5.85
19149,0.33,0.42,-5.96,-3.08,-8.14,,-22.2,-9.37,-34.38,-25.59,-13.32
19151,0.38,0.44,0.0,0.0,0.0,,-14.62,-7.18,-14.02,-21.2,-8.54
19153,0.3,0.34,0.0,-12.9,-5.44,,-14.01,-7.87,-10.9,-15.9,-9.08
19155,0.37,0.43,-4.42,-9.9,-2.18,,-14.25,-19.43,-29.54,-20.01,-12.42
19157,0.33,0.41,-5.26,-100.0,0.0,0.0,-20.48,-8.18,-15.19,-32.48,-8.97
19159,0.38,0.44,-11.76,0.0,-2.94,,-12.88,-17.14,-16.85,-18.64,-12.35
19161,0.38,0.44,0.0,0.0,0.0,,-14.69,-7.04,-14.04,-21.21,-8.64
19163,0.32,0.4,-33.43,-50.43,-6.22,-100.0,-19.48,-21.35,-12.54,-25.59,-16.85
19165,0.37,0.43,-3.7,-15.38,-3.85,,-14.26,-19.71,-29.55,-19.98,-12.47
19167,0.29,0.34,-6.68,-55.17,0.0,,-15.02,-11.85,-10.38,-20.46,-5.71
19169,0.34,0.38,0.0,-19.42,-14.41,,-13.04,-15.51,-20.08,-18.94,-12.74
19171,0.33,0.41,-5.71,-100.0,0.0,0.0,-20.47,-8.42,-15.06,-32.52,-8.97
19173,0.38,0.44,-4.76,0.0,0.0,,-12.97,-15.91,-16.96,-18.58,-12.22
19175,0.38,0.44,-9.09,0.0,-1.14,,-12.92,-16.48,-16.88,-18.51,-12.34
19177,0.39,0.45,-33.33,0.0,-12.24,0.0,-12.37,-5.93,-33.11,-22.61,-12.11
19179,0.39,0.45,-33.25,0.0,-11.25,0.0,-12.42,-6.36,-32.92,-22.51,-12.22
19181,0.26,0.31,0.0,0.0,0.0,0.0,-18.87,-0.98,0.0,-13.41,-11.03
19183,0.39,0.45,-33.33,0.0,-11.76,0.0,-12.43,-6.47,-32.97,-22.5,-12.22
19185,0.38,0.44,-4.35,0.0,0.0,,-12.99,-16.33,-16.94,-18.61,-12.42
19187,0.33,0.4,0.0,0.0,0.0,0.0,-14.43,-11.9,-13.26,-19.88,-5.27
19189,0.34,0.43,0.0,0.0,0.0,0.0,-21.71,-15.28,-44.27,-29.13,-10.69
19191,0.29,0.37,0.0,-17.31,0.0,,-20.86,-8.51,-32.02,-28.86,-20.32
19193,0.33,0.42,-6.1,-3.01,-8.1,,-22.18,-9.4,-34.58,-25.62,-13.31
19195,0.34,0.43,0.0,0.0,0.0,0.0,-21.68,-15.0,-44.03,-29.14,-10.67
19197,0.33,0.4,0.0,0.0,0.0,0.0,-14.42,-12.18,-13.36,-19.84,-5.31
20001,0.37,0.47,-17.24,0.0,-13.91,-100.0,-19.74,-12.07,-13.68,-22.26,-11.68
20003,0.37,0.47,-17.32,0.0,-13.89,-100.0,-19.77,-11.93,-13.53,-22.33,-11.64
20005,0.24,0.31,-16.04,0.0,0.0,-7.14,-22.8,-10.2,-18.88,-25.92,-18.9
20007,0.35,0.42,-8.0,0.0,0.0,,-17.78,-2.74,-17.81,-26.14,-11.79
20009,0.35,0.42,-9.21,0.0,0.0,,-17.77,-1.83,-17.27,-26.24,-11.73
20011,0.37,0.47,-17.17,0.0,-14.39,-100.0,-19.74,-11.56,-13.58,-22.26,-11.67
20013,0.24,0.31,-16.13,0.0,-0.82,-12.5,-22.82,-9.41,-18.67,-25.77,-18.75
20015,0.27,0.33,-29.67,-14.47,-9.96,0.0,-19.85,-12.52,-25.86,-24.92,-12.73
20017,0.39,0.49,-26.32,0.0,0.0,,-21.38,-24.24,-12.5,-31.53,-14.78
20019,0.39,0.49,-26.0,0.0,-2.78,-100.0,-21.24,-24.14,-12.7,-31.46,-14.85
20021,0.37,0.47,-17.2,0.0,-14.04,-90.0,-19.75,-11.9,-13.72,-22.26,-11.68
20023,0.32,0.42,-26.32,-16.67,0.0,0.0,-26.1,-12.2,-14.63,-25.35,-14.36
20025,0.33,0.4,-7.41,-9.09,0.0,,-18.72,-10.85,-25.0,-27.45,-16.04
20027,0.3,0.42,-20.0,-2.38,-22.64,0.0,-26.59,-6.72,-26.84,-26.84,-26.97
20029,0.3,0.42,-21.92,-2.17,-23.73,0.0,-26.61,-6.04,-26.54,-26.72,-26.97
20031,0.39,0.49,-26.4,0.0,-3.37,-100.0,-21.28,-24.54,-12.82,-31.32,-14.8
20033,0.35,0.42,-10.0,0.0,0.0,,-17.87,-3.45,-17.24,-26.23,-12.5
20035,0.37,0.46,-19.79,0.0,-1.37,-100.0,-19.95,-16.91,-14.74,-29.27,-13.64
20037,0.37,0.47,-17.09,0.0,-14.48,-95.0,-19.76,-12.01,-13.51,-22.28,-11.64
20039,0.32,0.42,-25.0,-16.67,0.0,0.0,-26.04,-13.64,-13.95,-25.45,-14.63
20041,0.3,0.42,-20.95,-3.16,-23.14,0.0,-26.6,-6.25,-26.51,-26.73,-26.98
20043,0.24,0.31,-16.33,0.0,0.0,0.0,-22.92,-10.45,-18.32,-25.91,-18.99
20045,0.3,0.42,0.0,-46.78,-16.81,,-26.63,-21.04,-18.74,-35.77,-7.31
20047,0.35,0.42,-11.43,0.0,0.0,,-17.84,-2.0,-16.0,-26.07,-11.92
20049,0.39,0.49,-27.03,0.0,0.0,,-21.26,-25.0,-13.04,-31.47,-14.8
20051,0.32,0.42,-27.23,-14.52,0.0,-21.74,-26.07,-11.84,-14.16,-25.33,-14.54
20053,0.3,0.42,-21.57,-3.03,-23.81,0.0,-26.68,-6.67,-26.85,-26.76,-27.09
20055,0.33,0.4,-6.12,-9.01,0.0,,-19.05,-10.9,-27.92,-27.8,-15.51
20057,0.33,0.4,-6.22,-9.07,0.0,,-19.05,-10.92,-27.74,-27.83,-15.48
20059,0.37,0.47,-17.06,0.0,-14.23,-92.86,-19.78,-11.91,-13.64,-22.25,-11.64
