puma22,Percentage Eligible,Current Percentage Eligible,difference_percentage_aian,difference_percentage_asian,difference_percentage_black,difference_percentage_nhpi,difference_percentage_white,difference_percentage_hispanic,difference_percentage_veteran,difference_percentage_elderly,difference_percentage_disability
0605916,63.9,65.74,0.0,-3.24,0.0,0.0,-1.82,-2.58,-3.86,-3.56,-0.92
0605917,59.96,63.95,-4.32,-1.9,-48.75,,-6.26,-7.09,-18.23,-3.59,-4.97
0605918,30.25,34.28,0.0,-2.73,0.0,0.0,-17.13,-8.44,-10.86,-13.94,-12.78
0605919,44.69,47.0,-9.23,-1.2,-0.14,0.0,-6.55,-4.54,-0.16,-4.6,-2.68
0605920,32.14,35.0,-0.43,-2.08,-9.95,0.0,-10.67,-7.18,-16.87,-11.91,-9.91
0605921,30.48,33.49,-9.07,-8.18,-22.74,0.0,-10.63,-9.9,-15.25,-10.35,-11.53
0605922,31.47,34.76,-7.01,-9.12,-14.89,0.0,-10.48,-9.34,-9.9,-11.37,-8.76
0605923,33.7,37.64,0.0,-10.12,-9.28,0.0,-10.03,-6.49,-4.07,-13.79,0.0
0605924,31.52,35.38,0.0,-10.78,-8.75,-12.33,-10.99,-6.14,-5.12,-14.05,-3.8
0605925,23.11,26.69,-0.34,-17.86,0.0,-100.0,-14.67,-2.92,-9.43,-15.01,-14.67
0605926,23.0,25.28,-19.84,-12.3,-0.83,-100.0,-9.98,-2.63,-13.43,-9.75,-4.71
0605927,19.98,22.96,-1.49,-11.86,0.0,,-12.55,-11.04,-13.17,-9.59,-24.81
0605928,23.25,25.64,-13.01,-1.58,0.0,,-10.15,-3.16,-8.97,-10.67,-5.1
0606101,29.16,33.58,-6.2,-8.97,0.0,0.0,-14.11,-17.44,-16.58,-11.81,-10.09
0606102,24.99,29.92,-8.92,-20.24,0.0,0.0,-15.34,-11.88,-0.42,-16.87,-13.36
0606103,27.47,32.67,-27.22,-21.94,,,-17.22,-2.54,-17.34,-21.25,-10.46
0606501,54.39,58.72,-2.54,-20.18,0.0,,-7.04,-5.63,-25.67,-6.14,-5.29
0606502,41.67,46.47,-31.83,-2.64,-5.51,0.0,-11.35,-6.08,-23.75,-12.4,-9.38
0606507,47.81,53.48,-16.54,-2.44,-2.52,0.0,-12.35,-13.17,-10.41,-11.52,-3.03
0606509,57.38,63.79,0.0,-9.67,-4.49,,-9.56,-10.18,-20.75,-12.58,-13.33
0606511,45.26,50.88,-20.08,-7.92,-15.54,,-12.17,-9.23,-23.55,-12.47,-6.86
0606514,39.15,44.58,0.0,-16.47,0.0,,-15.54,-12.47,0.0,-11.18,-4.45
0606515,44.64,50.38,-4.78,-6.95,-15.44,,-14.47,-9.43,-13.87,-18.37,-8.55
0606516,42.31,45.33,0.0,-12.5,-5.82,,-8.34,-3.26,-12.79,-9.49,-6.82
0606517,42.32,45.33,0.0,-12.46,-5.79,,-8.35,-3.26,-12.79,-9.49,-6.82
0606518,47.05,53.57,-12.76,-18.62,-9.71,-48.48,-16.9,-12.86,-10.4,-10.73,-6.55
0606519,47.36,53.91,-13.05,-18.84,-9.8,-34.62,-17.0,-12.89,-10.42,-10.65,-6.51
0606520,36.85,42.52,-3.91,-12.75,-5.63,-100.0,-14.25,-12.73,-10.58,-14.33,-9.24
0606521,31.42,37.25,-2.17,-13.56,-18.9,,-14.42,-15.22,-17.6,-11.22,-13.75
0606522,39.59,44.35,-12.02,-7.18,-4.68,,-12.21,-9.57,-1.54,-11.46,-9.51
0606523,32.02,35.82,-0.65,-9.05,-12.02,0.0,-10.05,-5.24,-11.29,-16.31,-5.88
0606524,37.28,40.67,-9.92,-10.53,-5.11,0.0,-9.14,-2.98,-12.3,-13.41,-5.93
0606525,54.67,59.87,-4.03,-14.67,-17.24,0.0,-6.76,-4.99,-20.93,-15.06,-10.43
0606701,41.89,46.51,0.0,-1.66,-16.31,-14.07,-10.63,-8.16,-2.21,-11.02,-7.71
0606703,35.07,37.28,-9.76,0.0,0.0,,-7.79,-3.67,-8.83,-14.37,-9.44
0606704,54.09,60.52,-2.62,-15.19,-9.74,,-11.23,-12.57,-15.07,-12.4,-11.18
0606705,37.73,42.6,0.0,-14.14,-1.05,,-17.84,-7.53,-7.88,-13.94,-7.85
0606706,53.61,55.31,-14.7,-12.8,-0.03,0.0,-4.34,-0.98,-3.59,-1.97,-0.69
0606707,32.15,36.51,-4.7,-13.81,-13.62,,-12.79,-17.83,-23.16,-10.83,-9.32
0606709,48.86,53.32,0.0,-7.38,-5.08,-52.05,-12.29,-4.79,-12.59,-10.27,-4.8
0606712,19.66,23.49,0.0,-16.48,0.0,,-19.08,-15.84,0.0,-18.04,-5.07
0606713,38.4,41.09,-4.18,0.0,0.0,0.0,-9.2,-2.57,-14.38,-8.24,-5.65
0606714,57.09,59.82,-4.28,-2.51,-3.05,,-6.37,-2.06,-6.18,-6.94,-4.9
0606715,31.26,36.39,-1.69,-7.6,-15.68,0.0,-15.43,-4.26,-13.62,-18.49,-12.66
0606716,34.82,38.78,-5.92,-5.78,-11.61,0.0,-10.46,-3.36,-9.57,-13.54,-7.58
0606717,40.96,43.37,-7.51,-2.13,-1.44,0.0,-6.68,-2.58,-8.3,-8.26,-3.23
0607101,52.12,59.24,-8.32,-5.41,-7.39,0.0,-12.38,-12.63,-21.65,-11.3,-6.53
0607102,63.44,67.5,-2.14,-1.55,-3.59,,-3.68,-6.48,-9.03,-5.03,-6.01
0607103,50.45,53.22,-3.43,0.0,-3.86,,-6.03,-4.57,-14.2,-10.63,-3.8
0607104,46.19,51.35,-5.17,-20.97,-4.76,,-9.07,-11.34,-3.77,-11.21,-9.74
0607105,35.43,40.68,-7.73,-0.15,-0.28,0.0,-16.36,-10.83,-4.96,-7.2,-9.56
0607107,55.26,60.94,0.0,-6.01,-7.73,0.0,-5.43,-11.36,-5.93,-7.48,-4.47
0607108,67.96,71.2,-0.12,-7.4,-4.33,0.0,-7.22,-2.03,-3.07,-5.99,-3.22
0607110,61.65,67.38,0.0,0.0,0.0,0.0,-10.97,-9.28,-8.58,-6.25,-6.3
0607111,35.88,40.27,-8.28,-13.43,-10.86,0.0,-12.88,-11.46,-2.44,-11.91,-9.27
0607112,47.05,50.89,-2.86,-15.3,-0.13,0.0,-10.07,-1.72,-10.63,-10.19,-7.47
0607115,36.98,41.55,-6.04,-26.17,-15.4,,-4.1,-7.59,0.0,-6.16,-4.29
0607116,51.19,55.6,-21.93,-4.78,-9.62,0.0,-9.44,-6.22,-13.97,-8.68,-8.18
0607117,54.57,57.08,0.0,-14.95,0.0,,-3.8,-4.4,-7.96,-3.42,-3.73
0607118,49.17,53.07,-3.29,-6.45,0.0,0.0,-8.18,-7.31,-16.5,-11.17,-8.56
0607119,34.9,38.48,-12.01,-6.64,-0.14,0.0,-11.17,-12.15,-10.2,-9.36,-4.67
0607301,35.66,41.64,-22.62,-25.4,-12.86,0.0,-14.53,-12.79,-23.3,-9.66,-9.19
0607302,29.02,31.98,-4.48,0.0,0.0,,-9.54,-6.32,-16.56,-13.62,-14.06
0607306,51.47,53.77,-1.46,-2.94,0.0,,-4.55,-2.57,-3.34,-3.93,-2.81
0607307,37.97,41.06,-13.71,0.0,0.0,0.0,-8.38,-2.17,-13.67,-9.14,-6.14
0607308,17.4,23.63,-33.64,-22.5,-46.91,0.0,-24.91,-33.16,-19.6,-34.33,-13.53
0607310,23.94,27.5,-14.33,-4.83,-0.04,0.0,-14.45,-9.54,-28.89,-11.92,-10.54
0607311,19.2,21.18,0.0,-0.02,-8.25,,-21.68,-25.05,-11.87,-5.94,-4.71
0607312,34.08,35.66,0.0,-3.86,0.0,,-7.92,-0.97,-7.35,-7.65,-1.96
0607313,46.4,49.12,-23.54,-12.65,-11.93,0.0,-5.16,-5.85,-13.1,-7.28,-2.28
0607314,26.59,32.6,-0.16,-22.39,-8.12,0.0,-19.7,-15.0,-13.77,-22.23,-15.94
0607315,27.86,30.32,-23.19,-8.47,-4.44,0.0,-9.59,-6.12,-24.4,-9.44,-8.6
0607316,33.77,36.91,-17.45,-7.07,-4.52,,-10.26,-5.84,-9.82,-9.53,-6.4
0607317,48.67,51.96,-0.07,-5.92,-9.89,0.0,-9.83,-7.03,-14.58,-1.75,-4.47
0607322,44.77,49.81,-9.47,-8.74,-7.76,0.0,-10.83,-9.64,-8.29,-10.22,-7.8
0607323,35.09,40.38,-0.46,-36.95,-17.89,,-12.12,-10.29,-2.45,-13.36,-5.68
0607324,20.1,25.1,-0.17,-5.21,-0.38,0.0,-22.9,-0.62,-15.4,-22.28,-24.31
0607325,35.82,39.53,-7.18,0.0,0.0,,-11.7,-7.98,-6.0,-15.09,-9.22
0607326,18.47,21.74,0.0,-17.62,-12.29,,-12.52,-12.41,-3.7,-19.61,-9.94
0607327,56.02,60.52,0.0,-11.26,-3.05,0.0,-10.66,-5.02,-4.71,-8.62,-6.32
0607328,39.14,44.54,0.0,-4.83,-15.23,,-13.24,-7.94,-26.82,-18.69,-10.43
0607329,33.97,39.97,0.0,-14.23,-21.39,0.0,-12.65,-11.56,-13.71,-11.89,-12.78
0607330,58.89,64.5,0.0,-4.26,-3.58,0.0,-10.46,-9.81,-3.55,-7.05,-4.32
0607507,55.9,60.27,-17.29,-8.62,-1.74,0.0,-7.19,-9.69,0.0,-3.74,-3.28
0607508,28.22,30.45,0.0,-4.81,0.0,,-10.15,0.0,0.0,-7.95,-3.94
0607509,31.49,35.07,0.0,-10.46,-7.11,0.0,-11.84,-10.8,-12.91,-11.4,-4.33
0607510,38.54,42.72,0.0,-8.8,-4.2,0.0,-10.68,-13.98,-6.96,-7.81,-2.87
0607511,24.19,25.63,-0.5,-3.68,-1.19,0.0,-7.01,-8.86,-2.39,-7.08,-4.14
0607512,30.03,33.44,0.0,-9.68,-10.63,,-9.97,-5.04,-7.83,-14.42,-14.33
0607513,34.32,37.62,-9.69,-8.69,-3.6,0.0,-11.02,-2.83,-0.1,-8.0,-7.67
0607514,26.9,29.39,0.0,-7.94,-4.83,,-10.72,-1.78,-11.85,-10.53,-4.6
0607705,47.73,51.23,-7.57,-3.42,-2.16,0.0,-9.57,-8.08,-11.62,-10.66,-5.69
0607706,64.09,68.26,-4.3,-3.55,-10.1,0.0,-8.7,-5.22,-21.04,-11.66,-2.97
0607707,35.31,39.01,-16.07,-4.97,-2.44,0.0,-14.3,-8.36,-20.37,-14.44,-8.92
0607708,46.49,48.97,-4.59,-3.42,0.0,0.0,-4.84,-3.74,-2.14,-4.57,-4.39
0607709,35.31,39.0,-16.2,-4.98,-2.46,0.0,-14.3,-8.31,-20.39,-14.44,-8.89
0607901,32.98,39.79,-10.58,-21.23,-32.8,0.0,-15.92,-4.44,-21.59,-20.56,-15.42
0607902,35.15,38.75,-14.14,-1.89,-0.45,0.0,-10.12,-1.69,-22.1,-15.57,-11.68
0608101,37.43,39.23,0.0,-2.69,0.0,0.0,-6.78,-8.29,-5.68,-8.79,-2.56
0608102,30.77,32.96,-0.38,-3.85,0.0,0.0,-13.64,-1.44,-19.89,-9.71,-4.31
0608103,25.12,29.33,-10.99,-12.1,0.0,0.0,-16.48,-20.15,-18.68,-18.9,-18.83
0608104,20.68,23.63,0.0,-6.37,0.0,0.0,-20.39,-9.21,-9.46,-16.68,-5.7
0608105,20.65,22.26,0.0,-10.68,0.0,0.0,-6.73,-3.74,-0.77,-6.89,-2.32
0608106,25.09,26.68,0.0,-8.77,0.0,0.0,-9.68,-2.37,-14.79,-6.25,-3.16
0608301,53.96,56.4,0.0,-5.67,0.0,,-4.98,-1.45,-3.62,-7.79,-2.91
0608302,45.17,49.44,-18.21,-13.85,-1.99,0.0,-7.98,-4.4,-8.26,-12.85,-3.38
0608303,34.08,37.92,0.0,-10.5,-9.59,0.0,-11.91,-6.72,-15.11,-13.87,-8.74
0608505,43.57,46.51,0.0,-1.64,0.0,,-4.41,-5.78,-5.78,-2.77,-1.23
0608506,33.43,37.87,-6.28,-14.09,0.0,,-14.52,-13.66,-30.87,-15.21,-15.67
0608507,16.87,20.45,0.0,-18.13,-0.23,0.0,-16.83,-7.01,-20.65,-19.99,-5.17
0608508,26.36,29.68,0.0,-12.98,-14.86,0.0,-5.2,-19.15,-13.17,-7.95,-8.41
0608510,36.37,40.0,-34.05,-2.3,0.0,,-13.42,-8.35,-30.74,-12.72,-5.26
0608511,25.66,27.24,0.0,-1.91,-4.39,,-7.51,-5.0,-29.18,-8.15,-2.54
0608512,20.89,21.85,0.0,-6.88,0.0,0.0,-4.87,0.0,0.0,-7.61,-3.89
0608515,16.97,19.41,-4.86,-4.18,-8.15,,-14.74,-9.57,-7.03,-17.97,-14.96
0608516,21.95,23.6,-0.13,-2.38,-0.13,,-11.13,-5.81,-9.47,-5.31,-0.21
0608517,22.64,25.58,0.0,-14.87,-13.31,,-15.21,-10.12,-5.48,-12.4,-4.72
0608518,34.89,36.53,0.0,-5.83,0.0,,-2.62,0.0,-4.7,-2.2,-0.83
0608519,31.55,34.11,-5.38,-5.38,-5.61,0.0,-7.25,-9.32,-0.59,-9.69,-3.84
0608520,42.65,45.72,0.0,-6.73,0.0,0.0,-8.08,-4.09,0.0,-6.74,-4.1
0608521,51.95,53.41,0.0,-2.32,0.0,0.0,-5.46,-4.05,-0.98,-2.88,-2.27
0608522,16.98,19.42,-4.63,-4.18,-8.26,,-14.75,-9.55,-6.98,-17.98,-14.9
0608701,37.47,41.74,-3.46,-16.46,-3.15,0.0,-13.93,-5.34,-6.08,-16.01,-11.36
0608702,31.43,36.34,-6.24,-15.69,-30.18,0.0,-10.02,-13.18,-4.31,-21.66,-10.83
0608900,40.06,47.52,-5.29,-2.17,-5.7,0.0,-16.22,-9.2,-13.74,-20.65,-12.93
0609501,39.64,44.89,-6.26,-12.1,-11.64,-42.93,-13.18,-14.22,-4.14,-8.08,-5.7
0609502,43.49,47.49,-7.94,-4.03,-4.77,-97.83,-10.45,-9.42,-21.08,-7.58,-6.19
0609503,28.72,32.47,0.0,0.0,-4.82,0.0,-11.56,-10.78,-26.57,-7.7,-8.34
0609702,30.29,34.7,-10.53,-7.47,0.0,0.0,-15.27,-12.86,-9.82,-14.66,-7.31
0609704,28.05,30.96,-1.77,-22.6,-22.14,,-9.51,-2.92,-6.86,-10.38,-5.29
0609705,39.23,42.27,0.0,-5.91,-1.89,0.0,-6.86,-6.45,0.0,-5.13,-2.19
0609706,34.69,37.68,-0.39,-9.03,-5.8,0.0,-7.86,-5.52,-2.4,-7.42,-3.2
0609901,44.66,51.26,-41.25,0.0,0.0,0.0,-14.55,-11.11,-0.2,-16.38,-10.05
0609902,51.32,56.55,0.0,-3.95,-14.78,0.0,-9.94,-4.02,-13.31,-6.07,-5.12
0609903,40.12,44.85,-6.21,-25.28,0.0,0.0,-11.78,-6.81,-4.05,-13.1,-11.98
0609904,48.06,51.69,-0.07,-2.04,-0.07,,-7.05,-3.75,-5.66,-6.53,-3.68
0610100,52.21,56.42,-8.65,-7.1,-11.7,0.0,-8.29,-5.15,-15.29,-7.92,-3.17
0610701,52.39,56.0,-1.72,-7.62,0.0,0.0,-6.99,-5.7,-14.54,-8.44,-3.99
0610702,59.19,62.14,-1.84,-5.71,0.0,,-5.89,-2.26,-15.44,-11.11,-4.31
0610703,63.54,67.37,0.0,-5.73,0.0,,-5.45,-4.04,-35.27,-10.63,-5.13
0611102,26.23,28.14,-0.17,-8.58,-0.19,,-6.6,-6.78,-1.52,-8.86,-7.9
0611103,45.78,53.32,-14.53,-6.25,-11.67,,-15.85,-14.74,0.0,-17.35,-7.42
0611104,29.56,33.53,-15.58,-21.32,-12.05,0.0,-12.93,-3.42,-2.82,-19.02,-7.43
0611107,39.32,42.38,-1.24,-20.31,0.0,0.0,-8.85,-5.43,-14.59,-9.19,-10.54
0611108,31.08,35.6,-13.39,-16.39,-0.15,0.0,-12.86,-5.67,-5.22,-17.92,-14.91
0611109,30.67,34.34,-5.34,-6.92,-3.09,0.0,-11.07,-9.22,-2.67,-13.12,-8.33
0611301,42.02,46.08,-21.65,-9.47,-4.09,-100.0,-8.51,-7.93,-11.09,-8.97,-6.47
0611302,42.02,46.08,-21.8,-9.45,-4.07,-100.0,-8.51,-7.93,-11.08,-8.99,-6.44
0800100,33.76,38.74,-1.22,-53.42,0.0,0.0,-12.43,-15.49,-17.31,-13.9,-23.12
0800200,21.84,28.88,,0.0,,,-25.38,-17.51,-39.94,-31.81,-5.83
0800301,28.11,33.55,-5.21,-16.24,-3.15,0.0,-17.13,-4.52,-21.81,-19.72,-15.03
0800302,30.24,35.56,-6.76,-14.83,-3.28,0.0,-15.89,-5.42,-16.89,-15.37,-10.09
0800303,23.2,28.93,-0.11,-20.29,0.0,0.0,-20.5,-0.05,-30.27,-25.31,-24.03
0800401,20.46,23.2,0.0,-2.31,0.0,,-12.17,-0.37,-0.18,-11.09,-12.11
0800501,26.24,31.41,-19.06,-16.37,0.0,0.0,-17.25,-14.46,-16.56,-15.24,-14.11
0800502,30.36,34.43,0.0,-2.9,0.0,,-12.37,-13.06,-6.78,-18.67,-3.78
0800601,18.67,21.7,-2.81,-3.02,0.0,0.0,-15.99,-17.66,-12.89,-14.11,-9.73
0800701,26.21,29.17,0.0,-0.15,0.0,0.0,-10.94,-5.95,-10.82,-14.12,-7.49
0800702,31.36,36.43,0.0,-13.08,0.0,,-15.22,-2.2,-6.56,-14.41,-6.77
0800703,25.82,32.64,-27.37,-6.81,-39.29,,-22.39,-25.23,-25.64,-29.79,-18.92
0800801,16.36,18.82,-11.36,-20.91,-4.23,,-12.65,-6.66,-11.56,-13.7,-11.06
0800901,14.9,15.93,-2.08,0.0,-15.93,,-7.25,-0.61,-10.96,-14.4,-2.61
0800902,15.18,18.96,-12.66,0.0,-23.21,,-19.87,-21.38,-10.67,-15.27,-15.49
0801001,39.04,44.33,-5.98,-10.93,-18.48,-85.71,-12.19,-9.77,-11.42,-12.07,-8.76
0801002,39.26,44.5,-5.74,-11.09,-21.36,,-11.99,-9.7,-11.53,-11.65,-8.57
0801003,26.88,31.23,-13.98,-12.98,0.0,0.0,-14.35,-12.22,-16.34,-13.58,-11.39
0801101,34.69,38.62,-4.34,-18.18,0.0,0.0,-11.07,-7.0,-11.79,-9.61,-7.8
0801201,37.26,40.99,-3.52,-29.93,0.0,,-8.76,-6.51,-19.51,-11.45,-10.32
0801202,37.66,42.28,-5.78,-10.78,0.0,0.0,-12.05,-5.29,-13.91,-13.41,-5.8
0801301,43.97,50.04,-4.44,-1.15,-14.86,0.0,-11.66,-8.21,-9.57,-12.06,-4.19
0801401,28.45,30.75,-9.17,-7.22,-0.34,,-6.3,-8.77,-16.1,-9.12,-5.59
0801501,26.97,30.71,0.0,-27.73,-19.99,,-11.69,-6.39,-0.07,-18.93,-11.62
0801601,40.96,47.09,-5.5,-1.95,-18.05,0.0,-11.55,-8.59,-13.4,-12.65,-3.95
0801602,16.24,18.87,0.0,-20.98,-0.14,,-14.23,-6.67,-5.69,-16.54,-16.7
0801603,23.04,26.98,-9.86,-10.88,-3.92,,-15.76,-12.42,-15.85,-16.1,-10.26
0801701,28.98,36.01,-5.72,-4.77,-2.16,,-21.35,-17.06,-5.94,-18.64,-11.2
0801702,35.82,39.31,-0.17,-29.41,-4.82,0.0,-13.75,-8.56,-12.66,-6.07,-1.95
0801703,43.88,48.74,-0.26,-12.32,-1.4,-100.0,-10.46,-6.46,-26.19,-14.92,-6.65
0801704,23.99,27.14,0.0,-6.72,0.0,0.0,-10.72,-13.33,-7.82,-16.17,-9.48
0801705,33.19,37.46,-19.57,-22.41,-8.57,,-11.66,-9.42,-3.44,-12.17,-9.96
0801800,35.14,40.86,-10.28,0.0,-2.24,-100.0,-14.39,-11.33,-9.11,-15.5,-11.48
0801900,46.66,52.63,-2.65,0.0,0.0,-0.97,-11.93,-6.83,-3.25,-14.44,-6.31
0802001,32.86,39.19,-0.07,-10.84,-5.83,,-17.11,-1.64,-26.64,-22.2,-5.98
0802002,20.41,21.87,0.0,-2.93,0.0,,-5.91,0.0,-1.92,-13.64,-5.37
0802003,25.77,31.07,0.0,-33.08,0.0,,-16.51,-4.27,-14.99,-19.29,-5.71
0802004,36.27,41.48,-31.18,-27.48,-6.2,,-14.12,-16.33,-8.98,-9.86,-5.52
0802005,28.8,34.77,-8.65,-13.3,-17.31,,-19.39,-12.26,-20.9,-22.77,-6.27
0802006,41.83,46.59,-2.89,-12.5,-4.22,-77.78,-12.16,-2.29,-18.72,-10.03,-1.35
0802101,33.43,43.42,-34.74,-19.31,-1.42,0.0,-23.57,-20.31,-14.11,-26.93,-11.31
0802200,35.56,42.92,-17.88,-29.63,0.0,0.0,-16.13,-12.59,-11.96,-23.28,-15.1
0802301,49.92,55.1,-4.65,-23.63,-4.72,,-9.64,-6.15,-12.58,-12.84,-8.7
0802401,41.75,52.25,0.0,0.0,-40.92,,-20.33,-16.84,-17.83,-29.48,-14.98
0802501,36.32,42.23,0.0,-35.64,-10.22,,-13.73,-8.14,-6.19,-15.12,-10.37
0920100,32.13,35.98,0.0,-28.34,0.0,0.0,-10.93,-2.44,-7.75,-11.77,-4.1
0920201,63.82,68.51,-16.26,-15.73,-6.12,,-11.83,-6.82,-15.17,-4.28,-4.48
0920202,27.31,29.65,0.0,-3.2,-1.88,,-9.65,-8.58,-7.63,-13.51,-7.34
0920203,30.37,36.84,-13.97,-3.28,-1.01,,-18.61,-25.27,-16.52,-9.19,-7.26
0920204,42.97,48.28,-17.28,-3.32,-12.71,,-10.8,-17.93,-16.05,-10.98,-3.84
0920205,24.98,27.45,-75.9,0.0,-24.11,,-11.18,-2.59,0.0,-8.38,-5.24
0920206,42.66,47.23,-20.15,0.0,0.0,0.0,-9.13,-6.41,-13.37,-10.7,-6.42
0920207,28.71,31.85,0.0,-9.29,-9.92,,-9.72,-4.81,-6.98,-12.74,-2.69
0920301,42.5,47.48,-0.79,-9.9,-0.15,0.0,-10.91,-10.07,-8.24,-16.12,-9.34
0920401,33.32,36.87,0.0,-8.85,-10.87,,-10.2,-14.14,-10.45,-7.77,-6.12
0920402,42.68,46.03,-13.91,-1.05,-3.99,0.0,-7.3,-4.24,-7.05,-12.47,-7.73
0920500,24.52,29.33,0.0,-14.79,-3.9,,-16.06,-23.15,-20.32,-14.65,-5.55
0920601,58.63,62.18,-14.12,-7.22,-3.44,0.0,-5.93,-7.21,0.0,-4.75,-0.94
0920602,38.05,42.46,-1.34,0.0,-17.48,,-10.78,-2.11,-7.38,-13.71,-6.24
0920603,37.87,41.38,-10.54,-2.81,-14.28,,-7.31,-3.65,-9.83,-10.44,-4.83
0920604,24.19,28.38,-1.52,-19.8,-15.88,,-15.44,-10.45,-8.61,-17.35,-6.86
0920701,58.84,62.14,0.0,0.0,-2.24,,-5.8,-3.24,-0.04,-5.6,-0.02
0920702,30.45,34.06,0.0,-7.2,-0.07,0.0,-11.27,-0.92,-15.43,-13.77,-7.93
0920703,30.25,32.46,-7.27,0.0,-2.88,,-7.72,-2.25,-16.63,-9.42,-6.93
0920801,57.81,61.49,0.0,-12.86,-6.95,,-11.12,-3.16,-2.66,-5.3,-3.0
0920802,26.82,28.55,0.0,-8.47,-1.29,,-6.47,-2.67,-15.18,-9.91,-4.03
0920901,29.67,32.54,0.0,0.0,-3.02,,-13.14,-3.73,-10.09,-5.98,-8.25
0920902,26.43,29.53,0.0,-20.63,-13.43,,-9.1,-6.56,-20.71,-15.96,-7.14
0920903,33.27,36.31,0.0,-39.67,-2.61,,-8.79,-3.62,-7.89,-11.32,-5.07
0920904,29.12,33.69,0.0,-16.7,-24.35,,-11.92,-8.58,-27.72,-19.25,-10.0
1000101,23.37,27.23,0.0,0.0,-14.6,,-15.52,-4.23,-16.08,-19.77,-6.98
1000102,40.56,43.82,-21.72,-0.28,-5.26,,-10.53,-2.88,-5.35,-8.54,-4.42
1000103,30.33,34.87,-2.11,-1.81,-6.36,,-15.74,-12.69,-15.01,-19.24,-12.46
1000104,32.36,36.96,0.0,-2.84,-6.37,,-13.78,-15.38,-12.41,-21.06,-13.47
1000105,26.36,31.33,0.0,0.0,-5.53,,-22.0,0.0,-23.98,-18.93,-14.93
1000200,38.04,44.21,0.0,-46.0,-8.96,,-14.78,-2.92,-16.24,-18.27,-14.81
1000301,35.28,40.6,-1.08,0.0,-4.27,,-15.45,-7.01,-20.99,-20.75,-9.22
1000302,35.28,40.6,-1.07,0.0,-4.26,,-15.46,-7.03,-21.01,-20.75,-9.24
1100101,14.75,17.11,0.0,0.0,-8.86,,-16.81,-43.15,-6.51,-15.2,-13.03
1100102,33.97,36.83,-12.96,-20.18,-6.21,,-9.54,-10.2,-8.14,-5.49,-4.99
1100103,27.34,30.53,-2.64,-32.87,-8.02,,-16.61,-10.97,-8.33,-7.86,-5.41
1100104,63.66,65.76,0.0,0.0,-3.22,,-2.04,-1.54,-8.2,-2.73,-1.33
1100105,27.64,29.69,-8.68,-10.22,-3.63,,-10.63,-9.12,-26.84,-5.39,-4.01
1100106,28.1,29.92,0.0,-9.13,-2.52,,-11.25,-7.69,-26.48,-5.17,-2.95
1200101,43.57,50.97,-20.85,-9.52,-8.21,,-16.31,-10.45,-5.29,-21.23,-11.1
1200102,25.34,31.99,-7.09,0.0,-10.43,,-24.43,-11.36,-27.74,-31.12,-28.5
1200398,36.6,40.94,0.0,-62.79,-9.75,,-9.08,0.0,-16.45,-15.97,-14.38
1200500,34.94,43.67,-24.82,-12.51,-17.11,0.0,-21.09,-10.41,-16.65,-16.82,-14.64
1200798,43.92,52.24,-7.03,-7.91,-8.19,-100.0,-16.57,-2.53,-18.97,-22.22,-11.12
1200901,31.23,39.94,-5.32,-54.78,-18.44,0.0,-23.41,-11.49,-18.0,-27.5,-15.62
1200902,25.33,29.84,-14.55,-9.32,0.0,,-14.72,-17.52,-22.64,-16.6,-9.77
1200903,31.99,39.45,-52.66,-8.2,-33.07,,-19.83,-10.81,-20.92,-21.93,-11.06
1200904,44.91,52.33,0.0,-14.15,-5.65,0.0,-14.91,-18.54,-9.32,-13.06,-10.12
1200905,31.22,39.87,-6.5,-47.55,-18.94,0.0,-23.28,-11.26,-18.12,-27.36,-15.5
1201101,32.52,37.7,-13.38,-12.5,-11.09,,-15.11,-8.09,-11.69,-15.36,-13.98
1201102,38.03,44.66,-33.52,-0.96,-13.19,,-15.64,-5.84,-13.62,-18.98,-14.3
1201103,41.58,48.52,0.0,-15.89,-11.16,,-16.53,-11.98,-13.56,-13.6,-5.5
1201104,37.21,44.87,-8.05,-5.45,-16.79,,-17.76,-16.53,-17.76,-15.37,-13.95
1201105,41.17,47.83,-19.04,-6.88,-13.62,,-13.1,-10.34,-35.49,-19.11,-10.54
1201106,37.63,44.15,-25.61,-12.14,-14.87,,-13.62,-10.68,-5.39,-18.57,-13.37
1201107,53.95,62.16,-44.37,-25.28,-12.9,0.0,-16.72,-8.17,-34.43,-10.88,-11.18
1201108,34.78,41.38,-3.06,-1.5,-10.04,0.0,-26.11,-23.33,-25.62,-12.72,-9.92
1201109,40.12,47.75,0.0,-15.22,-3.92,,-20.13,-20.07,-13.89,-17.81,-7.72
1201110,29.68,34.2,-100.0,0.0,-46.85,,-11.94,-18.86,0.0,-15.28,-1.97
1201111,29.12,33.95,-33.97,-3.26,-23.37,,-13.0,-14.13,-30.34,-12.43,-9.58
1201112,34.92,41.03,-67.36,-3.35,-16.4,,-14.84,-15.64,-51.31,-14.42,-13.22
1201113,41.07,49.25,0.0,-5.54,-15.42,,-16.82,-11.18,-10.34,-17.55,-17.9
1201114,51.92,56.65,0.0,-0.37,-7.68,,-9.08,-6.46,-33.29,-11.25,-9.43
1201115,28.58,32.68,-0.75,-21.26,-9.93,,-14.03,-9.51,-11.55,-11.69,-14.53
1201116,39.08,46.05,-15.8,-5.29,-13.94,,-16.11,-12.92,-27.7,-17.18,-11.53
