county,Percentage Eligible,Current Percentage Eligible,difference_percentage_aian,difference_percentage_asian,difference_percentage_black,difference_percentage_nhpi,difference_percentage_white,difference_percentage_hispanic,difference_percentage_veteran,difference_percentage_elderly,difference_percentage_disability,rural
18083,34.43,40.14,-5.42,-34.92,0.0,,-14.38,0.0,-12.53,-20.91,-13.38,1
18085,32.59,39.53,-8.3,0.0,-7.64,,-18.27,-3.82,-5.68,-26.06,-16.01,1
18087,34.0,42.3,-15.22,0.0,-16.58,,-19.8,0.0,-17.24,-26.43,-18.19,1
18089,40.89,45.97,-1.5,-12.56,-10.99,0.0,-10.73,-5.99,-9.94,-13.8,-8.96,0
18091,38.14,42.61,0.0,0.0,-7.88,,-10.52,-4.21,-14.94,-17.77,-7.02,0
18093,40.72,49.11,-13.24,0.0,0.0,,-17.02,-17.11,-18.82,-19.02,-10.39,1
18095,46.35,50.77,-2.22,-28.21,-0.52,,-9.61,-6.52,-12.69,-8.34,-5.96,0
18097,40.95,44.94,-12.7,0.0,-7.52,0.0,-9.93,-5.36,-9.97,-10.64,-4.06,0
18099,32.59,39.53,-8.37,0.0,-7.66,,-18.27,-3.86,-5.89,-26.08,-16.05,1
18101,40.72,49.11,-13.51,0.0,0.0,,-17.05,-16.67,-18.82,-19.08,-10.38,1
18103,37.78,44.96,-15.47,-11.9,-7.18,0.0,-16.48,-2.16,-14.29,-19.94,-10.95,0
18105,41.73,47.65,0.0,-7.65,-9.31,,-12.39,-5.95,-3.63,-12.04,-4.03,0
18107,32.4,38.87,-15.69,0.0,-8.39,0.0,-16.56,-8.57,-29.34,-19.6,-13.77,1
18109,35.7,39.76,0.0,0.0,0.0,,-10.49,0.0,-23.86,-13.35,-6.16,0
18111,36.32,42.32,0.0,0.0,0.0,0.0,-14.76,-14.35,-11.88,-18.03,-7.4,1
18113,34.0,42.3,-15.4,0.0,-16.44,,-19.79,0.0,-17.18,-26.42,-18.14,1
18115,30.3,36.2,-11.11,0.0,-60.0,,-16.41,0.0,-32.65,-14.22,-17.25,1
18117,40.72,49.11,-13.33,0.0,0.0,,-17.03,-17.16,-18.8,-18.98,-10.42,1
18119,40.72,49.11,-13.04,0.0,0.0,,-17.02,-17.36,-18.95,-19.01,-10.39,1
18121,37.46,43.53,-1.21,,-8.57,,-13.98,-1.96,-22.55,-18.56,-13.95,1
18123,34.44,40.14,-5.51,-33.33,0.0,,-14.4,0.0,-12.59,-20.87,-13.4,1
18125,34.44,40.15,-4.94,-33.33,0.0,,-14.38,0.0,-12.74,-20.85,-13.41,1
18127,28.28,34.68,-31.93,0.0,-28.11,,-19.44,-18.46,-41.85,-24.67,-22.85,0
18129,25.02,32.23,-44.44,0.0,-39.89,,-20.9,0.0,-14.45,-24.34,-18.86,0
18131,36.32,42.32,0.0,0.0,0.0,0.0,-14.76,-14.8,-11.89,-17.97,-7.36,1
18133,35.7,39.76,0.0,0.0,0.0,,-10.49,0.0,-23.81,-13.34,-6.13,1
18135,40.83,47.96,-17.18,0.0,0.0,,-15.18,0.0,-4.96,-14.05,-7.43,0
18137,30.31,36.2,-11.36,0.0,-59.18,,-16.46,0.0,-32.82,-14.25,-17.38,1
18139,46.28,50.74,-2.47,0.0,0.0,,-8.99,-3.12,-9.87,-10.24,-5.24,1
18141,34.35,40.03,-16.54,-42.74,-8.41,0.0,-15.5,-17.41,-28.72,-18.79,-11.51,0
18143,32.96,39.1,0.0,0.0,0.0,,-15.89,-40.14,-10.0,-15.81,-11.9,1
18145,33.14,37.49,-91.08,,-0.2,,-11.87,0.0,-3.74,-14.22,-6.48,0
18147,34.43,40.14,-5.34,-32.35,0.0,,-14.37,0.0,-12.44,-20.89,-13.36,1
18149,36.32,42.32,0.0,0.0,0.0,0.0,-14.77,-14.52,-12.07,-18.08,-7.39,1
18151,34.0,42.3,-15.38,0.0,-16.35,,-19.8,0.0,-17.23,-26.43,-18.13,1
18153,37.46,43.53,-0.94,,-6.67,,-13.94,-3.03,-22.59,-18.55,-14.04,1
18155,30.31,36.19,-11.36,0.0,-58.82,,-16.48,0.0,-33.06,-14.19,-17.32,1
18157,36.11,45.37,-16.44,-15.76,-14.72,,-22.06,-15.89,-22.47,-26.38,-18.95,0
18159,39.29,44.15,-8.5,0.0,-11.59,0.0,-11.33,-14.64,-7.71,-14.26,-8.42,0
18161,46.27,50.76,-2.9,0.0,0.0,,-8.97,-3.7,-9.77,-10.13,-5.21,1
18163,39.29,43.15,-0.08,0.0,-6.36,,-9.11,-4.5,-6.14,-9.93,-6.13,0
18165,37.47,43.53,-1.27,,-8.82,,-13.95,-2.04,-22.6,-18.57,-14.04,1
18167,46.13,52.51,-20.28,0.0,0.0,,-13.09,0.0,-28.37,-15.42,-13.16,0
18169,37.78,44.96,-15.38,-11.11,-7.02,0.0,-16.48,-2.26,-14.26,-19.95,-10.98,1
18171,37.48,43.52,-1.16,,-5.56,,-13.96,-3.7,-22.5,-18.61,-14.0,1
18173,25.02,32.23,-44.17,0.0,-40.27,,-20.89,0.0,-14.48,-24.32,-18.84,0
18175,32.83,38.0,-7.5,0.0,-11.42,,-13.84,-15.0,-11.35,-16.33,-8.63,1
18177,46.27,50.75,-2.64,0.0,0.0,,-8.97,-2.37,-9.94,-10.21,-5.23,0
18179,33.22,38.62,-8.42,0.0,-16.67,,-14.03,-16.13,-18.86,-15.8,-14.71,1
18181,32.4,38.87,-16.0,0.0,-8.6,0.0,-16.55,-8.53,-29.19,-19.56,-13.75,1
18183,33.22,38.63,-8.73,0.0,-13.95,,-14.02,-16.18,-18.96,-15.83,-14.73,0
19001,37.94,42.54,-2.94,-12.5,-3.03,,-10.98,-10.34,-23.57,-14.01,-9.59,1
19003,39.41,43.7,0.0,0.0,0.0,,-10.08,-7.14,-12.68,-13.41,-8.17,1
19005,31.07,37.02,0.0,-16.67,0.0,,-16.35,-9.09,-24.78,-20.56,-18.41,1
19007,39.39,43.7,-4.55,0.0,-1.12,,-9.97,-5.38,-11.91,-13.49,-8.42,1
19009,37.93,42.54,-3.85,-16.67,-4.0,,-11.0,-10.61,-23.58,-14.16,-9.39,1
19011,34.69,40.61,-5.43,0.0,0.0,0.0,-15.57,-8.29,-15.32,-28.84,-7.08,1
19013,39.37,44.37,-13.97,-2.67,-5.38,,-11.24,-19.87,-14.87,-12.15,-8.66,0
19015,35.34,38.42,0.0,-9.43,-14.22,,-8.12,-15.51,-19.91,-13.4,-4.04,0
19017,31.07,37.02,0.0,-18.46,0.0,,-16.33,-6.9,-24.75,-20.59,-18.35,1
19019,30.26,38.18,-47.06,0.0,-36.36,,-21.87,0.0,-23.36,-18.96,-7.47,1
19021,38.73,44.13,0.0,0.0,0.0,,-12.12,-6.98,-10.77,-18.42,-8.28,1
19023,34.77,39.5,0.0,0.0,0.0,0.0,-11.03,-12.0,-2.93,-15.77,-3.11,1
19025,38.72,44.13,0.0,0.0,0.0,,-12.1,-7.3,-10.82,-18.39,-8.25,1
19027,38.73,44.13,0.0,0.0,0.0,,-12.12,-6.99,-10.79,-18.41,-8.24,1
19029,37.94,42.54,-3.33,-7.14,-3.45,,-10.97,-10.46,-23.58,-14.02,-9.53,1
19031,36.52,42.05,0.0,-50.0,0.0,,-13.92,0.0,-18.34,-16.64,-9.0,1
19033,35.18,43.09,0.0,0.0,0.0,0.0,-18.98,-11.55,-37.21,-26.53,-8.4,0
19035,38.73,44.13,0.0,0.0,0.0,,-12.1,-6.85,-11.07,-18.36,-8.25,1
19037,31.08,37.03,0.0,-16.13,0.0,,-16.34,-7.14,-24.57,-20.56,-18.45,1
19039,39.39,43.71,-5.71,0.0,0.0,,-9.99,-5.48,-11.83,-13.46,-8.57,1
19041,32.31,34.36,-5.41,0.0,0.0,,-5.84,-12.05,-4.95,-9.44,-4.24,1
19043,31.08,37.02,0.0,-18.18,0.0,,-16.31,-7.59,-24.82,-20.58,-18.37,1
19045,36.52,42.05,0.0,-49.02,0.0,,-13.94,0.0,-18.4,-16.61,-9.03,0
19047,38.73,44.13,0.0,0.0,0.0,,-12.12,-7.03,-10.7,-18.45,-8.26,1
19049,24.54,28.15,0.0,-7.83,-2.35,0.0,-14.97,-5.64,0.0,-13.57,-11.2,0
19051,40.76,45.44,-25.23,0.0,0.0,0.0,-9.18,-6.67,-27.81,-16.69,-9.42,1
19053,39.4,43.69,-3.7,0.0,0.0,,-9.99,-6.9,-12.33,-13.59,-8.47,1
19055,30.26,38.18,-46.51,0.0,-36.41,,-21.89,0.0,-23.49,-18.99,-7.49,1
19057,44.2,47.51,0.0,0.0,0.0,,-7.68,0.0,-7.74,-9.26,-3.47,0
19059,32.31,34.36,-5.03,0.0,0.0,,-5.89,-11.73,-5.48,-9.47,-4.25,1
19061,30.25,38.18,-46.34,0.0,-36.25,,-21.89,0.0,-23.45,-19.02,-7.49,0
19063,32.3,34.35,-5.66,0.0,0.0,,-5.84,-11.58,-5.17,-9.47,-4.21,1
19065,31.07,37.03,0.0,-18.0,0.0,,-16.35,-7.69,-24.68,-20.63,-18.39,1
19067,35.18,43.09,0.0,0.0,0.0,0.0,-19.02,-11.43,-37.14,-26.51,-8.39,1
19069,34.77,39.5,0.0,0.0,0.0,0.0,-11.05,-11.96,-3.26,-15.78,-3.15,1
19071,39.4,43.7,-8.33,0.0,-2.08,,-9.95,-6.0,-11.9,-13.53,-8.5,1
19073,38.72,44.13,0.0,0.0,0.0,,-12.13,-7.02,-10.78,-18.48,-8.2,1
19075,34.77,39.5,0.0,0.0,0.0,0.0,-11.03,-12.02,-3.03,-15.75,-3.16,1
19077,37.94,42.54,-4.08,-9.09,-2.13,,-10.98,-10.48,-23.62,-14.02,-9.52,1
19079,34.78,39.51,0.0,0.0,0.0,0.0,-11.02,-12.06,-3.11,-15.81,-3.09,1
19081,35.18,43.09,0.0,0.0,0.0,0.0,-18.99,-11.72,-37.11,-26.55,-8.39,1
19083,34.77,39.51,0.0,0.0,0.0,0.0,-11.06,-11.9,-3.31,-15.76,-3.19,1
19085,37.94,42.53,-4.48,-12.5,-1.56,,-11.0,-10.59,-23.72,-14.03,-9.58,1
19087,44.19,47.51,0.0,0.0,0.0,,-7.67,0.0,-7.81,-9.23,-3.41,1
19089,31.08,37.03,0.0,-16.67,0.0,,-16.33,-6.82,-24.56,-20.59,-18.25,1
19091,34.77,39.51,0.0,0.0,0.0,0.0,-11.01,-11.94,-3.4,-15.79,-3.09,1
19093,38.74,44.13,0.0,0.0,0.0,,-12.13,-7.25,-10.49,-18.48,-8.21,1
19095,34.69,40.61,-5.39,0.0,0.0,0.0,-15.62,-8.4,-15.17,-28.79,-6.97,1
19097,30.25,38.18,-45.83,0.0,-36.24,,-21.9,0.0,-23.49,-19.04,-7.44,1
19099,26.13,31.14,0.0,0.0,0.0,0.0,-16.92,-1.02,0.0,-11.41,-8.69,1
19101,40.77,45.44,-25.14,0.0,0.0,0.0,-9.19,-6.23,-27.64,-16.64,-9.44,1
19103,29.83,32.82,0.0,0.0,-8.0,,-9.32,-4.59,-6.25,-9.04,-3.49,0
19105,36.52,42.05,0.0,-47.83,0.0,,-13.94,0.0,-18.24,-16.58,-9.05,1
19107,40.77,45.44,-24.79,0.0,0.0,0.0,-9.18,-6.67,-27.67,-16.71,-9.34,1
19109,35.17,43.1,0.0,0.0,0.0,0.0,-18.98,-12.0,-37.22,-26.49,-8.37,1
19111,44.19,47.51,0.0,0.0,0.0,,-7.69,0.0,-7.82,-9.27,-3.43,1
19113,28.14,31.98,0.0,0.0,-0.97,0.0,-12.63,0.0,-25.43,-20.17,-3.73,0
19115,44.19,47.51,0.0,0.0,0.0,,-7.71,0.0,-7.69,-9.17,-3.51,1
19117,39.4,43.71,-6.45,0.0,0.0,,-9.97,-6.15,-11.59,-13.48,-8.5,1
19119,32.31,34.35,-4.48,0.0,0.0,,-5.89,-11.57,-4.76,-9.41,-4.25,1
19121,24.54,28.14,0.0,-7.37,-2.36,0.0,-14.98,-5.56,0.0,-13.47,-11.25,1
19123,40.76,45.44,-25.0,0.0,0.0,0.0,-9.23,-6.32,-27.63,-16.64,-9.4,1
19125,26.13,31.14,0.0,0.0,0.0,0.0,-16.93,-1.15,0.0,-11.37,-8.68,1
19127,34.68,40.61,-5.5,0.0,0.0,0.0,-15.59,-8.35,-15.3,-28.85,-7.07,0
19129,37.94,42.54,-4.48,-12.5,-3.12,,-10.95,-10.65,-23.53,-14.04,-9.56,1
19131,35.17,43.09,0.0,0.0,0.0,0.0,-18.99,-11.27,-37.37,-26.56,-8.44,1
19133,38.72,44.14,0.0,0.0,0.0,,-12.15,-7.05,-10.84,-18.37,-8.21,1
19135,39.39,43.7,-3.7,0.0,-1.82,,-10.01,-5.26,-11.81,-13.56,-8.37,1
19137,39.4,43.71,-5.41,-11.11,0.0,,-9.97,-6.41,-11.68,-13.55,-8.37,1
19139,36.52,42.05,0.0,-48.94,0.0,,-13.95,0.0,-18.28,-16.62,-9.0,0
19141,32.31,34.36,-5.0,0.0,0.0,,-5.83,-11.19,-5.14,-9.47,-4.11,1
19143,32.31,34.36,-5.71,0.0,0.0,,-5.86,-12.7,-5.26,-9.43,-4.26,1
19145,39.4,43.7,-5.45,-7.69,-0.91,,-9.97,-5.26,-11.72,-13.51,-8.43,1
19147,32.3,34.36,-4.95,0.0,0.0,,-5.92,-12.09,-5.41,-9.4,-4.18,1
19149,34.13,42.28,-5.96,-3.08,-8.14,,-20.0,-9.37,-23.62,-20.62,-12.51,0
19151,38.72,44.13,0.0,0.0,0.0,,-12.09,-7.18,-10.98,-18.46,-8.13,1
19153,30.64,34.19,0.0,-9.4,-4.24,,-11.99,-7.87,-8.98,-12.06,-7.28,0
19155,37.94,42.54,-3.95,-9.9,-2.18,,-10.97,-10.54,-23.56,-14.06,-9.54,0
19157,34.69,40.61,-5.26,0.0,0.0,0.0,-15.6,-8.18,-15.19,-28.8,-6.96,1
19159,39.39,43.7,-5.88,0.0,-2.94,,-9.96,-5.71,-12.36,-13.56,-8.64,1
19161,38.73,44.14,0.0,0.0,0.0,,-12.13,-7.04,-10.96,-18.37,-8.35,1
19163,33.18,39.64,-33.43,0.0,-4.19,-100.0,-17.9,-16.51,-12.54,-24.06,-14.87,0
19165,37.94,42.53,-3.7,-15.38,-3.85,,-10.98,-10.95,-23.64,-14.02,-9.52,1
19167,32.31,34.36,-4.95,0.0,0.0,,-5.87,-11.85,-5.19,-9.43,-4.19,1
19169,35.34,38.42,0.0,-9.45,-14.29,,-8.1,-15.51,-20.08,-13.39,-4.11,0
19171,34.69,40.61,-5.71,0.0,0.0,0.0,-15.57,-8.42,-15.06,-28.86,-7.01,1
19173,39.39,43.71,-4.76,0.0,0.0,,-9.99,-4.55,-11.61,-13.6,-8.31,1
19175,39.4,43.71,-6.82,0.0,-1.14,,-9.93,-5.49,-11.69,-13.58,-8.42,1
19177,40.76,45.43,-25.0,0.0,0.0,0.0,-9.15,-5.93,-27.7,-16.75,-9.36,1
19179,40.77,45.44,-25.06,0.0,0.0,0.0,-9.21,-6.36,-27.71,-16.65,-9.39,0
19181,26.13,31.14,0.0,0.0,0.0,0.0,-16.93,-0.98,0.0,-11.4,-8.67,0
19183,40.77,45.44,-25.0,0.0,0.0,0.0,-9.21,-6.47,-27.59,-16.68,-9.42,1
19185,39.39,43.7,-4.35,0.0,0.0,,-10.03,-6.12,-12.1,-13.57,-8.43,1
19187,34.77,39.51,0.0,0.0,0.0,0.0,-11.03,-11.9,-3.03,-15.78,-3.16,0
19189,35.18,43.1,0.0,0.0,0.0,0.0,-18.98,-11.81,-37.5,-26.54,-8.47,1
19191,31.07,37.02,0.0,-17.31,0.0,,-16.35,-8.51,-24.79,-20.61,-18.38,1
19193,34.13,42.28,-6.1,-3.01,-8.1,,-19.98,-9.4,-23.65,-20.6,-12.55,0
19195,35.17,43.09,0.0,0.0,0.0,0.0,-18.96,-12.0,-37.31,-26.52,-8.43,1
19197,34.78,39.51,0.0,0.0,0.0,0.0,-11.05,-12.18,-2.89,-15.72,-3.16,1
20001,39.67,46.68,-12.32,0.0,-13.91,-100.0,-14.78,-7.47,-13.68,-19.76,-9.79,1
20003,39.67,46.7,-12.6,0.0,-13.89,-100.0,-14.78,-7.34,-13.53,-19.78,-9.77,1
20005,25.39,30.73,-11.32,0.0,0.0,0.0,-18.41,-10.2,-16.43,-19.14,-13.37,1
20007,35.51,41.97,-4.0,0.0,0.0,,-16.26,-2.74,-16.44,-24.51,-9.64,1
20009,35.48,41.99,-5.26,0.0,0.0,,-16.26,-1.83,-16.59,-24.4,-9.48,1
20011,39.67,46.69,-12.45,0.0,-14.39,-100.0,-14.75,-7.04,-13.58,-19.74,-9.87,1
20013,25.38,30.72,-11.29,0.0,0.0,0.0,-18.47,-9.41,-16.27,-19.02,-13.25,1
20015,27.9,33.14,-28.57,-14.47,-9.79,0.0,-16.42,-12.52,-22.88,-21.45,-11.48,0
20017,41.23,49.23,-21.05,0.0,0.0,,-16.29,-13.64,-12.5,-23.15,-10.87,1
20019,41.21,49.2,-20.0,0.0,-2.78,-100.0,-16.28,-13.79,-12.7,-22.85,-11.22,1
20021,39.67,46.69,-12.42,0.0,-14.04,-90.0,-14.78,-7.43,-13.72,-19.74,-9.82,1
20023,34.35,42.38,-15.79,-16.67,0.0,0.0,-19.3,-2.44,-14.63,-23.0,-12.82,1
20025,34.78,39.71,-7.41,0.0,0.0,,-14.78,-10.08,-25.0,-20.59,-12.26,1
20027,32.74,41.61,-18.46,-2.38,-22.64,0.0,-20.88,-6.72,-20.0,-20.4,-21.93,1
20029,32.72,41.62,-20.55,-2.17,-23.73,0.0,-20.9,-6.04,-19.91,-20.39,-21.85,1
20031,41.21,49.2,-20.8,0.0,-3.37,-100.0,-16.27,-13.43,-12.82,-22.84,-11.07,1
20033,35.45,41.97,-5.0,0.0,0.0,,-16.35,-3.45,-17.24,-24.59,-9.82,1
20035,38.8,46.17,-14.47,0.0,-1.37,-100.0,-16.27,-9.57,-14.42,-23.5,-10.51,1
20037,39.66,46.69,-12.5,0.0,-14.48,-95.0,-14.78,-7.39,-13.51,-19.74,-9.79,0
20039,34.38,42.38,-15.0,-16.67,0.0,0.0,-19.38,-4.55,-13.95,-22.77,-12.68,1
20041,32.73,41.62,-19.59,-3.16,-23.14,0.0,-20.9,-6.25,-20.0,-20.3,-21.86,1
20043,25.38,30.73,-12.24,0.0,0.0,0.0,-18.5,-8.96,-16.03,-19.17,-13.29,0
20045,35.39,41.68,0.0,-15.94,-11.46,,-14.7,-10.84,-18.74,-15.48,-5.75,0
20047,35.5,41.98,-5.71,0.0,0.0,,-16.3,-2.0,-16.0,-24.64,-9.84,1
20049,41.23,49.21,-21.62,0.0,0.0,,-16.21,-14.06,-13.04,-22.84,-11.21,1
20051,34.35,42.36,-17.84,-14.52,0.0,-21.74,-19.34,-2.63,-13.27,-22.69,-12.55,0
20053,32.73,41.61,-19.61,-3.03,-23.81,0.0,-20.98,-6.67,-20.13,-20.31,-21.79,1
20055,34.81,39.75,-6.12,0.0,0.0,,-15.06,-10.45,-25.97,-20.75,-11.73,0
20057,34.81,39.75,-6.22,0.0,0.0,,-15.07,-10.46,-25.55,-20.77,-11.68,0
20059,39.66,46.68,-12.56,0.0,-14.23,-92.86,-14.79,-7.2,-13.64,-19.75,-9.82,1
20061,38.56,45.73,-3.17,0.0,-4.9,,-17.74,-37.58,-22.98,-19.84,-19.5,0
20063,34.34,42.35,-20.0,-16.67,0.0,0.0,-19.45,-2.33,-11.9,-22.73,-12.38,1
20065,34.34,42.37,-16.67,-20.0,0.0,-50.0,-19.29,-2.63,-13.16,-22.45,-12.78,1
20067,34.8,39.76,-6.0,0.0,0.0,,-15.11,-10.53,-24.14,-20.74,-11.83,1
20069,34.82,39.73,-6.49,0.0,0.0,,-14.96,-10.41,-26.09,-20.76,-11.71,1
20071,34.31,42.34,-11.11,-33.33,0.0,0.0,-19.2,0.0,-15.0,-22.86,-12.5,1
20073,41.21,49.2,-21.11,0.0,-3.12,-100.0,-16.28,-13.55,-12.5,-22.95,-11.13,1
20075,34.79,39.75,-5.88,0.0,0.0,,-15.23,-10.49,-30.0,-20.93,-12.03,1
20077,35.49,41.97,-4.62,0.0,0.0,,-16.28,-1.06,-16.84,-24.43,-9.37,1
20079,26.56,32.88,0.0,-18.85,0.0,,-20.05,-16.47,-15.61,-21.96,-4.25,1
20081,34.79,39.77,-5.88,0.0,0.0,,-15.1,-10.25,-26.67,-20.73,-12.0,1
20083,34.84,39.77,-4.35,0.0,0.0,,-15.34,-10.71,-28.57,-20.45,-10.99,1
20085,25.38,30.73,-11.63,0.0,-0.59,0.0,-18.49,-10.08,-16.02,-19.09,-13.29,1
20087,25.39,30.72,-12.5,0.0,0.0,0.0,-18.44,-9.7,-16.2,-19.15,-13.45,0
20089,32.76,41.63,-17.39,0.0,-21.05,0.0,-20.84,-6.25,-19.12,-20.43,-21.95,1
20091,20.26,24.43,-6.9,-32.85,-13.41,,-16.07,-8.52,-11.86,-19.34,-11.23,0
20093,34.81,39.75,-5.56,0.0,0.0,,-15.06,-10.51,-25.0,-20.59,-11.85,1
20095,35.49,41.98,-4.49,0.0,0.0,,-16.24,-1.56,-16.28,-24.54,-9.49,1
20097,35.51,41.97,-3.45,0.0,0.0,,-16.41,0.0,-16.67,-24.16,-9.2,1
20099,39.66,46.69,-12.54,0.0,-14.52,-90.91,-14.79,-7.14,-13.74,-19.74,-9.81,1
20101,34.38,42.41,-16.67,0.0,0.0,0.0,-19.27,-4.0,-16.0,-22.66,-11.97,1
20103,28.89,33.8,-2.54,0.0,-6.56,0.0,-15.26,-2.97,-15.81,-12.84,-9.4,0
20105,32.76,41.58,-20.83,0.0,-21.05,0.0,-20.76,-6.25,-20.29,-20.34,-21.82,1
20107,28.89,33.8,-2.7,0.0,-6.74,,-15.28,-2.73,-15.89,-12.91,-9.41,1
20109,34.38,42.38,-15.0,-16.67,0.0,0.0,-19.38,-4.55,-13.95,-22.77,-12.68,1
20111,41.21,49.21,-20.25,0.0,-2.35,-100.0,-16.26,-13.39,-13.12,-22.92,-11.09,0
20113,33.24,39.34,-2.26,0.0,-1.41,,-15.83,-19.73,-11.29,-18.32,-13.7,1
20115,41.21,49.21,-20.45,0.0,-2.4,-100.0,-16.25,-13.44,-13.12,-22.99,-11.13,1
20117,32.73,41.61,-19.75,-3.85,-24.24,0.0,-20.92,-6.06,-20.0,-20.35,-21.99,1
20119,34.83,39.74,-5.45,0.0,0.0,,-15.01,-10.65,-25.0,-20.67,-11.63,1
20121,28.89,33.8,-2.53,0.0,-6.6,0.0,-15.27,-2.8,-15.77,-12.86,-9.41,1
20123,32.74,41.63,-19.15,-3.33,-23.68,0.0,-20.85,-6.25,-20.0,-20.22,-22.09,1
20125,41.21,49.21,-20.47,0.0,-2.1,-100.0,-16.27,-13.44,-13.24,-22.9,-11.09,1
20127,41.21,49.2,-20.0,0.0,-1.75,-100.0,-16.21,-13.67,-12.87,-22.77,-10.97,1
20129,34.8,39.72,-8.11,0.0,0.0,,-14.91,-10.86,-27.27,-20.29,-11.89,1
20131,32.73,41.61,-18.29,-1.89,-23.53,0.0,-20.94,-5.92,-20.0,-20.24,-21.84,1
20133,39.66,46.69,-12.4,0.0,-14.38,-87.5,-14.77,-7.24,-13.38,-19.72,-9.77,1
20135,34.38,42.34,-20.0,-16.67,0.0,0.0,-19.27,-2.38,-14.29,-22.94,-12.5,1
20137,34.35,42.36,-17.5,-16.67,0.0,-25.0,-19.28,-2.33,-12.94,-22.8,-12.56,1
20139,25.39,30.73,-12.62,0.0,0.0,0.0,-18.45,-9.86,-16.3,-19.11,-13.4,1
20141,34.34,42.35,-19.23,-14.29,0.0,-33.33,-19.38,-1.82,-14.55,-22.54,-12.31,1
20143,32.75,41.62,-19.57,0.0,-23.68,0.0,-20.86,-6.32,-20.15,-20.39,-21.74,1
20145,35.49,41.97,-5.33,0.0,0.0,,-16.31,-1.85,-16.67,-24.45,-9.42,1
20147,34.35,42.37,-18.92,-18.18,0.0,-25.0,-19.38,-3.8,-14.1,-22.52,-12.67,1
20149,38.56,45.73,-3.06,0.0,-4.9,,-17.74,-37.57,-22.84,-19.83,-19.51,0
20151,35.49,41.99,-4.59,0.0,0.0,,-16.26,-1.27,-16.46,-24.4,-9.41,1
20153,34.34,42.36,-15.79,0.0,0.0,0.0,-19.46,-2.5,-12.5,-22.6,-12.57,1
20155,33.24,39.33,-2.2,0.0,-1.6,,-15.83,-19.7,-11.42,-18.3,-13.67,0
20157,32.72,41.62,-18.92,-4.17,-25.81,0.0,-20.85,-6.49,-20.18,-20.27,-21.76,1
20159,33.24,39.33,-1.82,0.0,-2.99,,-15.88,-19.86,-11.5,-18.31,-13.78,1
20161,38.56,45.73,-3.24,0.0,-4.82,,-17.74,-37.53,-22.91,-19.82,-19.47,0
20163,34.34,42.36,-16.67,-10.0,0.0,-25.0,-19.39,-3.85,-12.99,-22.56,-12.57,1
20165,35.49,41.97,-5.71,0.0,0.0,,-16.3,-1.96,-15.69,-24.3,-9.69,1
20167,34.36,42.37,-18.37,-14.29,0.0,-20.0,-19.33,-1.9,-12.5,-22.65,-12.65,1
20169,32.73,41.61,-19.5,-2.15,-23.53,0.0,-20.91,-6.26,-20.02,-20.32,-21.89,0
20171,34.35,42.37,-18.42,-9.09,0.0,-25.0,-19.4,-2.47,-12.5,-22.73,-12.53,1
20173,35.06,41.53,-15.58,-7.17,-10.15,0.0,-17.46,-9.56,-20.31,-21.08,-8.58,0
20175,34.8,39.75,-6.04,0.0,0.0,,-15.07,-10.49,-26.14,-20.8,-11.78,0
20177,36.01,44.59,-11.46,0.0,-19.26,0.0,-17.27,-10.26,-11.09,-19.08,-13.16,0
20179,34.36,42.38,-16.67,0.0,0.0,-50.0,-19.25,-2.56,-13.16,-22.61,-12.64,1
20181,34.35,42.35,-18.18,-15.38,0.0,-20.0,-19.38,-2.15,-13.98,-22.66,-12.7,1
20183,34.34,42.35,-15.38,-12.5,0.0,-33.33,-19.29,-1.79,-14.29,-22.76,-12.41,1
20185,35.46,41.98,-6.12,0.0,0.0,,-16.25,-1.43,-15.71,-24.41,-9.29,1
20187,34.82,39.78,-7.14,0.0,0.0,,-15.09,-10.45,-25.0,-20.75,-11.82,1
20189,34.8,39.74,-5.63,0.0,0.0,,-15.14,-10.59,-23.81,-20.82,-11.51,1
20191,35.49,41.98,-5.24,0.0,0.0,,-16.28,-1.82,-16.32,-24.4,-9.45,0
20193,34.36,42.35,-17.24,-11.76,0.0,-16.67,-19.33,-2.4,-13.71,-22.67,-12.54,1
20195,34.39,42.32,-19.05,-16.67,0.0,0.0,-19.39,-2.27,-13.64,-22.37,-12.44,1
20197,25.39,30.72,-13.33,0.0,0.0,0.0,-18.47,-9.68,-15.83,-19.21,-13.15,1
20199,34.32,42.33,-18.18,0.0,0.0,0.0,-19.32,-4.17,-16.67,-22.76,-13.27,1
20201,32.73,41.62,-18.18,0.0,-22.22,0.0,-20.87,-5.49,-20.16,-20.45,-21.86,1
20203,34.35,42.34,-18.75,-20.0,0.0,-50.0,-19.52,-2.94,-14.71,-22.41,-12.5,1
20205,41.2,49.2,-20.31,0.0,-2.2,-100.0,-16.27,-13.51,-13.04,-22.91,-11.13,1
20207,41.2,49.21,-21.28,0.0,-3.03,-100.0,-16.28,-12.5,-12.07,-23.08,-11.07,1
20209,51.46,57.39,-4.74,-4.85,-5.59,,-14.39,-12.58,-11.24,-11.64,-8.04,0
21001,51.63,58.91,-10.0,0.0,-11.16,0.0,-12.26,0.0,-12.33,-21.04,-11.53,1
21003,50.55,55.52,-23.13,0.0,-14.65,,-8.8,0.0,-2.2,-15.33,-6.65,1
21005,38.18,44.19,-23.15,0.0,-17.22,,-12.96,0.0,-5.87,-11.76,-7.29,1
