county,rural,Current Percentage Eligible,Percentage Eligible_120,difference_percentage_aian_120,difference_percentage_asian_120,difference_percentage_black_120,difference_percentage_nhpi_120,difference_percentage_white_120,difference_percentage_hispanic_120,difference_percentage_veteran_120,difference_percentage_elderly_120,difference_percentage_disability_120,Percentage Eligible_135,difference_percentage_aian_135,difference_percentage_asian_135,difference_percentage_black_135,difference_percentage_nhpi_135,difference_percentage_white_135,difference_percentage_hispanic_135,difference_percentage_veteran_135,difference_percentage_elderly_135,difference_percentage_disability_135,Percentage Eligible_150,difference_percentage_aian_150,difference_percentage_asian_150,difference_percentage_black_150,difference_percentage_nhpi_150,difference_percentage_white_150,difference_percentage_hispanic_150,difference_percentage_veteran_150,difference_percentage_elderly_150,difference_percentage_disability_150
12085,0.0,37.28,28.06,-14.22,-18.54,-19.63,,-25.72,-7.25,-12.26,-28.1,-12.25,28.78,-14.22,-18.54,-19.63,,-23.58,-7.25,-10.42,-25.82,-11.2,30.18,0.0,-18.54,-11.36,,-20.19,-7.25,-10.42,-22.02,-9.61
12086,0.0,54.77,47.38,-19.97,-12.88,-11.53,0.0,-13.75,-12.45,-15.96,-11.24,-6.86,48.61,-16.13,-11.76,-9.23,0.0,-11.62,-10.41,-13.64,-9.29,-5.63,50.03,-15.97,-10.51,-6.78,0.0,-9.0,-7.82,-10.94,-7.4,-4.27
12087,0.0,41.76,35.13,-42.19,-8.48,-7.34,,-17.23,-13.73,-19.67,-20.13,-17.42,36.21,-42.19,-8.48,-7.34,,-14.04,-12.95,-17.0,-15.64,-11.98,36.86,-28.91,-8.48,-7.34,,-12.13,-12.59,-12.19,-13.26,-11.98
12089,1.0,40.94,36.07,0.0,-62.84,-12.05,,-10.08,0.0,-18.93,-18.78,-16.11,36.6,0.0,-62.84,-9.73,,-9.08,0.0,-16.46,-15.96,-14.39,37.21,0.0,-62.84,-9.73,,-7.45,0.0,-16.46,-14.06,-11.41
12091,0.0,35.25,27.22,-24.53,-18.93,-10.74,,-22.75,-28.46,-22.85,-18.96,-18.3,27.92,-24.53,-12.63,-10.74,,-20.81,-28.46,-20.84,-15.71,-15.19,28.52,-24.53,-7.63,-10.74,,-19.13,-26.82,-19.14,-14.86,-14.18
12093,1.0,62.36,50.84,-8.67,-0.24,-17.09,0.0,-19.17,-8.95,-29.62,-22.8,-14.57,51.58,-8.67,-0.24,-17.09,0.0,-18.72,-7.04,-29.62,-21.92,-14.09,54.19,-8.67,-0.24,-17.09,0.0,-13.86,-4.88,-29.62,-19.48,-12.59
12095,0.0,46.5,38.02,-26.93,-18.76,-13.2,0.0,-20.32,-17.43,-17.44,-19.75,-10.28,39.42,-10.52,-15.5,-10.76,0.0,-17.68,-13.68,-12.0,-16.15,-8.14,40.96,-7.07,-10.98,-8.01,0.0,-14.26,-10.54,-9.39,-13.0,-5.59
12097,0.0,48.18,40.37,-4.02,-24.2,-19.18,,-15.62,-12.37,-14.14,-15.76,-12.71,41.26,-4.02,-24.2,-16.44,,-13.3,-11.29,-12.27,-13.2,-12.4,42.45,-4.02,-21.31,-14.08,,-11.34,-9.18,-7.06,-9.76,-9.96
12099,0.0,39.67,31.72,-20.17,-11.9,-11.02,,-24.22,-17.37,-25.59,-24.85,-18.31,32.84,-15.95,-10.31,-9.1,,-21.14,-15.01,-22.44,-20.81,-15.59,34.08,-15.95,-8.67,-7.24,,-17.52,-12.46,-21.31,-17.19,-12.28
12101,0.0,41.08,32.66,-18.42,-25.43,-9.07,0.0,-21.14,-15.19,-19.66,-27.01,-12.67,33.84,-16.83,-23.92,-9.02,0.0,-18.25,-11.37,-17.42,-23.76,-11.25,35.83,-16.83,-22.46,-6.13,0.0,-13.56,-6.84,-15.37,-18.19,-8.95
12103,0.0,37.62,29.79,-9.12,-17.43,-7.75,0.0,-23.17,-11.61,-21.17,-24.2,-15.77,31.26,-7.42,-13.07,-7.14,0.0,-18.72,-10.56,-18.53,-19.78,-13.62,32.66,-5.14,-11.4,-6.38,0.0,-14.42,-9.19,-16.02,-15.66,-10.07
12105,0.0,49.72,40.65,-11.57,-15.17,-17.7,,-17.51,-13.54,-19.84,-22.79,-16.97,42.23,-11.57,-15.17,-11.72,,-14.66,-12.66,-15.04,-17.93,-13.94,43.95,-10.72,-15.17,-9.12,,-11.17,-9.83,-11.66,-14.31,-10.41
12107,1.0,50.67,41.46,-20.5,-2.9,-2.82,,-20.06,-14.64,-32.09,-22.08,-17.61,42.19,-20.5,-2.9,-2.26,,-18.51,-14.64,-30.19,-19.66,-15.85,43.11,-20.5,-2.9,-2.26,,-16.76,-11.31,-24.25,-16.92,-14.62
12109,0.0,26.57,20.96,-11.84,-1.16,-6.1,,-22.88,-26.19,-17.82,-21.35,-11.82,21.56,-11.84,-1.16,-5.88,,-20.36,-23.7,-17.34,-18.51,-9.72,22.33,-11.84,-1.16,-5.88,,-17.12,-2.76,-12.5,-17.32,-8.32
12111,0.0,43.21,34.72,-15.21,-20.7,-11.37,0.0,-22.45,-16.94,-34.57,-26.41,-14.12,35.98,-11.87,-14.63,-9.49,0.0,-19.33,-12.78,-28.98,-23.38,-10.88,38.16,0.0,-3.97,-4.07,0.0,-14.37,-11.75,-22.58,-16.76,-6.08
12113,0.0,29.91,23.27,-21.72,-8.76,-16.63,0.0,-23.1,-5.09,-16.99,-22.98,-12.95,24.47,-20.22,-8.76,-16.63,0.0,-19.38,0.0,-14.74,-17.34,-9.3,26.03,-20.22,-8.76,0.0,0.0,-14.16,0.0,-13.37,-12.71,-8.25
12115,0.0,31.28,23.06,-18.45,-17.64,-14.3,,-26.92,-14.5,-33.67,-28.33,-19.95,24.45,-18.45,-16.49,-12.54,,-22.15,-13.36,-23.43,-23.7,-17.88,25.57,-11.13,-16.49,-9.46,,-18.64,-13.36,-17.87,-20.07,-14.23
12117,0.0,34.63,26.74,-17.0,-11.92,-13.16,0.0,-25.54,-24.82,-35.62,-25.96,-19.05,27.92,-17.0,-10.3,-10.97,0.0,-21.82,-19.27,-33.78,-22.23,-16.01,29.14,-16.86,-10.3,-10.64,0.0,-17.61,-14.53,-28.35,-18.31,-14.29
12119,0.0,32.65,21.92,-14.35,-12.3,-34.05,,-31.89,-17.98,-28.78,-36.06,-15.86,22.74,-4.71,-12.3,-30.14,,-29.71,-15.65,-26.97,-32.8,-13.58,23.35,-4.71,-9.52,-27.53,,-27.48,-12.88,-24.41,-30.8,-13.35
12121,1.0,57.12,46.47,-5.3,0.0,-7.27,,-22.96,-10.81,-28.1,-22.78,-20.93,48.21,0.0,0.0,-5.82,,-19.47,-10.81,-20.86,-17.58,-17.38,50.93,0.0,0.0,-3.97,,-13.3,-5.68,-3.23,-13.64,-10.7
12123,1.0,57.12,46.47,-5.26,0.0,-7.34,,-22.94,-10.78,-28.17,-22.77,-20.9,48.21,0.0,0.0,-5.89,,-19.47,-10.78,-20.87,-17.59,-17.36,50.94,0.0,0.0,-4.06,,-13.29,-5.66,-3.3,-13.62,-10.67
12125,1.0,52.25,42.57,-7.04,-9.52,-11.71,-100.0,-18.81,-2.54,-22.55,-27.77,-13.51,43.91,-7.04,-9.52,-8.15,-100.0,-16.58,-2.54,-18.91,-22.23,-11.14,45.72,-3.87,-9.52,-7.3,0.0,-13.1,-2.54,-12.91,-16.01,-8.5
12127,0.0,45.57,36.39,-2.59,-6.96,-9.8,,-22.94,-14.45,-20.54,-25.84,-18.38,37.98,-2.59,-6.89,-7.63,,-18.81,-11.67,-14.42,-20.44,-15.24,39.65,-2.59,-4.93,-6.39,,-14.88,-7.26,-9.97,-15.8,-12.06
12129,1.0,51.05,42.99,-12.37,-64.29,-7.82,,-20.49,-22.96,-28.6,-19.46,-14.17,44.25,-9.68,-64.29,-7.82,,-16.56,-22.96,-25.68,-15.68,-11.61,45.54,0.0,-64.29,-6.26,,-13.23,-21.29,-21.58,-13.78,-10.68
12131,1.0,43.67,33.88,-24.74,-15.87,-18.12,0.0,-23.67,-11.73,-17.71,-21.88,-17.57,34.94,-24.74,-12.57,-17.07,0.0,-21.09,-10.35,-16.69,-16.81,-14.62,37.26,-13.49,-12.57,-4.77,0.0,-16.18,-10.35,-15.38,-13.48,-11.43
12133,1.0,43.67,33.87,-24.8,-15.75,-18.1,0.0,-23.67,-11.64,-17.68,-21.91,-17.56,34.94,-24.8,-12.6,-17.06,0.0,-21.09,-10.27,-16.71,-16.85,-14.6,37.26,-13.39,-12.6,-4.69,0.0,-16.18,-10.27,-15.37,-13.51,-11.42
13001,1.0,59.59,50.54,-44.29,-12.5,-9.03,,-19.01,-2.38,-33.57,-18.71,-12.99,52.17,-21.43,-12.5,-5.93,,-15.42,-2.38,-24.88,-14.07,-9.03,54.51,-13.57,0.0,-3.9,,-10.67,-2.38,-23.67,-9.14,-5.84
13003,1.0,56.89,46.66,-14.55,-13.33,-8.59,,-21.29,-22.12,-26.54,-22.48,-9.12,48.36,-7.27,-13.33,-5.73,,-18.77,-16.81,-21.33,-18.44,-5.86,50.0,-7.27,-13.33,-2.66,,-16.07,-16.81,-18.48,-16.43,-5.21
13005,1.0,56.88,46.65,-13.7,-10.0,-8.66,,-21.25,-22.37,-26.41,-22.51,-9.08,48.36,-6.85,-10.0,-5.78,,-18.73,-16.45,-21.13,-18.33,-5.93,50.01,-6.85,-10.0,-2.58,,-16.02,-16.45,-18.31,-16.29,-5.08
13007,1.0,60.62,51.51,0.0,0.0,-13.25,,-17.73,-7.14,-37.7,-18.32,-10.99,52.17,0.0,0.0,-12.95,,-15.72,-7.14,-36.07,-16.03,-9.93,53.92,0.0,0.0,-9.04,,-13.71,-7.14,-36.07,-14.12,-8.16
13009,1.0,47.65,39.39,0.0,0.0,-13.73,,-19.22,0.0,-26.11,-18.66,-10.2,39.95,0.0,0.0,-12.52,,-17.64,0.0,-26.11,-17.56,-9.4,40.43,0.0,0.0,-12.48,,-16.08,0.0,-26.11,-16.71,-9.4
13011,1.0,50.19,39.32,-5.52,-5.45,-14.2,0.0,-22.57,-25.62,-26.88,-22.99,-16.33,41.93,-5.52,-5.45,-1.88,0.0,-18.6,-25.62,-25.43,-18.54,-13.54,43.25,-4.91,-3.64,0.0,0.0,-15.9,-24.14,-25.43,-15.52,-12.43
13013,0.0,43.46,37.87,-13.5,-3.74,-6.09,,-13.92,-4.88,-17.78,-19.46,-9.53,38.4,-13.5,-3.74,-6.09,,-12.39,-4.88,-17.78,-17.85,-9.29,39.0,-5.47,-3.74,-4.34,,-11.12,-3.23,-12.19,-16.3,-7.81
13015,0.0,37.03,28.06,-30.17,-39.21,-11.98,,-24.76,-8.67,-14.03,-40.09,-13.08,29.47,-30.17,0.0,-11.98,,-21.49,-8.67,-14.03,-32.22,-7.29,30.88,-30.17,0.0,-11.98,,-16.97,-3.23,-14.03,-27.42,-5.47
13017,1.0,56.95,47.29,0.0,0.0,-13.63,-100.0,-18.67,-5.5,-39.79,-21.82,-13.91,48.11,0.0,0.0,-11.77,-100.0,-17.55,-5.5,-30.75,-19.71,-11.42,49.44,0.0,0.0,-8.1,-100.0,-16.26,-5.5,-27.13,-18.04,-10.82
13019,1.0,56.95,47.28,0.0,0.0,-13.58,-100.0,-18.69,-5.69,-39.71,-21.8,-13.82,48.11,0.0,0.0,-11.75,-100.0,-17.59,-5.69,-30.64,-19.75,-11.38,49.44,0.0,0.0,-8.1,-100.0,-16.28,-5.69,-26.96,-18.11,-10.73
13021,0.0,51.15,45.11,-3.73,-19.7,-7.89,,-18.0,-29.22,-7.52,-10.52,-5.24,45.97,-3.73,-19.7,-6.13,,-16.55,-29.22,-6.48,-8.08,-5.23,46.92,-3.73,-19.7,-4.33,,-14.61,-29.22,-2.39,-7.12,-4.5
13023,1.0,60.52,52.1,-8.4,-60.0,-7.18,,-18.05,-4.82,-13.6,-14.73,-10.04,53.95,-8.4,-60.0,-4.9,,-14.55,0.0,-12.08,-11.32,-6.75,54.49,-8.4,-60.0,-4.82,,-13.05,0.0,-11.18,-10.66,-6.42
13025,1.0,56.89,46.65,-14.29,-12.12,-8.73,,-21.29,-22.36,-26.52,-22.47,-9.13,48.36,-7.56,-12.12,-5.92,,-18.77,-16.67,-21.3,-18.36,-5.91,50.01,-7.56,-12.12,-2.63,,-16.05,-16.67,-18.48,-16.37,-5.16
13027,0.0,56.95,47.28,0.0,0.0,-13.57,-100.0,-18.66,-5.79,-39.78,-21.79,-13.94,48.11,0.0,0.0,-11.74,-100.0,-17.57,-5.79,-30.52,-19.7,-11.4,49.44,0.0,0.0,-8.07,-100.0,-16.2,-5.79,-27.25,-18.08,-10.77
13029,0.0,48.38,38.37,-45.79,-25.53,-12.04,0.0,-24.44,-31.03,-26.77,-16.35,-21.72,39.92,-23.46,-25.53,-12.04,0.0,-19.13,-27.43,-19.99,-14.09,-18.43,41.19,-23.46,-25.53,-8.54,0.0,-17.31,-24.22,-16.83,-11.59,-14.17
13031,0.0,48.51,39.08,-7.63,-32.12,-10.1,-100.0,-24.55,-17.56,-20.66,-17.31,-7.0,41.18,0.0,-17.88,-8.62,-100.0,-18.53,-12.79,-20.24,-13.05,-6.88,42.08,0.0,-17.88,-6.41,0.0,-17.29,-9.24,-14.61,-11.38,-5.66
13033,1.0,55.22,44.69,-0.93,-100.0,-15.2,,-23.29,-67.86,-13.48,-21.58,-16.3,45.09,-0.93,-100.0,-15.05,,-21.52,-67.86,-13.48,-21.12,-16.3,46.67,-0.93,-100.0,-12.77,,-17.64,-33.04,-13.48,-17.81,-15.79
13035,1.0,48.24,39.37,-6.52,-54.29,-15.68,,-18.97,-19.91,-16.97,-17.55,-14.43,41.15,-3.26,-54.29,-12.74,,-15.09,-19.91,-15.99,-13.89,-11.48,43.44,-3.26,0.0,-5.94,,-12.26,-16.02,-13.49,-10.75,-8.13
13037,1.0,60.62,51.51,0.0,0.0,-13.22,,-17.76,-9.09,-37.29,-18.31,-10.81,52.14,0.0,0.0,-13.06,,-15.69,-9.09,-36.44,-16.34,-10.07,53.95,0.0,0.0,-9.02,,-13.79,-9.09,-36.44,-14.17,-8.06
13039,1.0,43.24,33.57,-7.35,-78.83,-30.75,,-19.19,-1.37,-22.34,-23.94,-10.97,34.05,-7.35,-78.83,-26.95,,-18.87,-1.37,-22.34,-21.39,-10.97,36.72,-7.35,-78.83,-19.86,,-12.6,-1.37,-14.92,-13.62,-7.03
13043,1.0,60.52,52.1,-8.65,-50.0,-7.13,,-18.09,-4.17,-13.84,-14.69,-10.01,53.94,-8.65,-50.0,-4.92,,-14.59,0.0,-12.46,-11.29,-6.7,54.49,-8.65,-50.0,-4.82,,-13.03,0.0,-11.42,-10.7,-6.42
13045,0.0,43.46,39.04,-5.15,0.0,-7.98,,-10.68,-3.99,-0.73,-18.43,-9.49,40.27,-5.15,0.0,-4.89,,-8.03,-3.99,-0.73,-13.69,-4.39,41.55,0.0,0.0,0.0,,-5.87,-2.35,-0.73,-10.87,-2.59
13047,0.0,45.76,34.69,-20.38,-5.93,-21.45,,-24.17,-44.71,-31.96,-24.37,-21.71,36.22,-15.85,-5.93,-18.87,,-20.88,-44.71,-25.55,-21.77,-17.13,37.89,-15.85,-5.93,-18.87,,-17.07,-44.71,-21.74,-18.33,-13.21
13049,1.0,56.89,46.64,-13.41,-13.04,-8.78,,-21.28,-22.22,-26.33,-22.42,-9.16,48.36,-6.1,-13.04,-5.95,,-18.8,-16.37,-21.32,-18.32,-5.93,50.01,-6.1,-13.04,-2.7,,-16.04,-16.37,-18.5,-16.32,-5.17
13051,0.0,43.15,34.87,-43.02,-9.12,-14.85,,-25.41,-29.06,-21.65,-18.26,-15.3,35.48,-36.16,-3.9,-14.04,,-23.89,-29.06,-21.32,-16.14,-14.63,36.1,-36.16,-3.9,-12.13,,-23.01,-28.46,-20.68,-15.18,-13.65
13053,0.0,48.66,40.9,-15.79,-20.0,-14.32,0.0,-19.69,-10.91,-17.78,-16.85,-12.61,41.79,-15.79,-20.0,-12.01,0.0,-18.76,-10.91,-17.04,-14.77,-10.14,43.13,-15.79,-20.0,-10.12,0.0,-13.8,-10.91,-11.6,-11.4,-8.55
13055,1.0,45.75,34.69,-20.51,-4.65,-21.35,,-24.15,-45.03,-31.94,-24.34,-21.71,36.23,-15.9,-4.65,-18.65,,-20.86,-45.03,-25.59,-21.76,-17.13,37.89,-15.9,-4.65,-18.65,,-17.06,-45.03,-21.74,-18.33,-13.26
13057,0.0,24.31,19.12,-20.83,-43.24,-19.06,,-22.95,-15.52,-35.5,-31.67,-18.53,19.28,-20.83,-43.24,-19.06,,-22.18,-15.52,-35.5,-30.07,-18.53,19.86,-20.83,-43.24,-19.06,,-19.25,-15.52,-35.5,-28.5,-17.89
13059,0.0,47.28,36.58,-31.66,-15.24,-16.74,,-25.65,-3.61,-21.79,-14.04,-15.98,39.57,-31.66,-8.8,-8.3,,-21.55,0.0,-21.79,-14.04,-15.98,41.88,-22.68,-8.8,-2.29,,-17.44,0.0,-8.38,-7.36,-11.17
13061,1.0,53.74,44.45,-21.05,-42.86,-11.98,,-24.9,0.0,-25.45,-22.1,-13.57,46.16,-21.05,-42.86,-8.08,,-21.99,0.0,-23.64,-17.39,-11.76,48.06,-10.53,-42.86,-5.99,,-16.6,0.0,-16.36,-14.49,-9.5
13063,0.0,56.61,48.46,-11.8,-7.26,-12.47,,-20.67,-13.5,-22.79,-16.0,-13.36,49.66,-11.8,-5.21,-10.21,,-19.87,-12.5,-9.24,-11.34,-8.47,51.75,-11.8,-5.21,-6.66,,-17.53,-9.61,-6.95,-8.58,-6.61
13065,1.0,56.89,46.65,-13.64,-8.33,-8.77,,-21.3,-21.74,-26.16,-22.44,-9.18,48.36,-6.82,-8.33,-5.76,,-18.74,-16.3,-20.93,-18.37,-5.99,50.0,-6.82,-8.33,-2.51,,-16.08,-16.3,-18.02,-16.43,-5.19
13067,0.0,31.94,25.35,-16.3,-21.55,-19.99,0.0,-19.96,-15.72,-25.05,-25.56,-19.01,26.15,-14.35,-17.78,-18.33,0.0,-17.35,-14.45,-20.66,-21.91,-15.8,27.4,-14.35,-14.95,-13.7,0.0,-14.51,-10.78,-16.79,-18.75,-14.56
13069,1.0,56.88,46.64,-13.73,-12.66,-8.76,,-21.27,-22.11,-26.45,-22.49,-9.11,48.36,-7.04,-12.66,-5.89,,-18.78,-16.5,-21.27,-18.37,-5.85,50.01,-7.04,-12.66,-2.63,,-16.03,-16.5,-18.45,-16.37,-5.1
13071,1.0,54.51,41.62,-63.0,0.0,-22.27,0.0,-22.5,-9.57,-19.72,-20.1,-16.45,42.87,-63.0,0.0,-21.49,0.0,-19.19,-9.57,-17.02,-16.45,-16.45,46.45,-63.0,0.0,-13.03,0.0,-14.02,-7.4,-16.52,-12.97,-13.47
13073,0.0,29.74,25.65,-24.8,-9.55,-3.89,,-16.23,-23.24,-3.46,-22.63,-15.98,26.21,-24.8,-9.55,-3.84,,-13.5,-23.17,-3.42,-19.49,-12.61,27.01,-24.8,-9.42,-0.3,,-11.07,-10.03,-3.38,-13.86,-9.55
13075,1.0,56.95,47.28,0.0,0.0,-13.61,-100.0,-18.68,-5.5,-39.79,-21.83,-13.8,48.11,0.0,0.0,-11.75,-100.0,-17.56,-5.5,-30.49,-19.72,-11.4,49.43,0.0,0.0,-8.09,-100.0,-16.26,-5.5,-26.87,-18.12,-10.71
13077,0.0,29.66,23.77,-14.18,-0.71,-14.88,,-21.73,-13.82,-15.36,-23.45,-21.94,24.52,-6.28,-0.71,-12.13,,-19.34,-13.82,-9.67,-20.91,-17.3,25.8,-6.28,-0.71,-8.98,,-14.7,-0.05,-9.56,-18.13,-14.17
13079,1.0,47.65,39.39,0.0,0.0,-13.76,,-19.2,0.0,-26.07,-18.64,-10.15,39.96,0.0,0.0,-12.55,,-17.66,0.0,-26.07,-17.56,-9.4,40.44,0.0,0.0,-12.55,,-16.06,0.0,-26.07,-16.65,-9.4
13081,1.0,53.73,44.48,-18.66,-45.1,-11.87,,-24.71,-1.74,-24.87,-22.22,-13.58,46.14,-18.66,-45.1,-8.18,,-22.0,-1.74,-23.83,-17.29,-12.04,48.09,-9.7,-45.1,-6.1,,-16.35,-1.74,-15.8,-14.42,-9.67
13083,0.0,45.75,34.69,-20.47,-3.57,-21.58,,-24.18,-45.05,-32.13,-24.41,-21.73,36.23,-15.75,-3.57,-18.67,,-20.88,-45.05,-25.71,-21.84,-17.11,37.89,-15.75,-3.57,-18.67,,-17.07,-45.05,-21.85,-18.36,-13.26
13085,0.0,42.82,31.79,-6.47,-86.21,-1.4,,-26.22,-5.88,-33.18,-29.23,-20.99,33.01,-6.47,-86.21,-1.4,,-23.32,-5.88,-33.18,-24.67,-17.44,34.94,-6.47,-10.34,-1.4,,-18.74,-5.88,-23.57,-18.57,-11.3
13087,1.0,60.62,51.51,0.0,0.0,-13.12,,-17.82,-9.03,-36.83,-18.29,-10.88,52.17,0.0,0.0,-12.98,,-15.69,-9.03,-36.51,-16.27,-10.08,53.94,0.0,0.0,-8.99,,-13.76,-9.03,-36.19,-14.06,-8.1
13089,0.0,35.03,28.94,-23.86,-20.27,-15.22,0.0,-22.47,-19.18,-22.39,-16.29,-11.36,30.15,-17.67,-18.15,-12.55,0.0,-17.83,-15.48,-14.26,-12.22,-10.59,31.36,-13.04,-13.8,-10.21,0.0,-13.34,-9.88,-12.73,-9.36,-8.31
13091,1.0,60.51,52.1,-8.47,-53.33,-7.19,,-18.09,-4.58,-13.55,-14.65,-9.99,53.94,-8.47,-53.33,-4.92,,-14.6,0.0,-12.21,-11.28,-6.71,54.48,-8.47,-53.33,-4.87,,-13.08,0.0,-11.26,-10.62,-6.45
13093,1.0,53.74,44.48,-17.57,-46.43,-11.88,,-24.63,-2.08,-25.12,-22.21,-13.58,46.14,-17.57,-46.43,-8.15,,-21.99,-2.08,-23.72,-17.24,-11.97,48.1,-9.46,-46.43,-6.09,,-16.28,-2.08,-15.81,-14.38,-9.67
13095,0.0,52.67,46.77,-9.74,-32.0,-6.0,,-23.15,0.0,-14.33,-18.06,-12.32,48.2,-9.74,0.0,-4.9,,-17.31,0.0,-13.47,-14.2,-9.96,48.88,-9.74,0.0,-4.34,,-14.18,0.0,-10.86,-11.87,-8.74
13097,0.0,39.27,33.29,-16.1,0.0,-10.83,-100.0,-19.17,-1.73,-13.02,-26.14,-8.93,33.78,-16.1,0.0,-8.57,-100.0,-19.17,-1.73,-13.02,-26.14,-8.93,34.99,-16.1,0.0,-7.24,-100.0,-14.21,-1.68,-11.01,-21.11,-7.33
13099,1.0,60.62,51.5,0.0,0.0,-13.12,,-17.82,-8.49,-36.68,-18.22,-10.91,52.17,0.0,0.0,-12.96,,-15.69,-8.49,-36.68,-16.3,-10.07,53.94,0.0,0.0,-8.96,,-13.74,-8.49,-36.24,-14.07,-8.09
13101,1.0,56.88,46.64,-12.5,-14.29,-8.72,,-21.25,-22.0,-26.6,-22.33,-9.12,48.36,-4.17,-14.29,-5.96,,-18.71,-16.0,-21.28,-18.45,-5.84,50.0,-4.17,-14.29,-2.75,,-15.98,-16.0,-18.09,-16.18,-5.11
13103,0.0,48.51,39.08,-7.59,-31.94,-10.09,-100.0,-24.55,-17.66,-20.69,-17.31,-7.0,41.18,0.0,-17.49,-8.63,-100.0,-18.53,-12.83,-20.24,-13.07,-6.89,42.08,0.0,-17.49,-6.43,0.0,-17.29,-9.28,-14.62,-11.37,-5.66
13105,1.0,36.64,29.08,-0.74,-13.33,-9.19,,-21.86,-41.94,-19.69,-21.14,-13.4,30.96,-0.74,-13.33,-7.92,,-15.7,-14.52,-16.06,-17.23,-11.46,32.2,-0.74,-13.33,-4.91,,-12.22,-14.52,-14.77,-13.74,-10.93
13107,1.0,60.51,52.1,-8.33,-52.94,-7.16,,-18.09,-4.67,-13.55,-14.66,-9.97,53.94,-8.33,-52.94,-4.89,,-14.57,0.0,-12.21,-11.3,-6.74,54.48,-8.33,-52.94,-4.89,,-13.07,0.0,-11.2,-10.61,-6.46
13109,1.0,59.58,50.54,-44.44,-12.5,-8.95,,-19.0,-2.04,-33.47,-18.7,-12.9,52.18,-20.99,-12.5,-5.92,,-15.4,-2.04,-24.79,-14.13,-9.01,54.5,-12.35,0.0,-3.79,,-10.62,-2.04,-23.97,-9.25,-5.9
13111,1.0,43.57,35.36,-11.76,0.0,-6.9,,-19.6,-22.08,-12.15,-23.41,-8.53,36.88,-11.76,0.0,-6.9,,-15.98,-9.34,-8.47,-19.7,-7.73,38.2,-11.76,0.0,-6.9,,-12.82,-9.34,-6.63,-17.03,-6.0
13113,0.0,28.63,19.58,-39.26,-18.51,-20.74,,-38.74,-31.64,-41.01,-38.51,-25.82,21.97,-39.14,-18.51,-16.78,,-27.81,-31.64,-40.97,-27.89,-15.72,24.2,-39.14,-18.51,-16.76,,-18.55,-13.23,-32.64,-21.53,-10.37
13115,0.0,46.6,37.46,-19.7,0.0,-20.44,,-17.71,-17.29,-11.86,-24.31,-15.95,38.98,-19.7,0.0,-15.5,,-14.74,-17.29,-8.38,-17.59,-10.51,40.73,-6.36,0.0,-11.8,,-10.79,-17.29,-7.96,-11.08,-8.17
13117,0.0,20.09,17.62,-14.15,-6.03,-3.85,0.0,-13.55,-16.42,-18.9,-19.97,-8.76,17.95,-14.15,-1.36,-3.85,0.0,-12.31,-16.42,-18.9,-16.4,-8.76,18.49,0.0,-1.36,-3.85,0.0,-9.05,-9.85,-13.2,-10.86,-7.03
13119,1.0,50.19,39.31,-5.21,-6.94,-13.99,0.0,-22.58,-25.76,-26.89,-22.98,-16.29,41.93,-5.21,-6.94,-1.77,0.0,-18.61,-25.76,-25.56,-18.56,-13.57,43.25,-4.74,-4.17,0.0,0.0,-15.91,-24.24,-25.33,-15.5,-12.36
13121,0.0,33.64,28.55,-3.86,-19.93,-10.7,,-22.0,-19.52,-18.29,-12.84,-9.48,29.15,-3.86,-19.93,-9.17,,-19.18,-17.64,-11.43,-11.73,-7.8,30.59,-3.86,-10.05,-6.79,,-12.51,-11.4,-5.6,-9.55,-5.94
13123,1.0,43.57,35.36,-11.56,0.0,-7.64,,-19.59,-22.26,-12.2,-23.39,-8.49,36.88,-11.56,0.0,-7.64,,-15.97,-9.42,-8.48,-19.73,-7.74,38.2,-11.56,0.0,-7.64,,-12.81,-9.42,-6.55,-17.03,-5.99
13125,1.0,55.21,44.69,-7.69,-100.0,-15.19,,-23.41,-69.23,-14.29,-21.51,-16.43,45.07,-7.69,-100.0,-14.94,,-21.46,-69.23,-14.29,-21.15,-16.43,46.67,-7.69,-100.0,-12.66,,-17.56,-30.77,-14.29,-17.92,-15.94
13127,1.0,43.24,33.57,-7.43,-78.72,-30.73,,-19.19,-1.43,-22.39,-23.96,-10.98,34.05,-7.43,-78.72,-26.94,,-18.87,-1.43,-22.39,-21.39,-10.98,36.72,-7.43,-78.72,-19.88,,-12.6,-1.43,-15.02,-13.63,-7.01
13129,1.0,43.57,35.36,-11.67,-0.34,-7.55,,-19.6,-22.13,-12.16,-23.4,-8.49,36.88,-11.67,0.0,-7.55,,-15.97,-9.34,-8.51,-19.73,-7.73,38.2,-11.67,0.0,-7.55,,-12.82,-9.34,-6.56,-17.04,-6.01
13131,1.0,60.62,51.51,0.0,0.0,-13.14,,-17.82,-8.95,-36.89,-18.26,-10.9,52.16,0.0,0.0,-12.97,,-15.66,-8.95,-36.53,-16.25,-10.08,53.95,0.0,0.0,-9.0,,-13.75,-8.95,-36.17,-14.07,-8.1
13133,1.0,36.63,29.07,-0.76,-13.79,-9.21,,-21.88,-41.84,-19.62,-21.12,-13.37,30.96,-0.76,-13.79,-8.06,,-15.68,-14.64,-16.13,-17.18,-11.45,32.2,-0.76,-13.79,-4.93,,-12.25,-14.64,-14.78,-13.7,-10.9
